created_at,target_date,market,ticker,stock_name,prediction_result,final_decision_after_disclosure,risk_confidence_score,confidence_score_after_no_buy_filter,current_price_at_prediction,preferred_entry,stop_loss,risk_reward,symbol,name,date,category,decision,version,source_file
2026-05-23 08:52:25,2026-05-26,한국주식,267260,HD현대일렉트릭,neutral,,0.0,0.0,,1135024.3130985878,1066067.0749476573,,267260,HD현대일렉트릭,,,,,
2026-05-23 08:52:32,2026-05-26,한국주식,010120,LS ELECTRIC,neutral,,0.0,0.0,,273104.9600442348,259664.91930591143,,010120,LS ELECTRIC,,,,,
2026-05-23 08:52:38,2026-05-26,한국주식,298040,효성중공업,neutral,,0.0,0.0,,3945756.137764471,3776392.056975083,,298040,효성중공업,,,,,
2026-05-23 08:52:45,2026-05-26,한국주식,006260,LS,neutral,,0.0,0.0,,519545.62244162086,461001.9570442559,,006260,LS,,,,,
2026-05-23 08:52:51,2026-05-26,한국주식,001440,대한전선,neutral,,0.0,0.0,,52160.570877122,43814.87953678247,,001440,대한전선,,,,,
2026-05-23 08:52:57,2026-05-26,한국주식,103590,일진전기,neutral,,0.0,0.0,,103169.22041770905,87145.38165476418,,103590,일진전기,,,,,
2026-05-23 08:53:02,2026-05-26,한국주식,034020,두산에너빌리티,neutral,,0.0,0.0,,114662.34998882984,107826.95138486856,,034020,두산에너빌리티,,,,,
2026-05-23 08:53:09,2026-05-26,한국주식,012450,한화에어로스페이스,neutral,,0.0,0.0,,1271445.560302101,1163705.6337848066,,012450,한화에어로스페이스,,,,,
2026-05-23 08:53:14,2026-05-26,한국주식,079550,LIG넥스원,neutral,,0.0,11.0,,910689.92527734,873172.3132977679,,079550,LIG넥스원,,,,,
2026-05-23 08:53:20,2026-05-26,한국주식,064350,현대로템,neutral,,0.0,0.0,,207700.2354586824,193013.03242877644,,064350,현대로템,,,,,
2026-05-23 08:53:26,2026-05-26,한국주식,272210,한화시스템,neutral,,0.0,5.0,,107781.45522176,103880.04240020452,,272210,한화시스템,,,,,
2026-05-23 08:53:31,2026-05-26,한국주식,329180,HD현대중공업,neutral,,0.0,0.0,,667727.4521638135,643215.3379505071,,329180,HD현대중공업,,,,,
2026-05-23 08:53:37,2026-05-26,한국주식,010140,삼성중공업,neutral,,0.0,0.0,,29905.65480312871,28431.405836410748,,010140,삼성중공업,,,,,
2026-05-23 08:53:43,2026-05-26,한국주식,042660,한화오션,neutral,,0.0,1.0,,124124.8923812314,118398.3606180679,,042660,한화오션,,,,,
2026-05-23 08:53:49,2026-05-26,한국주식,277810,레인보우로보틱스,neutral,,0.0,0.0,,770898.6004386602,700083.6544613962,,277810,레인보우로보틱스,,,,,
2026-05-23 08:53:56,2026-05-26,한국주식,454910,두산로보틱스,neutral,,0.0,0.0,,107149.6561244977,99198.85569923808,,454910,두산로보틱스,,,,,
2026-05-23 08:54:02,2026-05-26,한국주식,108490,로보티즈,neutral,,0.0,0.0,,307708.00173765887,283936.965406948,,108490,로보티즈,,,,,
2026-05-23 08:54:07,2026-05-26,한국주식,090360,로보스타,neutral,,0.0,0.0,,84303.90482156392,79479.48765203281,,090360,로보스타,,,,,
2026-05-23 08:54:13,2026-05-26,한국주식,000270,기아,neutral,,0.0,0.0,,167314.94789063968,157447.10785501395,,000270,기아,,,,,
2026-05-23 08:54:19,2026-05-26,한국주식,012330,현대모비스,neutral,,0.0,0.0,,616910.1269714286,581663.2356225441,,012330,현대모비스,,,,,
2026-05-23 08:54:25,2026-05-26,한국주식,035420,NAVER,neutral,,6.0,21.0,,205343.8586515983,199023.3853142857,,035420,NAVER,,,,,
2026-05-23 08:54:31,2026-05-26,한국주식,035720,카카오,neutral,,0.0,11.0,,40987.33303120309,38856.580396639394,,035720,카카오,,,,,
2026-05-23 08:54:38,2026-05-26,한국주식,018260,삼성에스디에스,neutral,,5.0,5.0,,189828.9699696465,181730.8225265778,,018260,삼성에스디에스,,,,,
2026-05-23 08:54:43,2026-05-26,한국주식,402340,SK스퀘어,neutral,,0.0,0.0,,1207982.9559954763,1095850.9619104478,,402340,SK스퀘어,,,,,
2026-05-23 08:54:49,2026-05-26,한국주식,207940,삼성바이오로직스,neutral,,1.0,16.0,,1431454.6527415644,1389424.584,,207940,삼성바이오로직스,,,,,
2026-05-23 08:54:55,2026-05-26,한국주식,068270,셀트리온,neutral,,6.0,21.0,,202337.6916050813,192459.5134384881,,068270,셀트리온,,,,,
2026-05-23 08:55:02,2026-05-26,한국주식,196170,알테오젠,neutral,,0.0,0.0,,361905.8941530716,346517.9789298965,,196170,알테오젠,,,,,
2026-05-23 08:55:08,2026-05-26,한국주식,000100,유한양행,neutral,,0.0,13.0,,87716.46648417739,85710.52528735837,,000100,유한양행,,,,,
2026-05-23 08:55:14,2026-05-26,한국주식,214450,파마리서치,neutral,,0.0,5.0,,305850.6133416531,292633.4975508173,,214450,파마리서치,,,,,
2026-05-23 08:55:20,2026-05-26,한국주식,214150,클래시스,neutral,,0.0,0.0,,52136.55367307716,48759.14566894845,,214150,클래시스,,,,,
2026-05-23 08:55:26,2026-05-26,한국주식,006400,삼성SDI,neutral,,0.0,5.0,,658330.319359073,600974.1277808867,,006400,삼성SDI,,,,,
2026-05-23 08:55:32,2026-05-26,한국주식,051910,LG화학,neutral,,0.0,0.0,,355122.5058259571,330591.75604663644,,051910,LG화학,,,,,
2026-05-23 08:55:38,2026-05-26,한국주식,005490,POSCO홀딩스,neutral,,0.0,0.0,,449106.9890957653,411209.8509822171,,005490,POSCO홀딩스,,,,,
2026-05-23 08:55:44,2026-05-26,한국주식,003670,포스코퓨처엠,neutral,,0.0,0.0,,246072.98812122,218443.5111517227,,003670,포스코퓨처엠,,,,,
2026-05-23 08:55:49,2026-05-26,한국주식,247540,에코프로비엠,neutral,,0.0,0.0,,211666.1277313117,202548.0003191957,,247540,에코프로비엠,,,,,
2026-05-23 08:55:56,2026-05-26,한국주식,086520,에코프로,neutral,,0.0,5.0,,149092.55680886668,141451.8838758942,,086520,에코프로,,,,,
2026-05-23 08:56:02,2026-05-26,한국주식,066970,엘앤에프,neutral,,0.0,0.0,,157225.8711780756,149043.35511422515,,066970,엘앤에프,,,,,
2026-05-23 08:56:08,2026-05-26,한국주식,000720,현대건설,neutral,,0.0,0.0,,149244.73346235856,143178.6960945379,,000720,현대건설,,,,,
2026-05-23 08:56:13,2026-05-26,한국주식,006360,GS건설,neutral,,0.0,0.0,,30856.477097553743,29514.17578324558,,006360,GS건설,,,,,
2026-05-23 08:56:19,2026-05-26,한국주식,105560,KB금융,neutral,,6.0,21.0,,162449.2525040508,155392.4166123188,,105560,KB금융,,,,,
2026-05-23 08:56:25,2026-05-26,한국주식,055550,신한지주,neutral,,0.0,12.0,,100564.90479878787,96147.32641908464,,055550,신한지주,,,,,
2026-05-23 08:56:30,2026-05-26,한국주식,086790,하나금융지주,neutral,,0.0,6.0,,124522.2325475314,118186.8790427292,,086790,하나금융지주,,,,,
2026-05-23 08:56:37,2026-05-26,한국주식,138040,메리츠금융지주,neutral,,6.0,21.0,,110600.2795244853,106021.7569033846,,138040,메리츠금융지주,,,,,
2026-05-23 08:56:43,2026-05-26,한국주식,222800,심텍,neutral,,0.0,0.0,,133918.23716619218,125654.18496264218,,222800,심텍,,,,,
2026-05-23 08:56:48,2026-05-26,한국주식,131970,두산테스나,neutral,,6.0,6.0,,164512.37686755924,153962.94537474713,,131970,두산테스나,,,,,
2026-05-25 22:00:53,2026-05-25,미국주식,NVDA,,not_enough_data,,66.0,66.0,,214.03930366236915,209.5094765340617,,NVDA,,,,,,
2026-05-25 22:01:10,2026-05-25,미국주식,GOOGL,,not_enough_data,,57.0,62.0,,376.0995634434192,370.7576442453144,,GOOGL,,,,,,
2026-05-25 22:01:27,2026-05-25,미국주식,TSLA,,not_enough_data,,42.0,42.0,,422.7130517737802,412.77935180011,,TSLA,,,,,,
2026-05-25 22:01:52,2026-05-25,미국주식,PLTR,,not_enough_data,,32.0,47.0,,137.76586334247116,132.85503032544125,,PLTR,,,,,,
2026-05-25 22:02:06,2026-05-25,미국주식,INTC,,not_enough_data,,20.0,20.0,,117.8842032307559,112.3870122641754,,INTC,,,,,,
2026-05-25 22:02:20,2026-05-25,미국주식,LITE,,not_enough_data,,20.0,20.0,,941.9837446253566,893.3398687277726,,LITE,,,,,,
2026-05-25 22:02:35,2026-05-25,미국주식,SNDK,,not_enough_data,,17.0,17.0,,1443.2245585078708,1375.142497488922,,SNDK,,,,,,
2026-05-25 22:02:49,2026-05-25,미국주식,CAT,,not_enough_data,,51.0,51.0,,854.482878845726,828.3118767835005,,CAT,,,,,,
2026-05-25 22:03:06,2026-05-25,미국주식,CRCL,,not_enough_data,,4.0,19.0,,111.42004722428554,105.31516117707967,,CRCL,,,,,,
2026-05-25 22:03:21,2026-05-25,미국주식,NBIS,,not_enough_data,,10.0,25.0,,200.6608466555845,172.67901346183362,,NBIS,,,,,,
2026-05-25 22:03:36,2026-05-25,미국주식,RKLB,,not_enough_data,,8.0,23.0,,136.07023488822156,118.03772797756524,,RKLB,,,,,,
2026-05-25 22:03:51,2026-05-25,미국주식,ASTS,,not_enough_data,,6.0,21.0,,105.1937875379123,94.68026175705276,,ASTS,,,,,,
2026-05-25 22:04:03,2026-05-25,미국주식,IONQ,,not_enough_data,,20.0,35.0,,59.572826869136605,51.8292475822928,,IONQ,,,,,,
2026-05-25 22:04:17,2026-05-25,미국주식,LUNR,,not_enough_data,,8.0,23.0,,38.38719994327136,32.47325009873527,,LUNR,,,,,,
2026-05-25 22:04:29,2026-05-25,미국주식,OKLO,,not_enough_data,,18.0,33.0,,65.4544973637677,61.99930837760599,,OKLO,,,,,,
2026-05-25 22:04:43,2026-05-25,미국주식,HUT,,not_enough_data,,28.0,43.0,,103.94322177796852,98.15901848252994,,HUT,,,,,,
2026-05-25 22:04:57,2026-05-25,미국주식,IREN,,not_enough_data,,4.0,19.0,,52.94249853319214,49.94461870999048,,IREN,,,,,,
2026-05-25 22:05:09,2026-05-25,미국주식,QQQ,,not_enough_data,,35.0,50.0,,713.8414219229707,692.6847658460223,,QQQ,,,,,,
2026-05-25 22:05:22,2026-05-25,미국주식,SOXX,,not_enough_data,,36.0,51.0,,530.3563394112145,509.2030875910592,,SOXX,,,,,,
2026-05-25 22:05:38,2026-05-25,미국주식,IWM,,not_enough_data,,41.0,56.0,,280.80356798353995,277.43392516773747,,IWM,,,,,,
2026-05-25 22:05:52,2026-05-25,미국주식,AMD,,not_enough_data,,26.0,41.0,,469.2665938450997,424.15600830423705,,AMD,,,,,,
2026-05-25 22:06:06,2026-05-25,미국주식,AVGO,,not_enough_data,,21.0,41.0,,405.4283953813954,396.563135558086,,AVGO,,,,,,
2026-05-25 22:06:21,2026-05-25,미국주식,MU,,not_enough_data,,0.0,0.0,,740.4819076708354,708.0870192196757,,MU,,,,,,
2026-05-25 22:06:36,2026-05-25,미국주식,MRVL,,not_enough_data,,22.0,37.0,,194.3127642186253,187.3272142004976,,MRVL,,,,,,
2026-05-25 22:06:49,2026-05-25,미국주식,ARM,,not_enough_data,,12.0,35.0,,291.40556421072216,262.5491532328617,,ARM,,,,,,
2026-05-25 22:07:04,2026-05-25,미국주식,SMCI,,not_enough_data,,24.0,39.0,,35.506176894206575,31.790509427974577,,SMCI,,,,,,
2026-05-25 22:07:21,2026-05-25,미국주식,ANET,,not_enough_data,,25.0,25.0,,152.6896720433622,148.04074866130009,,ANET,,,,,,
2026-05-25 22:07:35,2026-05-25,미국주식,ALAB,,not_enough_data,,6.0,29.0,,290.0756506038459,257.48161183018,,ALAB,,,,,,
2026-05-25 22:07:49,2026-05-25,미국주식,CRDO,,not_enough_data,,10.0,25.0,,218.0533204993104,191.0753535950961,,CRDO,,,,,,
2026-05-25 22:08:02,2026-05-25,미국주식,COHR,,not_enough_data,,31.0,31.0,,356.5758671127211,336.78290900905574,,COHR,,,,,,
2026-05-25 22:08:16,2026-05-25,미국주식,MSFT,,not_enough_data,,35.0,35.0,,415.0161549598938,409.0868534814291,,MSFT,,,,,,
2026-05-25 22:08:30,2026-05-25,미국주식,META,,not_enough_data,,56.0,56.0,,603.3980575857939,596.1572808947644,,META,,,,,,
2026-05-25 22:08:43,2026-05-25,미국주식,AMZN,,not_enough_data,,54.0,54.0,,257.8537694254396,254.5940147364425,,AMZN,,,,,,
2026-05-25 22:08:57,2026-05-25,미국주식,AAPL,,not_enough_data,,29.0,52.0,,307.67691238785585,293.8314513304024,,AAPL,,,,,,
2026-05-25 22:09:11,2026-05-25,미국주식,APP,,not_enough_data,,0.0,11.0,,470.7811418754997,453.7852925857034,,APP,,,,,,
2026-05-25 22:09:25,2026-05-25,미국주식,NET,,not_enough_data,,16.0,31.0,,215.7496997445067,205.15270152049345,,NET,,,,,,
2026-05-25 22:09:38,2026-05-25,미국주식,DDOG,,not_enough_data,,6.0,21.0,,221.91171183741125,204.2673304668293,,DDOG,,,,,,
2026-05-25 22:09:52,2026-05-25,미국주식,SNOW,,not_enough_data,,32.0,47.0,,173.10009478558226,168.40069749916333,,SNOW,,,,,,
2026-05-25 22:10:05,2026-05-25,미국주식,MDB,,not_enough_data,,37.0,37.0,,319.5598793441571,309.64129039569605,,MDB,,,,,,
2026-05-25 22:10:19,2026-05-25,미국주식,RDDT,,not_enough_data,,10.0,25.0,,140.65967049205736,135.88617337104338,,RDDT,,,,,,
2026-05-25 22:10:33,2026-05-25,미국주식,DUOL,,not_enough_data,,22.0,37.0,,106.25243745270392,100.68730502991316,,DUOL,,,,,,
2026-05-25 22:10:46,2026-05-25,미국주식,HOOD,,not_enough_data,,29.0,29.0,,70.85103031055625,68.4895820902801,,HOOD,,,,,,
2026-05-25 22:11:00,2026-05-25,미국주식,COIN,,not_enough_data,,6.0,21.0,,182.7384369526992,175.2206377224329,,COIN,,,,,,
2026-05-25 22:11:14,2026-05-25,미국주식,VRT,,not_enough_data,,24.0,29.0,,325.1018864299579,314.36616658713984,,VRT,,,,,,
2026-05-25 22:11:29,2026-05-25,미국주식,ETN,,not_enough_data,,4.0,24.0,,386.70930904648856,377.7954923972756,,ETN,,,,,,
2026-05-25 22:11:42,2026-05-25,미국주식,CEG,,not_enough_data,,59.0,59.0,,293.1712857700169,285.8461352473198,,CEG,,,,,,
2026-05-25 22:11:56,2026-05-25,미국주식,SMR,,not_enough_data,,6.0,21.0,,11.328374211184425,10.72893204024374,,SMR,,,,,,
2026-05-25 22:12:11,2026-05-25,미국주식,RGTI,,not_enough_data,,24.0,39.0,,24.58046388023034,21.46148036304938,,RGTI,,,,,,
2026-05-25 22:12:24,2026-05-25,미국주식,QUBT,,not_enough_data,,8.0,31.0,,11.486210795493635,9.697880706809585,,QUBT,,,,,,
2026-05-25 22:12:37,2026-05-25,미국주식,GE,,not_enough_data,,47.0,47.0,,301.3304210054215,296.0492513879114,,GE,,,,,,
2026-05-25 22:12:51,2026-05-25,미국주식,KTOS,,not_enough_data,,22.0,37.0,,55.32329816178186,53.54023090367041,,KTOS,,,,,,
2026-05-25 22:13:05,2026-05-25,미국주식,AVAV,,not_enough_data,,35.0,40.0,,171.05155908288577,166.21230230437845,,AVAV,,,,,,
2026-05-25 22:13:19,2026-05-25,미국주식,ACHR,,not_enough_data,,26.0,41.0,,6.333466370175943,5.8619600285059095,,ACHR,,,,,,
2026-05-25 22:13:32,2026-05-25,미국주식,JOBY,,not_enough_data,,22.0,37.0,,10.375284196197327,9.732502994876072,,JOBY,,,,,,
2026-05-25 22:13:45,2026-05-25,미국주식,TMDX,,not_enough_data,,39.0,39.0,,66.60161116865314,63.46208664714739,,TMDX,,,,,,
2026-05-25 22:13:59,2026-05-25,미국주식,HIMS,,not_enough_data,,21.0,21.0,,23.37830397203706,22.3174456596766,,HIMS,,,,,,
2026-05-25 22:14:13,2026-05-25,미국주식,TEM,,not_enough_data,,44.0,49.0,,45.70984409186475,44.18318952486175,,TEM,,,,,,
2026-05-25 22:14:27,2026-05-25,미국주식,SPY,,not_enough_data,,42.0,42.0,,735.3833399622254,726.5587398826787,,SPY,,,,,,
2026-05-25 22:14:41,2026-05-25,미국주식,SMH,,not_enough_data,,36.0,51.0,,573.6095841709425,555.8014905503617,,SMH,,,,,,
2026-05-25 22:14:54,2026-05-25,미국주식,BMNR,,not_enough_data,,39.0,39.0,,18.81533299770735,18.147805739566465,,BMNR,,,,,,
2026-05-26 22:31:42,,한국주식,,,,,,,,,,,-,-,2026-05-26,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-05-26 22:31:42,,한국주식,,,,,,,,,,,-,-,2026-05-26,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-05-26 22:31:42,,한국주식,,,,,,,,,,,-,-,2026-05-26,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-05-26 22:31:42,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-05-26,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-05-26 22:31:42,,한국주식,,,,,,,,,,,-,-,2026-05-26,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-05-26 22:31:42,,미국주식,,,,,,,,,,,-,-,2026-05-26,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-05-26 22:31:42,,미국주식,,,,,,,,,,,-,-,2026-05-26,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-05-26 22:31:42,,미국주식,,,,,,,,,,,-,-,2026-05-26,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-05-26 22:31:42,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-05-26,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-05-26 22:31:42,,미국주식,,,,,,,,,,,-,-,2026-05-26,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-05-27 20:06:32,,한국주식,,,,,,,,,,,-,-,2026-05-27,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
2026-05-27 20:06:32,,한국주식,,,,,,,,,,,-,-,2026-05-27,눌림목 진입 후보,buy,v93,v93_today_summary_kr.csv
2026-05-27 20:06:32,,한국주식,,,,,,,,,,,-,-,2026-05-27,수급 급증 후보,buy,v93,v93_today_summary_kr.csv
2026-05-27 20:06:32,,한국주식,,,,,,,,,,,005930,삼성전자 (005930),2026-05-27,실적·저평가 후보,value,v93,v93_today_summary_kr.csv
2026-05-27 20:06:32,,한국주식,,,,,,,,,,,-,-,2026-05-27,매수금지·주의,risk,v93,v93_today_summary_kr.csv
2026-05-27 20:06:32,,미국주식,,,,,,,,,,,-,-,2026-05-27,오늘 우선 확인,buy,v93,v93_today_summary_us.csv
2026-05-27 20:06:32,,미국주식,,,,,,,,,,,-,-,2026-05-27,눌림목 진입 후보,buy,v93,v93_today_summary_us.csv
2026-05-27 20:06:32,,미국주식,,,,,,,,,,,-,-,2026-05-27,수급 급증 후보,buy,v93,v93_today_summary_us.csv
2026-05-27 20:06:32,,미국주식,,,,,,,,,,,NVDA,NVIDIA (NVDA),2026-05-27,실적·저평가 후보,value,v93,v93_today_summary_us.csv
2026-05-27 20:06:32,,미국주식,,,,,,,,,,,-,-,2026-05-27,매수금지·주의,risk,v93,v93_today_summary_us.csv
2026-05-28 12:39:39,,한국주식,,,,,,,,,,,-,-,2026-05-28,오늘 우선 확인,buy,v93,v93_today_summary_kr.csv
