ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
277810,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,887657.9999999999,894000.0,0.7145,910672.2857142856,824068.2500~997276.3214,851000.0,-6.5526,915000.0,850000.0,842415.7499999999,753476.1925998616,971378.1082302004,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
9540,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,464966.85,461500.0,-0.7456,471585.0642857143,440668.8750~502501.2536,441000.0,-6.4856,462000.0,437500.0,462642.01575,440972.1358068308,494063.3416675954,False,True,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,손절선 과다 터치 / 익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
454910,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,103861.98,107400.0,3.4065,106961.05142857145,97197.5350~116724.5679,105400.0,-1.4595,111100.0,105100.0,98754.9265,94939.55150270292,106998.02388338286,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
42700,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,406587.6,393000.0,-3.3419,417169.0285714286,377350.5250~456987.5321,394000.0,-5.5539,396000.0,385000.0,393436.0326541033,377555.0963083855,421701.5012864,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.0933
108490,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,359872.65,363000.0,0.8690,375091.5785714285,327144.8750~423038.2821,340000.0,-9.3555,363000.0,338500.0,349918.03447204974,330757.614069298,377700.6440560398,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.8844
7660,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,134045.01,132600.0,-1.0780,135650.01,121154.7200~150145.3000,130200.0,-4.0177,134100.0,129000.0,130015.39318131338,124266.77868941234,139970.4859395657,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.0920
90360,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,75729.25,79500.0,4.9793,77747.17857142857,71389.7650~84104.5921,79300.0,1.9973,84900.0,77800.0,75350.60375,70139.83204096495,82906.22272810081,False,False,True,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
270,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,182461.75,182100.0,-0.1983,185914.0357142857,175037.7300~196790.3414,176900.0,-4.8485,183000.0,175500.0,181549.44125,170781.5805045452,204286.10665,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.6110
403870,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,56212.45,55300.0,-1.6232,57906.34285714285,52569.7925~63242.8932,53500.0,-7.6094,55900.0,53300.0,54280.62211496469,52153.95333389757,58723.90715904,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.4881
12330,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,659708.5,680000.0,3.0758,677783.8571428572,620838.0750~734729.6393,655000.0,-3.3615,687000.0,650000.0,629797.9874999999,570649.5869185078,715563.1683431634,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
58470,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,113568.99,111200.0,-2.0859,114713.81142857144,104374.5475~125053.0754,108300.0,-5.5911,113400.0,108100.0,112437.0138301728,108234.21379820188,127618.31604099616,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.7879
35420,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,203515.0,204000.0,0.2383,204125.8571428572,193781.7550~214469.9593,211000.0,3.3676,216000.0,203500.0,198116.55,190938.84795410288,208524.21796655087,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
95340,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,246366.8,242500.0,-1.5695,250696.08571428573,230472.3500~270919.8214,238500.0,-4.8649,244000.0,237500.0,245134.966,231916.75079901188,264301.3780414328,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
35720,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,43435.33500000001,43000.0,-1.0023,43667.83500000001,41568.0500~45767.6200,44650.0,2.2492,45450.0,43000.0,42376.52161024,41535.40438852336,43819.90736,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
67310,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,44288.125,43650.0,-1.4408,45644.92857142857,41370.3662~49919.4909,41100.0,-9.9571,43650.0,41100.0,42052.207375000005,38209.85308387212,47623.62109713544,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.3143
18260,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,182258.45,180200.0,-1.1294,185575.59285714285,175125.0500~196026.1357,184000.0,-0.8490,188300.0,178400.0,178456.656645163,174233.75591823977,193077.29449425457,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,3.0563
36930,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,170553.6,167000.0,-2.0836,177123.6,152400.3250~201846.8750,166700.0,-5.8849,173000.0,161600.0,159467.616,134349.09345,195889.4736975,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
207940,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1420011.0000000002,1403000.0,-1.1979,1425089.5714285716,1379223.3000~1470955.8429,1402000.0,-1.6202,1406000.0,1387000.0,1402462.690901694,1383940.8052118225,1496755.927141042,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.0830
990,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,188421.12,180500.0,-4.2039,194093.69142857144,172747.4900~215439.8929,182500.0,-5.9732,187300.0,178500.0,177223.46400000004,155406.7808758929,208857.65452995533,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
68270,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,192405.0,190400.0,-1.0421,192949.57142857145,183727.9350~202171.2079,192900.0,-0.0257,194300.0,190200.0,187801.2777348929,184110.38760648103,200177.7223921622,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
9150,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,1040319.0,1024000.0,-1.5687,1061623.2857142857,981454.0750~1141792.4964,1037000.0,-2.3194,1046000.0,1000000.0,1035117.405,948798.3423482142,1160280.045845089,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.1319
196170,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,356053.2,368500.0,3.4958,357597.4857142857,331446.9375~383748.0339,380000.0,6.2647,385500.0,365000.0,354272.934,343647.78403482144,387584.45075256814,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
11070,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,761282.9999999999,760000.0,-0.1685,781327.2857142856,705899.5250~856755.0464,764000.0,-2.2177,777000.0,744000.0,757476.5849999998,676262.6932232142,875236.728076339,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.8112
100,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,85657.11,84700.0,-1.1174,85994.07428571429,82950.8375~89037.3111,86600.0,0.7046,87300.0,84400.0,84066.84075,82301.57977696348,90309.8210134888,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
267260,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1295744.0,1325000.0,2.2579,1332017.5714285714,1217738.9500~1446296.1929,1254000.0,-5.8571,1355000.0,1247000.0,1271178.232239121,1225101.568134717,1417663.3609216,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.4014
214450,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,316637.6,314000.0,-0.8330,320707.6,295645.6500~345769.5500,326500.0,1.8061,334000.0,314000.0,305426.5127493048,295529.3319619667,319777.4248909451,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
214150,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,51428.4,50800.0,-1.2219,51998.828571428574,48486.2850~55511.3721,49550.0,-4.7094,51100.0,49350.0,49598.154,48039.88433376415,54551.80662167999,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.1471
10120,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,288135.0,297000.0,3.0767,296991.0,263665.3800~330316.6200,279500.0,-5.8894,298500.0,278000.0,270725.58,236842.13635578947,331402.42294784,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
298040,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,4243167.0,4277000.0,0.7974,4345741.285714285,3959748.5500~4731734.0214,4029000.0,-7.2885,4316000.0,4022000.0,4041523.05,3643681.540803763,4700331.1995904,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.3599
6400,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,642812.6,663000.0,3.1405,653874.0285714285,602201.9000~705546.1571,631000.0,-3.4982,665000.0,626000.0,625368.9858285715,604676.0080077229,717421.8753024,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
6260,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,522687.0,531000.0,1.5904,538655.5714285714,478564.9500~598746.1929,524000.0,-2.7208,553000.0,519000.0,491295.45,467914.7277714285,580883.7941069354,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
51910,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,391878.75000000006,394500.0,0.6689,395146.6071428572,365633.5000~424659.7143,378500.0,-4.2128,395000.0,376500.0,389919.35625000007,365300.1481319335,425617.2080211965,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.9786
1440,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,66119.4,66600.0,0.7269,68690.82857142856,59014.4000~78367.2571,66700.0,-2.8982,70300.0,65900.0,63419.49296703297,59609.89039692942,75214.20196458466,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
5490,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,486395.25,494500.0,1.6663,497897.75,461659.5250~534135.9750,479000.0,-3.7955,495000.0,475000.0,467361.2875,432877.8814498909,538088.0005632,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
