ticker,market,total_cases,direction_hit_rate,avg_open_error_pct,avg_close_error_pct,entry_touch_rate,stop_touch_rate,tp1_touch_rate,avg_final_pnl_pct,open_bias_adjustment_pct,close_bias_adjustment_pct,atr_multiplier_adjustment,entry_adjustment_pct,stop_adjustment_pct,tp_adjustment_pct,confidence_penalty,decision_downgrade,adjustment_reason,updated_at
207940,한국주식,3,50.0000,-0.7411,-1.4929,100.0000,50.0000,0.0000,-0.6665,-0.1427,-0.2874,0.0000,0.0000,0.0000,-0.5500,6,1,TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
214150,한국주식,3,50.0000,-1.3651,-5.6943,50.0000,50.0000,0.0000,-0.1471,-0.2628,-1.0962,0.2824,0.0000,0.0000,-0.5500,6,1,TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
214450,한국주식,3,50.0000,-1.1074,-3.6521,0.0000,50.0000,50.0000,,-0.2132,-0.7030,0.2626,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
247540,한국주식,3,100.0000,1.5890,-3.7752,50.0000,50.0000,50.0000,-3.2023,0.3059,-0.7267,0.2285,0.0000,0.0000,0.0000,6,1,평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
267260,한국주식,3,0.0000,1.0640,-7.3386,100.0000,50.0000,0.0000,-2.5520,0.2048,-1.4127,0.3413,0.0000,0.0000,-0.5500,6,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
270,한국주식,3,0.0000,0.0075,-5.2936,100.0000,0.0000,0.0000,-2.3415,0.0014,-1.0190,0.1920,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
272210,한국주식,3,100.0000,-1.4413,-3.9761,50.0000,50.0000,0.0000,3.4934,-0.2774,-0.7654,0.2520,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
277810,한국주식,3,0.0000,0.5834,-6.5772,50.0000,0.0000,50.0000,11.7398,0.1123,-1.2661,0.2864,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
298040,한국주식,3,0.0000,-0.1997,-8.1150,100.0000,50.0000,0.0000,-2.1488,-0.0384,-1.5000,0.3500,0.0000,0.0000,-0.5500,6,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
329180,한국주식,3,0.0000,-0.7627,-8.4777,50.0000,100.0000,0.0000,-3.2292,-0.1468,-1.5000,0.3500,-0.4400,-0.2750,-0.5500,6,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
34020,한국주식,3,0.0000,0.7557,-4.5740,100.0000,0.0000,0.0000,-0.4269,0.1455,-0.8805,0.2117,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
35420,한국주식,3,100.0000,0.3480,1.0376,0.0000,0.0000,100.0000,,0.0670,0.1997,0.1442,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
35720,한국주식,3,100.0000,-0.4411,0.9890,0.0000,0.0000,100.0000,,-0.0849,0.1904,0.0000,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
3670,한국주식,3,0.0000,2.4097,-3.9483,100.0000,0.0000,0.0000,-2.4745,0.4639,-0.7600,0.2725,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
373220,한국주식,3,100.0000,2.5151,-2.2636,50.0000,50.0000,50.0000,-3.3057,0.4841,-0.4357,0.1911,0.0000,0.0000,0.0000,6,1,평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
375500,한국주식,3,100.0000,1.7191,-2.2159,50.0000,50.0000,0.0000,-3.7683,0.3309,-0.4266,0.0000,0.0000,0.0000,-0.5500,6,1,TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
402340,한국주식,3,0.0000,-0.5387,-6.6366,100.0000,0.0000,0.0000,-1.7466,-0.1037,-1.2775,0.3107,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
403870,한국주식,3,0.0000,-0.6939,-9.4479,100.0000,50.0000,0.0000,-2.5484,-0.1336,-1.5000,0.3500,0.0000,0.0000,-0.5500,6,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
42660,한국주식,3,0.0000,0.2557,-2.8949,100.0000,0.0000,0.0000,-1.4314,0.0492,-0.5573,0.1364,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
454910,한국주식,3,100.0000,3.2811,6.9832,0.0000,0.0000,100.0000,,0.6316,1.3443,0.3500,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
51910,한국주식,3,0.0000,0.7760,-3.7376,100.0000,0.0000,0.0000,-2.7087,0.1494,-0.7195,0.1959,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
5490,한국주식,3,100.0000,1.4795,-4.0235,0.0000,0.0000,0.0000,,0.2848,-0.7745,0.2193,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
55550,한국주식,3,0.0000,-0.9849,-2.5135,100.0000,0.0000,0.0000,-0.3355,-0.1896,-0.4839,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
6400,한국주식,3,0.0000,2.3269,-2.8762,0.0000,0.0000,0.0000,,0.4479,-0.5537,0.2665,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
64350,한국주식,3,0.0000,-0.6544,-3.4491,100.0000,0.0000,0.0000,-2.0165,-0.1260,-0.6639,0.1885,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
66970,한국주식,3,0.0000,4.3001,-2.8262,0.0000,0.0000,100.0000,,0.8278,-0.5440,0.3225,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
68270,한국주식,3,100.0000,-0.4584,-0.2578,0.0000,0.0000,0.0000,,-0.0882,-0.0496,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
720,한국주식,3,100.0000,-0.8372,-1.6288,0.0000,0.0000,100.0000,,-0.1612,-0.3135,0.0000,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
79550,한국주식,3,100.0000,-1.7356,-2.1188,100.0000,0.0000,0.0000,0.2532,-0.3341,-0.4079,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
86520,한국주식,3,100.0000,2.9349,-1.3029,0.0000,0.0000,0.0000,,0.5650,-0.2508,0.1962,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
86790,한국주식,3,0.0000,-1.3894,-3.0373,100.0000,0.0000,0.0000,-0.7517,-0.2675,-0.5847,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
90360,한국주식,3,100.0000,6.1094,3.5032,0.0000,0.0000,100.0000,,1.1760,0.6744,0.3017,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
AAPL,미국주식,3,33.3333,0.1206,0.9163,66.6667,0.0000,33.3333,0.5555,0.0232,0.1764,0.0000,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
ACHR,미국주식,3,66.6667,-0.6908,-1.4445,100.0000,0.0000,33.3333,1.7200,-0.1330,-0.2781,0.0000,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
ALAB,미국주식,3,33.3333,-0.6652,2.9038,33.3333,0.0000,33.3333,9.8432,-0.1281,0.5590,0.1800,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
AMD,미국주식,3,66.6667,-0.4282,-1.7499,33.3333,0.0000,0.0000,2.4510,-0.0824,-0.3368,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
AMZN,미국주식,3,33.3333,-0.4214,-0.2235,0.0000,0.0000,0.0000,,-0.0811,-0.0430,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
ANET,미국주식,3,66.6667,-0.0539,-0.1015,100.0000,0.0000,0.0000,1.2493,-0.0104,-0.0195,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
APP,미국주식,3,0.0000,0.4475,1.2817,33.3333,33.3333,66.6667,-3.1600,0.0862,0.2467,0.2853,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
ARM,미국주식,3,66.6667,-1.7174,-0.5099,33.3333,33.3333,33.3333,2.6312,-0.3306,-0.0981,0.0000,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
ASTS,미국주식,3,33.3333,0.5566,5.6649,33.3333,0.0000,66.6667,-1.5158,0.1071,1.0905,0.3454,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
AVAV,미국주식,3,33.3333,-0.0719,-0.0629,66.6667,0.0000,33.3333,-0.7745,-0.0138,-0.0121,0.0000,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
AVGO,미국주식,3,33.3333,-0.1041,1.3247,66.6667,33.3333,33.3333,-0.9215,-0.0200,0.2550,0.1841,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
CAT,미국주식,3,66.6667,-0.7613,-2.2056,66.6667,33.3333,0.0000,-1.6303,-0.1465,-0.4246,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
CEG,미국주식,3,66.6667,0.4979,-1.1046,33.3333,33.3333,33.3333,-3.0574,0.0958,-0.2126,0.0000,0.0000,0.0000,0.0000,1,0,시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
COHR,미국주식,3,33.3333,-1.8312,-3.1142,100.0000,0.0000,0.0000,0.5481,-0.3525,-0.5995,0.1978,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
COIN,미국주식,3,33.3333,0.4518,-0.0311,33.3333,33.3333,33.3333,9.3985,0.0870,-0.0060,0.2616,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
CRCL,미국주식,3,33.3333,-1.4918,-4.7747,66.6667,33.3333,0.0000,2.9691,-0.2872,-0.9191,0.2555,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
CRDO,미국주식,3,33.3333,-1.3363,-4.6144,66.6667,0.0000,0.0000,-1.0394,-0.2572,-0.8883,0.2513,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
DDOG,미국주식,3,0.0000,-0.3062,0.2307,66.6667,0.0000,0.0000,3.4363,-0.0589,0.0444,0.1406,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
DUOL,미국주식,3,33.3333,0.4327,1.7666,33.3333,0.0000,0.0000,1.1355,0.0833,0.3401,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
ETN,미국주식,3,33.3333,0.3864,1.3693,66.6667,0.0000,0.0000,0.2060,0.0744,0.2636,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
GE,미국주식,3,33.3333,-0.0684,-1.4769,66.6667,33.3333,0.0000,0.5263,-0.0132,-0.2843,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
GOOGL,미국주식,3,33.3333,-0.3901,1.2336,66.6667,0.0000,33.3333,0.1940,-0.0751,0.2375,0.0000,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
HIMS,미국주식,3,0.0000,1.9673,5.8737,33.3333,0.0000,0.0000,2.4553,0.3787,1.1307,0.3136,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
HOOD,미국주식,3,33.3333,0.6492,3.2803,66.6667,0.0000,33.3333,3.2721,0.1250,0.6315,0.1822,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
HUT,미국주식,3,66.6667,-0.8751,-3.0665,33.3333,0.0000,0.0000,0.4415,-0.1685,-0.5903,0.1589,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
INTC,미국주식,3,33.3333,-0.6987,-2.2801,33.3333,0.0000,0.0000,-0.5470,-0.1345,-0.4389,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
IONQ,미국주식,3,66.6667,-1.3801,-3.7296,66.6667,0.0000,0.0000,-0.3502,-0.2657,-0.7179,0.2053,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
IREN,미국주식,3,0.0000,-0.3275,-2.4056,33.3333,33.3333,33.3333,-1.8478,-0.0630,-0.4631,0.3312,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
IWM,미국주식,3,33.3333,0.5223,0.2245,33.3333,0.0000,0.0000,-0.7865,0.1005,0.0432,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
JOBY,미국주식,3,33.3333,0.1391,-0.4712,66.6667,0.0000,33.3333,2.2328,0.0268,-0.0907,0.0000,0.0000,0.0000,0.0000,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
