예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-14 22:31,2026-05-14,CEG,관망/제외,🔴,관망 우위,0,0,0,약함,2.88,False,False,False,False,False,True,True,진입가 미도달,,0.7826302495455684,1.6374623907044803,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -3.1%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.883642156104664,True,중립,False,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-14 22:30,2026-05-14,COIN,관망/제외,🔴,관망 우위,8,24,9,약함,2.10,False,False,False,False,False,True,True,진입가 미도달,,1.028342533349047e-06,1.2558330937493922,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.09624699009287,True,중립,False,False,중립 이상,눌림목,1.8~2.2,지수형
2026-05-14 22:30,2026-05-14,HOOD,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.3548547664541823,1.8989021622520807,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 1.9% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999955,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:30,2026-05-14,DUOL,관망/제외,🔴,관망 우위,9,9,6,약함,3.04,False,False,False,False,False,True,True,진입가 미도달,,0.5343306741097065,1.4313595074642471,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,3.0406945583338394,True,중립,False,False,중립 이상,돌파/재테스트,2.2 이상,클라우드/소프트웨어
2026-05-14 22:29,2026-05-14,SNOW,관망/제외,🔴,관망 우위,17,6,0,약함,1.96,False,False,False,False,True,True,True,진입가 미도달,,0.3827284596075175,2.204313678393899,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 2.2% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.959316989918098,True,중립,False,False,중립 이상,지지선 근처,1.8~2.2,지수형
2026-05-14 22:29,2026-05-14,DDOG,관망/제외,🔴,관망 우위,4,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.3218911327461005,3.221944173116187,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000013,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,클라우드/소프트웨어
2026-05-14 22:28,2026-05-14,META,관망/제외,🔴,관망 우위,12,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.0629798852672678,1.5027004219441251,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 1.5% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.450000000000001,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,빅테크
2026-05-14 22:28,2026-05-14,AAPL,관망/제외,🔴,관망 우위,28,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.3754051241571687,0.551608586481378,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 0.6% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.449999999999996,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,빅테크
2026-05-14 22:28,2026-05-14,NET,관망/제외,🔴,관망 우위,0,0,0,약함,1.64,False,False,False,False,True,True,True,진입가 미도달,,0.5343287153200649,1.6977520093115597,대형 이벤트일: 변동성 확대 | 현재가가 우선진입가 대비 +5.1% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.636900746956526,True,중립,False,False,중립 이상,지지선 근처,1.5~1.8,클라우드/소프트웨어
2026-05-14 22:28,2026-05-14,APP,관망/제외,🔴,관망 우위,0,10,0,약함,2.08,False,False,False,False,True,True,True,진입가 미도달,,0.3928505053958031,1.3172998542842929,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -3.2%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, 실적/가이던스",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.081433710607468,True,중립,False,False,중립 이상,지지선 근처,1.8~2.2,클라우드/소프트웨어
2026-05-14 22:27,2026-05-14,MSFT,관망/제외,🔴,관망 우위,38,14,9,약함,1.99,False,False,False,False,True,True,True,진입가 미도달,,0.217126098185727,0.608588052559289,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 0.6% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.9875491069433648,True,중립,False,False,중립 이상,눌림목,1.8~2.2,빅테크
2026-05-14 22:27,2026-05-14,COHR,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.5343288582653982,3.342054080104173,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 3.3% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000004,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-14 22:27,2026-05-14,CRDO,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.8896150355384824,3.26941979355011,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.2%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 3.3% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.450000000000001,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-14 22:27,2026-05-14,ALAB,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.3253369871074163,2.53403145084502,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +5.7% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 2.5% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 돌파 확인 후 접근",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-14 22:26,2026-05-14,ARM,관망/제외,🔴,관망 우위,0,4,1,약함,1.64,False,False,False,False,False,True,True,진입가 미도달,,0.8896168714461195,3.130813248483022,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.6359904575248256,True,중립,False,False,중립 이상,지지선 근처,1.5~1.8,반도체/AI
2026-05-14 22:26,2026-05-14,MRVL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.6082761802709391,2.30841709287144,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 2.3% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999966,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
