예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-12 22:36,2026-05-12,QUBT,관망/제외,🔴,관망 우위,4,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,5.281278379620902,0.8238822194851059,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 5.3% 낮게 출발 / 종가 오차 0.8% / 장중 변동폭 8.5%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.45%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-12 22:36,2026-05-12,RGTI,관망/제외,🔴,관망 우위,0,9,5,약함,1.71,True,True,False,True,False,True,False,익절/손절 양방향 터치,,0.5157421120163264,9.129114821392148,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.1% 약하게 마감 / 장중 변동폭 15.3%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.4% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절우선, 추정 순수익률 -4.23%",관망/매수금지,회피성공,True,True,False,False,,,,1.7147094962226166,True,회피 성공,True,True,약세,돌파/재테스트,1.5~1.8,지수형
2026-05-12 22:35,2026-05-12,SMR,관망/제외,🔴,관망 우위,13,3,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,2.7518700010782604,4.98988572562924,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.0% 약하게 마감 / 장중 변동폭 13.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.8% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -5.18%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999986,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
2026-05-12 22:35,2026-05-12,CEG,관망/제외,🔴,관망 우위,20,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.2247311416762265,1.2772424040387145,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999964,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
2026-05-12 22:34,2026-05-12,ETN,관망/제외,🔴,관망 우위,41,15,8,약함,1.67,True,False,False,False,True,False,True,진입 후 미확정,,3.185856682248512,0.9312410045987374,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.2% 높게 출발 / 종가 오차 0.9% / 장중 변동폭 5.0%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.17%",관망/매수금지,회피성공,True,False,False,False,,,,1.6674322640538837,True,회피 성공,True,False,약세,돌파/재테스트,1.5~1.8,지수형
2026-05-12 22:34,2026-05-12,VRT,관망/제외,🔴,관망 우위,29,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.1824264706594478,2.859858749326749,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 장중 변동폭 6.1%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.45,True,기회 손실,False,True,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:34,2026-05-12,COIN,관망/제외,🔴,관망 우위,13,30,10,약함,2.48,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.1827040434247538,3.117161739799834,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 장중 변동폭 9.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 4.3% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -2.98%",관망/매수금지,회피성공,True,False,False,False,,,,2.47560886458951,True,회피 성공,True,False,약세,눌림목,2.2 이상,지수형
2026-05-12 22:33,2026-05-12,RDDT,관망/제외,🔴,관망 우위,13,19,5,약함,3.67,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.0388001095694257,3.431206209977422,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가 오차 3.4% / 장중 변동폭 7.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 4.8% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -3.43%",관망/매수금지,회피성공,True,False,False,False,,,,3.673591614341933,True,회피 성공,True,False,약세,눌림목,2.2 이상,클라우드/소프트웨어
2026-05-12 22:33,2026-05-12,DUOL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.9984788990491156,3.996026257050933,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 4.0% / 장중 변동폭 6.0%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.36%",관망/매수금지,중립,True,False,False,False,,,,1.450000000000001,True,중립,False,False,약세,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-12 22:33,2026-05-12,HOOD,관망/제외,🔴,관망 우위,31,4,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.2203156899783453,0.2570289414706384,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 장중 변동폭 4.8%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.46%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000006,True,회피 성공,True,False,약세,눌림목,1.2~1.5,전기차/성장주
2026-05-12 22:32,2026-05-12,MDB,관망/제외,🔴,관망 우위,4,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.211237821761423,2.444466804539092,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 2.4% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999988,True,중립,False,False,약세,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-12 22:32,2026-05-12,SNOW,관망/제외,🔴,관망 우위,25,6,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.5599452535251856,1.323353921446846,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.53%",관망/매수금지,중립,True,False,False,False,,,,1.4499999999999982,True,중립,False,False,약세,눌림목,1.2~1.5,지수형
2026-05-12 22:32,2026-05-12,DDOG,관망/제외,🔴,관망 우위,16,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.6373678266491378,0.6934323968884826,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.71%",관망/매수금지,중립,True,False,False,False,,,,1.449999999999999,True,중립,False,False,약세,돌파/재테스트,1.2~1.5,클라우드/소프트웨어
2026-05-12 22:31,2026-05-12,APP,관망/제외,🔴,관망 우위,16,4,5,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.1035267444539633,0.4346542131660968,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 0.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4500000000000008,True,기회 손실,False,True,약세,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-12 22:31,2026-05-12,AAPL,관망/제외,🔴,관망 우위,45,4,7,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.0721971234800555,1.0089180264271302,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000055,True,중립,False,False,약세,돌파/재테스트,1.2~1.5,빅테크
2026-05-12 22:30,2026-05-12,AMZN,관망/제외,🔴,관망 우위,46,37,29,약함,4.44,False,False,False,False,False,True,True,진입가 미도달,,0.7079765845175334,0.7744381682950996,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,4.442455383652656,True,중립,False,False,약세,지지선 근처,2.2 이상,빅테크
2026-05-12 22:30,2026-05-12,META,관망/제외,🔴,관망 우위,26,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.0213157002860286,0.7009420492093188,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, 실적/가이던스","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4536713525096774,True,회피 성공,True,False,약세,눌림목,1.2~1.5,빅테크
