예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약
2026-05-12 02:57,2026-05-12,삼성전자,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.8901292576504183,5.157632934263468,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.2% 약하게 마감 / 장중 변동폭 9.6%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -3.61%"
2026-05-12 02:57,2026-05-12,SK하이닉스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.5734106925393574,3.0716931237249945,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.6%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 장중 변동폭 9.0%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 2.36%"
2026-05-12 02:57,2026-05-12,대한항공,관망/제외,🔴,관망 우위,0,29,15,약함,3.18,False,False,False,True,False,True,False,진입가 미도달,,1.1887208754717826,5.599721927551116,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.6% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-12 02:57,2026-05-12,LG에너지솔루션,관망/제외,🔴,관망 우위,0,20,10,약함,2.94,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.1219786898553731,7.788672558520393,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.8% 약하게 마감 / 장중 변동폭 11.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.1% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -2.50%"
2026-05-12 02:57,2026-05-12,DL이앤씨,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,False,True,True,진입가 미도달,,0.8352229793183619,7.925613158448785,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.9% 약하게 마감 / 장중 변동폭 9.4%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.7% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-12 02:57,2026-05-12,한국항공우주,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.0637972887475912,4.34978113929434,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -2.54%"
2026-05-12 02:57,2026-05-12,한국전력,관망/제외,🔴,관망 우위,0,6,3,약함,2.24,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.6620991951673316,5.819329483143276,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.8% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -1.87%"
2026-05-12 02:57,2026-05-12,현대차,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,3.342492375228145,4.700930399375148,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.3% 높게 출발 / 종가가 예상보다 4.7% 약하게 마감 / 장중 변동폭 15.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.36%"
2026-05-12 02:57,2026-05-12,HD한국조선해양,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.1137827627056831,5.815297011460885,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.8% 약하게 마감 / 장중 변동폭 8.7%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -4.52%"
2026-05-12 02:57,2026-05-12,한미반도체,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,True,False,True,True,익절/손절 양방향 터치,,1.2961859356376615,6.581032613228777,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.6% 약하게 마감 / 장중 변동폭 19.0%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.23%"
2026-05-12 00:37,2026-05-12,HD현대일렉트릭,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.1068294387602586,5.801151564511176,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.8% 약하게 마감 / 장중 변동폭 10.7%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.08%"
2026-05-12 00:37,2026-05-12,LG이노텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,3.220000092782027,3.050651273172411,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.2% 높게 출발 / 종가 오차 3.1% / 장중 변동폭 14.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.25%"
2026-05-12 00:37,2026-05-12,삼성전기,관망/제외,🔴,관망 우위,0,12,8,약함,3.01,False,True,True,False,True,True,True,진입가 미도달,,1.0705499035840171,2.943571844095394,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 장중 변동폭 10.7%로 예측 범위보다 변동성 확대 / 전일 대비 상승 5.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-12 00:37,2026-05-12,DB하이텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,False,진입 후 미확정,,1.722329513718146,12.260602226907514,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 12.3% 약하게 마감 / 장중 변동폭 13.6%로 예측 범위보다 변동성 확대 / 전일 대비 하락 9.0% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 -4.21%"
2026-05-12 00:37,2026-05-12,주성엔지니어링,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.0194008398676455,6.883069706791156,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.9% 약하게 마감 / 장중 변동폭 30.7%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 3.04%"
2026-05-12 00:37,2026-05-12,하나마이크론,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.2029716942207438,7.305030533761602,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.3% 약하게 마감 / 장중 변동폭 14.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.20%"
2026-05-12 00:37,2026-05-12,ISC,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,1.615731501354167,8.076692928280039,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.1% 약하게 마감 / 장중 변동폭 11.3%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.5% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -4.92%"
2026-05-12 00:37,2026-05-12,리노공업,관망/제외,🔴,관망 우위,0,15,8,약함,3.20,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.906024241025516,6.147073579398377,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.1% 약하게 마감 / 장중 변동폭 10.1%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -3.33%"
2026-05-12 00:37,2026-05-12,HPSP,관망/제외,🔴,관망 우위,0,0,0,약함,1.76,True,True,True,True,False,True,True,익절/손절 양방향 터치,,0.8208981557697337,7.665263319638182,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.7% 약하게 마감 / 장중 변동폭 17.4%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.4% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.38%"
2026-05-12 00:37,2026-05-12,이수페타시스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.5117330339936998,10.41731686289059,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 10.4% 약하게 마감 / 장중 변동폭 14.3%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.4% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -4.18%"
