예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유
2026-05-12 22:36,2026-05-12,QUBT,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,True,False,True,False,False,진입가 미도달,,24.70496334923371,26.51468587520476,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:36,2026-05-12,RGTI,관망/제외,🔴,관망 우위,0,9,5,약함,1.71,True,True,False,True,False,True,False,익절/손절 양방향 터치,,0.5157421120163264,9.129114821392148,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:35,2026-05-12,SMR,관망/제외,🔴,관망 우위,13,3,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,2.7518700010782604,4.98988572562924,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:35,2026-05-12,CEG,관망/제외,🔴,관망 우위,8,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.2121050446159851,3.363651175099225,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:34,2026-05-12,ETN,관망/제외,🔴,관망 우위,41,15,8,약함,1.67,True,False,False,False,True,False,True,진입 후 미확정,,3.1858566822485117,0.9312410045987374,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:34,2026-05-12,VRT,관망/제외,🔴,관망 우위,29,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.1824264706594478,2.859858749326749,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:34,2026-05-12,COIN,관망/제외,🔴,관망 우위,13,30,10,약함,2.48,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.1827040434247538,3.117161739799834,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:33,2026-05-12,RDDT,관망/제외,🔴,관망 우위,13,19,5,약함,3.67,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.0388001095694257,3.431206209977422,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:33,2026-05-12,DUOL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.9984788990491156,3.996026257050933,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:33,2026-05-12,HOOD,관망/제외,🔴,관망 우위,31,4,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.2203156899783453,0.2570289414706384,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:32,2026-05-12,MDB,관망/제외,🔴,관망 우위,4,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.211237821761423,2.444466804539092,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:32,2026-05-12,SNOW,관망/제외,🔴,관망 우위,25,6,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.5599452535251856,1.323353921446846,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:32,2026-05-12,DDOG,관망/제외,🔴,관망 우위,16,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.6373678266491378,0.6934323968884826,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:31,2026-05-12,APP,관망/제외,🔴,관망 우위,16,4,5,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.1035267444539633,0.4346542131661079,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:31,2026-05-12,AAPL,관망/제외,🔴,관망 우위,45,4,7,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.0721971234800555,1.0089180264271302,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:30,2026-05-12,AMZN,관망/제외,🔴,관망 우위,46,37,29,약함,4.44,False,False,False,False,False,True,True,진입가 미도달,,0.7079765845175334,0.7744381682950996,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:30,2026-05-12,META,관망/제외,🔴,관망 우위,26,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.0213157002860286,0.7009420492093188,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:29,2026-05-12,MSFT,관망/제외,🔴,관망 우위,40,25,25,약함,3.07,True,False,False,False,False,True,True,진입 후 미확정,,0.3031296845492415,1.7416003757576348,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:29,2026-05-12,COHR,관망/제외,🔴,관망 우위,31,1,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.3429596462847906,0.4832148040999962,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:29,2026-05-12,CRDO,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.806664738563457,3.999432966057037,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:28,2026-05-12,ALAB,관망/제외,🔴,관망 우위,25,23,8,약함,2.97,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.873412040084609,1.370557705735176,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:28,2026-05-12,ANET,관망/제외,🔴,관망 우위,10,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.6442834922526286,1.4188159194794323,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:28,2026-05-12,SMCI,관망/제외,🔴,관망 우위,10,3,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.9446607619654102,1.6251995589692592,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:27,2026-05-12,MRVL,관망/제외,🔴,관망 우위,10,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.116590170038035,1.8236050319693888,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:27,2026-05-12,MU,관망/제외,🔴,관망 우위,25,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.2975238134462099,1.2842854779827495,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:27,2026-05-12,ARM,관망/제외,🔴,관망 우위,16,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,2.5670377367112973,0.2549023630288083,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 우선진입가가 예상시초가와 -6.1% 괴리: 즉시매수 금지,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:26,2026-05-12,AMD,관망/제외,🔴,관망 우위,24,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.0696600572407613,0.205180426942908,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:26,2026-05-12,IWM,관망/제외,🔴,관망 우위,51,10,10,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.8082645055756066,0.3016015483837009,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,주의사유가 있어 신규 진입은 보수적으로 봅니다.
2026-05-12 22:26,2026-05-12,AVGO,관망/제외,🔴,관망 우위,26,27,14,약함,2.61,True,False,False,False,True,True,True,진입 후 미확정,,0.1979408330645138,0.6303954229495035,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:25,2026-05-12,BTC-USD,관망/제외,🔴,관망 우위,45,39,31,약함,3.32,True,False,False,False,False,True,True,진입 후 미확정,,0.3586500893616895,1.249261519363054,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:25,2026-05-12,SOXX,관망/제외,🔴,관망 우위,40,6,2,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.8503213246046526,1.5144537030275962,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:25,2026-05-12,QQQ,관망/제외,🔴,관망 우위,51,7,7,약함,1.33,True,False,False,False,True,True,True,진입 후 미확정,,0.978139404245426,0.9517756976008984,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.33,-,주의사유가 있어 신규 진입은 보수적으로 봅니다.
2026-05-12 22:24,2026-05-12,HUT,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.0994195431342613,6.374925539768617,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:24,2026-05-12,OKLO,관망/제외,🔴,관망 우위,13,3,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.6146566979130528,4.251338424579998,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:24,2026-05-12,IREN,관망/제외,🔴,관망 우위,19,21,9,약함,1.59,False,True,False,False,False,True,True,진입가 미도달,,1.0789447038594302,2.607890381219824,대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:23,2026-05-12,LUNR,관망/제외,🔴,관망 우위,6,1,1,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.9441860436375755,3.97228709412073,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:23,2026-05-12,IONQ,관망/제외,🔴,관망 우위,4,0,0,약함,1.50,False,True,False,False,False,True,True,진입가 미도달,,0.254245354053495,2.647527693683216,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.50,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:23,2026-05-12,ASTS,관망/제외,🔴,관망 우위,4,4,0,약함,1.93,False,False,False,True,True,False,True,진입가 미도달,,6.547980377761842,2.278563187813598,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:22,2026-05-12,RKLB,관망/제외,🔴,관망 우위,12,0,2,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,2.96097573996833,2.456396063889388,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:22,2026-05-12,NBIS,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.220399533193884,2.849851694630978,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:22,2026-05-12,CRCL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,True,False,True,True,익절/손절 양방향 터치,,1.9254677236405728,10.04692225801369,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:22,2026-05-12,CAT,관망/제외,🔴,관망 우위,39,6,3,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.405851454654349,0.1295292102473144,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:21,2026-05-12,PLTR,관망/제외,🔴,관망 우위,22,7,0,약함,1.67,False,False,False,False,True,True,True,진입가 미도달,,1.7580700373005964,3.0355054976617835,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:21,2026-05-12,TSLA,관망/제외,🔴,관망 우위,14,7,0,약함,1.50,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.1942717013878603,1.3350680645417443,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:21,2026-05-12,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,1.3462569194501062,3.460334232386464,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:21,2026-05-12,INTC,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.080161589512086,4.528439870303003,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:21,2026-05-12,LITE,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,True,True,True,True,익절/손절 양방향 터치,,1.1008751181305063,4.058608236757744,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:20,2026-05-12,GOOGL,관망/제외,🔴,관망 우위,33,5,0,약함,1.46,False,False,False,False,True,True,True,진입가 미도달,,1.1228540971521372,1.3509013251650217,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.46,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 22:20,2026-05-12,NVDA,관망/제외,🔴,관망 우위,2,0,0,약함,1.45,True,True,False,False,False,True,True,진입 후 익절 우위,True,1.053980560754919,2.123768923075242,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 12:21,2026-05-12,NET,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.1172560218906881,4.928377248392579,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:46,2026-05-11,NBIS,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,False,True,진입 후 미확정,,8.303269138193215,4.520188810653181,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,시초가 범위 이탈 | 이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:46,2026-05-11,CRCL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,True,False,True,진입 후 손절 우위,False,7.4865784951333,4.475580583173489,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,시초가 범위 이탈 | 이벤트 변동성 | 손절가 도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:46,2026-05-11,CAT,관망/제외,🔴,관망 우위,18,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,1.0963832292246622,1.618192371966698,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:45,2026-05-11,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,2.093158111657556,3.114509341915672,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:45,2026-05-11,LITE,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,True,False,True,진입 후 손절 우위,False,9.894903611431271,2.931660771046652,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,시초가 범위 이탈 | 이벤트 변동성 | 악재 반영 부족 | 손절가 도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:45,2026-05-11,INTC,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,2.3598730097378784,3.459791648811339,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:45,2026-05-11,PLTR,관망/제외,🔴,관망 우위,14,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.7263208504030061,2.258782452625252,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:45,2026-05-11,TSLA,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,True,False,False,True,True,False,True,진입 후 손절 우위,False,4.027357549137767,0.122904539202362,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:44,2026-05-11,GOOGL,관망/제외,🔴,관망 우위,25,9,3,약함,1.86,False,False,False,False,True,True,True,진입가 미도달,,0.5052853366005916,0.6556243259045802,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 01:44,2026-05-11,NVDA,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,False,True,진입 후 미확정,,4.123666523649716,2.336082602300371,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
