"예측일","대상일","종목","실제일","실제출처","품질","시초가오차","종가오차","시초가범위적중","종가범위적중","방향적중","진입가도달","손절도달","익절1도달","가상결과","가상수익률","복기사유"
"2026-05-12 00:37:32","2026-05-12","267260","2026-05-12","KIS Open API","정상 일봉","0.1068294387602586","5.801151564511176","True","True","False","True","False","False","종가청산","-0.0307375003752552","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-13 08:50:26","2026-05-13","005930","2026-05-13","KIS Open API","정상 일봉","4.420549581839905","3.2121404058915948","False","True","False","True","True","False","손절","-2.58384536610343","시초가 범위 이탈 / 방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-13 08:50:28","2026-05-13","000660","2026-05-13","KIS Open API","정상 일봉","1.962403324801143","9.228600646748287","True","False","False","False","False","True","미체결","","종가 범위 이탈 / 방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-13 08:50:29","2026-05-13","003490","2026-05-13","KIS Open API","정상 일봉","0.7359011966000528","5.367770346078027","True","False","False","False","False","True","미체결","","종가 범위 이탈 / 방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-13 08:50:31","2026-05-13","373220","2026-05-13","KIS Open API","정상 일봉","1.5240511278326263","0.2729605273751323","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-13 08:50:32","2026-05-13","375500","2026-05-13","KIS Open API","정상 일봉","1.1998208863578719","0.3574266703202267","True","True","True","True","False","False","종가청산","-0.140431783782857","예측 당시 주의사유 존재"
"2026-05-13 08:50:34","2026-05-13","047810","2026-05-13","KIS Open API","정상 일봉","3.379689545099973","1.8066123754997276","True","True","True","False","False","True","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 16:54:17","2026-05-13","015760","2026-05-13","KIS Open API","정상 일봉","1.220726779261172","2.4469902844555413","True","True","False","True","False","False","종가청산","0.703620521277504","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 16:54:20","2026-05-13","005380","2026-05-13","KIS Open API","정상 일봉","1.8267263127922706","6.058612086272985","True","True","True","False","False","True","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 16:54:23","2026-05-13","009540","2026-05-13","KIS Open API","정상 일봉","1.1714890854726434","3.1270576766352476","True","True","False","True","True","False","손절","-2.59649392588036","방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 16:54:27","2026-05-13","042700","2026-05-13","KIS Open API","정상 일봉","2.915987656461283","1.6619010195290551","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
