예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유
2026-05-12 02:57,2026-05-12,HD한국조선해양,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.1137827627056831,5.815297011460885,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,한미반도체,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,True,False,True,True,익절/손절 양방향 터치,,1.2961859356376615,6.581032613228777,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,HD현대일렉트릭,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.1068294387602586,5.801151564511176,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,LG이노텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,3.220000092782027,3.050651273172411,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,삼성전기,관망/제외,🔴,관망 우위,0,12,8,약함,3.01,False,True,True,False,True,True,True,진입가 미도달,,1.0705499035840171,2.943571844095394,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,DB하이텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,False,진입 후 미확정,,1.722329513718146,12.260602226907514,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,주성엔지니어링,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.0194008398676455,6.883069706791156,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,하나마이크론,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.2029716942207438,7.305030533761602,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,ISC,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,1.615731501354167,8.076692928280039,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,리노공업,관망/제외,🔴,관망 우위,0,15,8,약함,3.20,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.906024241025516,6.147073579398377,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,HPSP,관망/제외,🔴,관망 우위,0,0,0,약함,1.76,True,True,True,True,False,True,True,익절/손절 양방향 터치,,0.8208981557697337,7.665263319638182,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 00:37,2026-05-12,이수페타시스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.5117330339936998,10.41731686289059,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
