예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-18 22:08,2026-05-18,CRDO,관망/제외,🔴,관망 우위,0,0,0,약함,1.81,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.5289010317670928,5.651377772933619,"대형 이벤트일: 변동성 확대 | 현재가가 우선진입가 대비 +5.5% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 현재가가 우선진입가 대비 +5.5% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.7% 약하게 마감 / 장중 변동폭 14.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 8.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -5.04%",관망/매수금지,회피성공,True,False,False,False,,,,1.8090207232790327,True,회피 성공,True,False,중립 이상,지지선 근처,1.8~2.2,반도체/AI
2026-05-18 22:08,2026-05-18,ALAB,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.2604210212895141,12.386094351495936,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 12.4% 약하게 마감 / 장중 변동폭 12.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.7% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -4.33%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000006,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-18 22:08,2026-05-18,ANET,관망/제외,🔴,관망 우위,10,0,0,약함,1.28,True,False,False,False,False,True,True,진입 후 미확정,,0.7964513080975677,4.510517224712629,"시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / TP1 터치율 20% 미만 / 평균 최종 손익 양수 / 뉴스/이벤트 악재 또는 위험 문구 / 시초 예상가가 1차 저항선 1% 이내 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.5% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.08%",관망/매수금지,중립,True,False,False,False,,,,1.277442544227623,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 22:08,2026-05-18,SMCI,관망/제외,🔴,관망 우위,0,0,0,약함,1.31,True,False,False,False,False,True,True,진입 후 미확정,,0.0511651417534508,4.288176221610474,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 양수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 최근 손절 빈도 높음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 장중 변동폭 6.0%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 3.40%",관망/매수금지,회피성공,True,False,False,False,,,,1.3063522083214458,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-18 22:07,2026-05-18,ARM,관망/제외,🔴,관망 우위,0,15,0,약함,3.26,True,False,False,False,False,True,True,진입 후 미확정,,0.3488101578868585,4.193540391305572,"대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.2% 강하게 마감 / 장중 변동폭 7.4%로 예측 범위보다 변동성 확대 / 전일 대비 상승 3.4% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 4.47%",관망/매수금지,기회손실,True,False,False,False,,,,3.2557494928451667,True,기회 손실,False,True,중립 이상,돌파/재테스트,2.2 이상,반도체/AI
2026-05-18 22:07,2026-05-18,MRVL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,False,진입 후 미확정,,0.5161669001633395,8.305159240704285,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 70 이상: 돌파 접근 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.3% 약하게 마감 / 장중 변동폭 10.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 4.2% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 -6.15%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-18 22:07,2026-05-18,MU,관망/제외,🔴,관망 우위,0,0,0,약함,1.39,True,False,False,False,False,True,True,진입 후 미확정,,0.79088071542468,9.197058695078198,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.2% 약하게 마감 / 장중 변동폭 14.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 4.8% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -6.12%",관망/매수금지,회피성공,True,False,False,False,,,,1.3905950525182902,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-18 22:06,2026-05-18,AVGO,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.319694829496388,6.288729118068826,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.3% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.28%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000013,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-18 22:06,2026-05-18,AMD,관망/제외,🔴,관망 우위,3,0,0,약함,1.46,False,False,False,False,True,True,True,진입가 미도달,,0.9483893020398648,2.825896494080793,"대형 이벤트일: 변동성 확대 | 현재가가 우선진입가 대비 +5.6% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 현재가가 우선진입가 대비 +5.6% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 장중 변동폭 6.8%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4597846990253862,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-18 22:06,2026-05-18,IWM,관망/제외,🔴,관망 우위,4,0,0,약함,1.47,False,True,True,False,True,True,True,진입가 미도달,,0.5398150063791851,0.4702724829593996,"시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 최근 보정 후 성과 악화 / 시초 예상가가 1차 저항선 1% 이내 / 대형 이벤트일: 변동성 확대 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 0.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4718111351533785,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 22:06,2026-05-18,SOXX,관망/제외,🔴,관망 우위,1,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.057885268123272,1.7491821694773255,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +5.0% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 장중 변동폭 6.8%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.75%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000013,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,지수형
2026-05-18 22:05,2026-05-18,HUT,관망/제외,🔴,관망 우위,0,0,0,약함,1.40,True,False,False,False,False,True,True,진입 후 미확정,,1.309395064197083,9.316587590669156,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 우선진입가가 예상시초가와 -6.3% 괴리: 즉시매수 금지 | 현재가가 우선진입가 대비 +5.5% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 우선진입가가 예상시초가와 -6.3% 괴리: 즉시매수 금지 / 현재가가 우선진입가 대비 +5.5% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.3% 약하게 마감 / 장중 변동폭 9.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.8% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.04%",관망/매수금지,회피성공,True,False,False,False,,,,1.4001053199625897,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-18 22:05,2026-05-18,OKLO,관망/제외,🔴,관망 우위,0,0,0,약함,1.35,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.6007742999522114,8.992945253802699,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / TP1 터치율 20% 미만 / 평균 최종 손익 양수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 주봉 강한 하락 추세 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 하락 -1.54% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / WARNING: 후보군 하락 비율 60% 이상 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.0% 약하게 마감 / 장중 변동폭 10.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.8% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -5.86%",관망/매수금지,회피성공,True,False,False,False,,,,1.3474098508743486,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
