예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-21 08:50,2026-05-21,현대차,관망/제외,🔴,관망 우위,0,10,0,약함,2.14,False,True,True,False,False,True,False,진입가 미도달,,4.357409547264268,18.49450239519,"대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.4% 높게 출발 / 종가가 예상보다 18.5% 강하게 마감 / 장중 변동폭 10.7%로 예측 범위보다 변동성 확대 / 전일 대비 상승 12.5% / 예상 방향과 실제 종가 방향이 달랐음,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.1405122509685177,True,기회 손실,False,True,중립 이상,지지선 근처,1.8~2.2,지수형
2026-05-21 08:50,2026-05-21,한국전력,관망/제외,🔴,관망 우위,0,0,0,약함,1.98,False,True,True,False,False,False,False,진입가 미도달,,6.427330825836486,8.929020238503881,"대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 6.4% 높게 출발 / 종가가 예상보다 8.9% 강하게 마감 / 전일 대비 상승 6.8% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.9801885727377933,True,기회 손실,False,True,중립 이상,지지선 근처,1.8~2.2,지수형
2026-05-21 08:50,2026-05-21,DL이앤씨,관망/제외,🔴,관망 우위,0,0,0,약함,1.77,False,True,True,False,False,False,False,진입가 미도달,,8.43010516566216,12.738132252772315,"대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 8.4% 높게 출발 / 종가가 예상보다 12.7% 강하게 마감 / 전일 대비 상승 8.5% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.774640571020532,True,기회 손실,False,True,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-21 08:50,2026-05-21,LG에너지솔루션,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,False,False,False,True,True,진입가 미도달,,2.9001004725208057,6.950881547563403,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -2.1% | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.0% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4500000000000055,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-21 08:50,2026-05-21,대한항공,관망/제외,🔴,관망 우위,0,2,0,약함,1.79,False,True,True,False,False,False,False,진입가 미도달,,5.631450825581719,10.351798401610402,"대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -1.0% | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 관망 우위 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 60% 이상 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -1.0% / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 5.6% 높게 출발 / 종가가 예상보다 10.4% 강하게 마감 / 전일 대비 상승 6.7% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.7912734414556224,True,기회 손실,False,True,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-21 08:50,2026-05-21,SK하이닉스,관망/제외,🔴,관망 우위,0,2,0,약함,2.55,False,False,False,False,False,True,True,진입가 미도달,,4.151309887177734,13.664214798282392,"대형 이벤트일: 변동성 확대 | 현재가가 우선진입가 대비 +6.4% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -3.4% | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 현재가가 우선진입가 대비 +6.4% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -3.4% / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.2% 높게 출발 / 종가가 예상보다 13.7% 강하게 마감 / 장중 변동폭 8.8%로 예측 범위보다 변동성 확대 / 전일 대비 상승 11.2% / 예상 방향과 실제 종가 방향이 달랐음,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.551757644955469,True,기회 손실,False,True,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-21 08:50,2026-05-21,주성엔지니어링,관망/제외,🔴,관망 우위,0,0,0,약함,1.57,False,False,False,False,True,True,True,진입가 미도달,,2.8815089186500664,1.223449192986248,"대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 | 1차익절가 과대(25.1%): 목표가 보수 확인 | 현재가가 우선진입가 대비 +5.5% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -4.5% | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 관망 우위 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 50% 이상 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 / 1차익절가 과대(25.1%): 목표가 보수 확인 / 현재가가 우선진입가 대비 +5.5% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 가상매매 평균 -4.5% / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.9%로 범위 보정은 대체로 유효 / 종가 오차 1.2% / 장중 변동폭 11.2%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.5689545522405814,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.5~1.8,지수형
2026-05-21 08:50,2026-05-21,삼성전자,관망/제외,🔴,관망 우위,0,15,0,약함,2.34,False,True,False,False,False,True,True,진입가 미도달,,6.027704963388603,10.722122245183453,"대형 이벤트일: 변동성 확대 | 현재가가 우선진입가 대비 +5.6% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -4.2% | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 최근 보정 후 성과 악화 / 대형 이벤트일: 변동성 확대 / 현재가가 우선진입가 대비 +5.6% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -4.2% / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 6.0% 높게 출발 / 종가가 예상보다 10.7% 강하게 마감 / 전일 대비 상승 8.5% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.342200460217968,True,기회 손실,False,True,중립 이상,돌파/재테스트,2.2 이상,지수형
2026-05-21 08:50,2026-05-21,DB하이텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,True,False,False,True,True,진입가 미도달,,4.018714745700591,13.494346095802868,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 관망 우위 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.0% 높게 출발 / 종가가 예상보다 13.5% 강하게 마감 / 장중 변동폭 10.4%로 예측 범위보다 변동성 확대 / 전일 대비 상승 11.7% / 예상 방향과 실제 종가 방향이 달랐음,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4499999999999995,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-21 08:50,2026-05-21,삼성전기,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,False,False,True,True,True,진입가 미도달,,7.379901562083813,12.48301513688963,"RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 현재가가 우선진입가 대비 +6.7% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 관망 우위 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 양수 / 뉴스/이벤트 악재 또는 위험 문구 / RSI 75 이상 과열 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 갭·과열 구간: 눌림 대기 또는 매수금지 / 현재가가 우선진입가 대비 +6.7% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 7.4% 높게 출발 / 종가가 예상보다 12.5% 강하게 마감 / 장중 변동폭 8.8%로 예측 범위보다 변동성 확대 / 전일 대비 상승 13.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.449999999999999,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-21 08:50,2026-05-21,두산에너빌리티,관망/제외,🔴,관망 우위,0,0,0,약함,1.31,False,True,True,False,False,True,True,진입가 미도달,,6.333899115191932,10.274796611474034,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 최근 보정 후 성과 악화 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 6.3% 높게 출발 / 종가가 예상보다 10.3% 강하게 마감 / 전일 대비 상승 7.0% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.3084845103578169,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-21 08:50,2026-05-21,LG이노텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,False,False,True,True,True,진입가 미도달,,1.40770166768458,8.47232377348519,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +5.7% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 매수금지 · 시장위험 60 이상 / 이벤트 변동성장 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 현재가가 우선진입가 대비 +5.7% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.5% 강하게 마감 / 장중 변동폭 10.3%로 예측 범위보다 변동성 확대 / 전일 대비 상승 10.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4500000000000002,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-21 08:50,2026-05-21,HD현대중공업,관망/제외,🔴,관망 우위,0,0,0,약함,1.48,False,True,True,False,False,True,True,진입가 미도달,,2.001256306877419,8.435873834073494,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 관망 우위 · 시장위험 60 이상 / 이벤트 변동성장 / 방향 적중률 45% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 최근 보정 후 성과 악화 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.4% 강하게 마감 / 장중 변동폭 9.2%로 예측 범위보다 변동성 확대 / 전일 대비 상승 5.7% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4792306062338867,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-21 08:50,2026-05-21,한화시스템,관망/제외,🔴,관망 우위,0,0,0,약함,1.29,False,True,False,False,False,True,True,진입가 미도달,,1.6576216736981395,4.890370136912559,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.2930825916230415,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-21 08:50,2026-05-21,현대로템,관망/제외,🔴,관망 우위,0,0,0,약함,1.33,False,False,False,False,False,True,True,진입가 미도달,,1.5543092643079517,4.787055864403,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -2.0% | 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 60 이상 / 이벤트 변동성장 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 최근 보정 후 성과 악화 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 주봉 강한 하락 추세 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 가상매매 평균 -2.0% / 시장 필터: 이벤트 변동성장 · 위험점수 65 · 주요지수 급락 -3.25% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.8% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.329374524815205,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
