예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-22 23:16,2026-05-22,QUBT,관망/제외,🔴,관망 우위,0,5,1,약함,2.50,True,False,False,False,True,True,True,진입 후 미확정,,2.3430452071264707,3.4610002875966384,프리마켓 +5% 이상 급등: 추격매수 금지 | 대형 이벤트일: 변동성 확대 | 현재가가 우선진입가 대비 +9.1% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 장중 변동폭 15.3%로 예측 범위보다 변동성 확대 / 전일 대비 상승 7.8% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.77%",관망/매수금지,기회손실,True,False,False,False,,,,2.497275588786372,True,기회 손실,False,True,중립 이상,눌림목,2.2 이상,지수형
2026-05-22 23:16,2026-05-22,AVAV,관망/제외,🔴,관망 우위,9,9,4,약함,3.38,False,True,False,False,False,True,False,진입가 미도달,,0.5673556989423734,7.057724073660765,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 현재가가 우선진입가 대비 +6.4% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -2.9%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.1% 강하게 마감 / 장중 변동폭 6.6%로 예측 범위보다 변동성 확대 / 전일 대비 상승 6.9% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,3.3828328091994533,True,기회 손실,False,True,중립 이상,지지선 근처,2.2 이상,전기차/성장주
2026-05-22 23:15,2026-05-22,RGTI,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,False,True,True,True,진입 후 익절 우위,True,0.017165032172195,14.241505316948611,프리마켓 +5% 이상 급등: 추격매수 금지 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +12.7% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 14.2% 강하게 마감 / 장중 변동폭 22.6%로 예측 범위보다 변동성 확대 / 전일 대비 상승 17.8% / 앱 기준 진입 시 익절가 터치 가능,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 15.62%",관망/매수금지,기회손실,True,True,False,False,,,,1.4499999999999982,True,기회 손실,False,True,중립 이상,눌림목,1.2~1.5,지수형
2026-05-22 23:15,2026-05-22,SMR,관망/제외,🔴,관망 우위,0,0,0,약함,1.34,True,False,False,False,False,True,True,진입 후 미확정,,2.407852839121249,3.9651651233982177,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.4%로 범위 보정은 대체로 유효 / 종가 오차 4.0% / 장중 변동폭 6.0%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.37%",관망/매수금지,중립,True,False,False,False,,,,1.338114108716045,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-22 23:15,2026-05-22,CEG,관망/제외,🔴,관망 우위,28,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.4530654877008988,4.644936190644522,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.6% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4499999999999993,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-22 23:15,2026-05-22,ETN,관망/제외,🔴,관망 우위,10,0,0,약함,1.33,False,False,False,False,False,True,True,진입가 미도달,,0.8285517549992294,4.355225231390136,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -1.1%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.4% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.3327795139027283,True,기회 손실,False,True,중립 이상,눌림목,1.2~1.5,지수형
2026-05-22 23:14,2026-05-22,VRT,관망/제외,🔴,관망 우위,0,10,0,약함,4.71,False,False,False,False,False,True,True,진입가 미도달,,2.830806040427447,2.477377212473897,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.8%로 범위 보정은 대체로 유효 / 종가 오차 2.5% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,4.710114166750753,True,중립,False,False,중립 이상,눌림목,2.2 이상,반도체/AI
2026-05-22 23:14,2026-05-22,COIN,관망/제외,🔴,관망 우위,0,10,7,약함,2.52,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.4934012970378987,6.499902079145215,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.5% 약하게 마감 / 장중 변동폭 6.0%로 예측 범위보다 변동성 확대 / 전일 대비 하락 4.6% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -4.07%",관망/매수금지,회피성공,True,False,False,False,,,,2.5152598406914186,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-22 23:14,2026-05-22,HOOD,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.3694336010461096,4.613340641993558,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.6% 약하게 마감 / 장중 변동폭 5.3%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.2% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.83%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000015,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,전기차/성장주
2026-05-22 23:14,2026-05-22,DUOL,관망/제외,🔴,관망 우위,0,0,0,약함,1.47,True,False,False,False,True,True,True,진입 후 미확정,,0.4010961924323375,1.4483287039918968,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, 실적/가이던스",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.11%",관망/매수금지,중립,True,False,False,False,,,,1.4704760727691748,True,중립,False,False,중립 이상,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-22 23:13,2026-05-22,DDOG,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.023555637028695,0.8990859465783707,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 0.9% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4455802860371776,True,중립,False,False,중립 이상,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-22 23:13,2026-05-22,NET,관망/제외,🔴,관망 우위,0,6,0,약함,1.66,True,False,False,False,True,True,True,진입 후 미확정,,0.5188124364499558,5.009782875685731,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.0% 약하게 마감 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.51%",관망/매수금지,중립,True,False,False,False,,,,1.664797778249964,True,중립,False,False,중립 이상,지지선 근처,1.5~1.8,클라우드/소프트웨어
2026-05-22 23:13,2026-05-22,MDB,관망/제외,🔴,관망 우위,0,0,0,약함,1.37,True,False,False,False,True,True,True,진입 후 미확정,,1.418879349169555,1.4988609563103994,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 1.5% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.90%",관망/매수금지,기회손실,True,False,False,False,,,,1.367886744544781,True,기회 손실,False,True,중립 이상,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-22 23:13,2026-05-22,SNOW,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,1.0518326087052388,2.2751187218842173,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 2.3% / 전일 대비 상승 4.2% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.21%",관망/매수금지,기회손실,True,False,False,False,,,,1.4500000000000015,True,기회 손실,False,True,중립 이상,눌림목,1.2~1.5,지수형
2026-05-22 23:13,2026-05-22,RDDT,관망/제외,🔴,관망 우위,0,0,0,약함,1.58,False,False,False,True,False,True,True,진입가 미도달,,2.256113182755992,6.129940157009328,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.1% 약하게 마감 / 전일 대비 하락 5.7% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.5812032627895298,True,회피 성공,True,False,중립 이상,지지선 근처,1.5~1.8,클라우드/소프트웨어
