예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-18 08:50,2026-05-18,한화오션,관망/제외,🔴,관망 우위,0,10,0,약함,4.48,False,False,False,False,False,True,True,진입가 미도달,,1.6586901896829875,3.3444299246942144,"대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 주봉 강한 하락 추세 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 3.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,4.483912092591468,True,중립,False,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-18 08:50,2026-05-18,삼성중공업,관망/제외,🔴,관망 우위,0,0,0,약함,1.28,True,True,True,False,False,True,True,진입 후 익절 우위,True,0.8418904243373104,5.399155581983006,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -3.2% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -3.2% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.4% 강하게 마감 / 장중 변동폭 8.1%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 2차익절, 추정 순수익률 6.84%",관망/매수금지,기회손실,True,True,True,False,,,,1.283951782273609,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 08:50,2026-05-18,HD현대중공업,관망/제외,🔴,관망 우위,0,0,0,약함,1.48,False,False,False,False,False,True,True,진입가 미도달,,1.9930907620150813,5.4875253501769805,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -3.2% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / 손절 터치율 70% 이상 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -3.2% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 2.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.5% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공","종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4825312639230452,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 08:50,2026-05-18,현대로템,관망/제외,🔴,관망 우위,0,0,0,약함,1.33,False,False,False,False,False,True,True,진입가 미도달,,1.8370209116049363,4.417207242544863,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -4.3% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 주봉 강한 하락 추세 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -4.3% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.4% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공","종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.3268586395182702,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 08:50,2026-05-18,LG이노텍,관망/제외,🔴,관망 우위,0,0,0,약함,1.70,True,False,False,False,False,True,True,진입 후 미확정,,0.0762193736841387,6.766230962229702,"RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 현재가가 우선진입가 대비 +7.7% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -3.5% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 60% 이상 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / RSI 75 이상 과열 / 대형 이벤트일: 변동성 확대 / 갭·과열 구간: 눌림 대기 또는 매수금지 / 현재가가 우선진입가 대비 +7.7% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -3.5% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.8% 강하게 마감 / 장중 변동폭 14.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 12.25%",관망/매수금지,기회손실,True,False,False,False,,,,1.7007386144234262,True,기회 손실,False,True,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-18 08:50,2026-05-18,LIG넥스원,관망/제외,🔴,관망 우위,0,0,0,약함,1.31,False,True,True,False,False,True,True,진입가 미도달,,4.699416051679295,4.923029577223548,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -3.7% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향 | 매수금지 필터: 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 60% 이상 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -3.7% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 시장위험 60 이상: 눌림목 매수 관망 하향",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.7% 높게 출발 / 종가가 예상보다 4.9% 강하게 마감 / 장중 변동폭 8.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.3068861111111094,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 08:50,2026-05-18,두산에너빌리티,관망/제외,🔴,관망 우위,0,0,0,약함,1.34,True,True,True,False,False,True,True,진입 후 익절 우위,True,0.3565217177822211,6.287220807678384,"대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -2.8% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -2.8% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.3% 강하게 마감 / 장중 변동폭 9.8%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 2차익절, 추정 순수익률 6.44%",관망/매수금지,기회손실,True,True,True,False,,,,1.3358949066161854,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 08:50,2026-05-18,일진전기,관망/제외,🔴,관망 우위,0,0,0,약함,1.35,True,False,False,True,True,True,True,진입 후 손절 우위,False,2.8016769601358904,5.433664628850066,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.4% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.4% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.4% 강하게 마감 / 장중 변동폭 9.1%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -5.81%",관망/매수금지,회피성공,True,False,False,False,,,,1.346526718213057,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-18 08:50,2026-05-18,대한전선,관망/제외,🔴,관망 우위,0,4,0,약함,1.80,False,False,False,False,False,True,True,진입가 미도달,,1.2335653729886653,2.477709270529993,"대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 | 현재가가 우선진입가 대비 +8.8% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -6.0% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 60% 이상 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 / 현재가가 우선진입가 대비 +8.8% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -6.0% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 2.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.799929507908012,True,중립,False,False,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-18 08:50,2026-05-18,LS,관망/제외,🔴,관망 우위,0,7,0,약함,1.53,False,True,True,False,False,True,True,진입가 미도달,,2.161937486084531,16.317715741951822,"대형 이벤트일: 변동성 확대 | 현재가가 우선진입가 대비 +7.1% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -5.0% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선 | 매수금지 필터: 관망 우위 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 60% 이상 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 현재가가 우선진입가 대비 +7.1% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -5.0% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 / 고위험장 + 종목 방향 적중률 낮음: 비중 축소 우선",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 16.3% 강하게 마감 / 장중 변동폭 24.7%로 예측 범위보다 변동성 확대 / 전일 대비 상승 11.7% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.5295732130733235,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.5~1.8,지수형
2026-05-18 08:50,2026-05-18,효성중공업,관망/제외,🔴,관망 우위,0,0,0,약함,1.40,False,False,False,False,True,True,True,진입가 미도달,,1.0714147279683006,9.205122294914505,"대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +8.0% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.1% | 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점 | 매수금지 필터: 강한 매수금지 · 시장위험 80 이상 / 이벤트 변동성장 / 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 뉴스/이벤트 악재 또는 위험 문구 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 현재가가 우선진입가 대비 +8.0% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.1% / 시장 필터: 이벤트 변동성장 · 위험점수 100 · 주요지수 급락 -6.12% / 나스닥 하락 -1.54% / 반도체 ETF 약세 -4.06% / 미국채 금리 상승 3.00% / 이벤트 리스크: FOMC, CPI/PPI, 실적 / 이벤트 변동성장 신뢰도 감점",-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.2% 강하게 마감 / 장중 변동폭 9.7%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.3961172405833102,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
