예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-14 04:04,2026-05-14,삼성중공업,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.0654131831468451,4.824144451746459,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.8% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -3.47%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,HD현대중공업,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,False,True,False,진입가 미도달,,2.437444589731219,10.643152144007262,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),종가 범위 이탈 | 이벤트 변동성 | 손절가 도달 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 10.6% 약하게 마감 / 장중 변동폭 8.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 7.8% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,현대로템,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.9359131561264,3.5067523276429813,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.88%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,LIG넥스원,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.069874338929001,1.6799217084363829,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.57%",관망/매수금지,중립,True,False,False,False,,,,1.45,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,한화에어로스페이스,관망/제외,🔴,관망 우위,0,9,5,약함,2.84,True,False,False,False,False,True,True,진입 후 미확정,,0.5304021077102039,2.009116293409285,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 2.0% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.72%",관망/매수금지,회피성공,True,False,False,False,,,,2.8387346823400885,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-14 04:04,2026-05-14,두산에너빌리티,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.618938867374963,4.682905288972838,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.7% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.29%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000006,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,일진전기,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.103727475256111,8.201482862852416,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.2% 약하게 마감 / 장중 변동폭 7.5%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.12%",관망/매수금지,회피성공,True,False,False,False,,,,1.450000000000001,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,대한전선,관망/제외,🔴,관망 우위,0,8,0,약함,3.10,False,False,False,False,True,True,True,진입가 미도달,,0.7268668499714304,2.898245097390817,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,3.0960471021603384,True,중립,False,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-14 04:04,2026-05-14,하나금융지주,관망/제외,🔴,관망 우위,0,10,6,약함,2.31,True,False,False,False,False,True,True,진입 후 미확정,,1.44078373900679,1.729434434284194,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.75%",관망/매수금지,중립,True,False,False,False,,,,2.312451789262981,True,중립,False,False,중립 이상,돌파/재테스트,2.2 이상,지수형
2026-05-14 04:04,2026-05-14,카카오,관망/제외,🔴,관망 우위,0,0,0,약함,1.72,False,True,True,False,True,True,True,진입가 미도달,,1.0022600263126955,2.249172646182229,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 2.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.7160339991781244,True,기회 손실,False,True,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-14 04:04,2026-05-14,한화시스템,관망/제외,🔴,관망 우위,0,0,0,약함,1.58,True,False,False,False,True,True,True,진입 후 미확정,,2.0639590295761567,0.8828054698980736,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가 오차 0.9% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.49%",관망/매수금지,기회손실,True,False,False,False,,,,1.5819167973381478,True,기회 손실,False,True,중립 이상,눌림목,1.5~1.8,지수형
2026-05-14 04:04,2026-05-14,SK스퀘어,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.6698667597602634,4.528494287237228,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.5% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.73%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,POSCO홀딩스,관망/제외,🔴,관망 우위,0,20,8,약함,2.23,False,False,False,False,True,True,True,진입가 미도달,,2.088099035984881,3.4056174574079723,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가 오차 3.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,2.232028278122062,True,중립,False,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-14 04:04,2026-05-14,삼성바이오로직스,관망/제외,🔴,관망 우위,2,6,3,약함,5.09,True,False,False,False,False,True,True,진입 후 미확정,,1.197948466596399,1.6202189596704164,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.08%",관망/매수금지,회피성공,True,False,False,False,,,,5.090909090909103,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-14 04:04,2026-05-14,KB금융,관망/제외,🔴,관망 우위,0,0,0,약함,1.59,True,False,False,False,True,True,True,진입 후 미확정,,0.2697589321912219,1.0676830261701964,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.48%",관망/매수금지,중립,True,False,False,False,,,,1.590452709305,True,중립,False,False,중립 이상,눌림목,1.5~1.8,지수형
