"예측일","대상일","종목","실제일","실제출처","품질","시초가오차","종가오차","시초가범위적중","종가범위적중","방향적중","진입가도달","손절도달","익절1도달","가상결과","가상수익률","복기사유"
"2026-05-12 22:20:38","2026-05-12","NVDA","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.053980560754919","2.123768923075242","True","True","False","True","False","True","1차익절","2.79655626027755","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 22:20:53","2026-05-12","GOOGL","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.1228540971521372","1.3509013251650215","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:21:06","2026-05-12","TSLA","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.19427170138786032","1.3350680645417445","True","True","True","True","True","False","손절","-1.91414158608328","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:21:19","2026-05-12","PLTR","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.7580700373005964","3.0355054976617835","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:21:31","2026-05-12","INTC","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","2.080161589512086","4.528439870303003","True","True","True","True","False","False","종가청산","-0.52040205993874","예측 당시 주의사유 존재"
"2026-05-12 22:21:44","2026-05-12","LITE","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.1008751181305065","4.058608236757744","True","True","True","True","True","True","손절우선","-4.16600034102581","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:21:57","2026-05-12","SNDK","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.3462569194501062","3.460334232386464","True","True","True","True","False","False","종가청산","0.734428341925142","예측 당시 주의사유 존재"
"2026-05-12 22:22:12","2026-05-12","CAT","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.405851454654349","0.12952921024731445","True","True","True","True","False","False","종가청산","0.109987056060534","예측 당시 주의사유 존재"
"2026-05-12 22:22:26","2026-05-12","CRCL","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.9254677236405726","10.04692225801369","True","True","False","True","True","True","손절우선","-4.1062165422969","방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:22:39","2026-05-12","NBIS","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","2.220399533193884","2.849851694630978","True","True","True","True","False","False","종가청산","2.99344920617908","예측 당시 주의사유 존재"
"2026-05-12 22:22:55","2026-05-12","RKLB","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","2.96097573996833","2.456396063889388","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:23:13","2026-05-12","ASTS","2026-05-12","KIS Overseas Open API","정상 일봉","6.547980377761842","2.278563187813598","False","True","True","False","True","False","미체결","","시초가 범위 이탈 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:23:36","2026-05-12","IONQ","2026-05-12","KIS Overseas Open API","정상 일봉","0.254245354053495","2.647527693683216","True","True","False","False","False","True","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:23:55","2026-05-12","LUNR","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","2.9441860436375755","3.97228709412073","True","True","False","True","False","False","종가청산","2.79165892274587","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 22:24:16","2026-05-12","OKLO","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.6146566979130528","4.251338424579998","True","True","True","True","True","False","손절","-5.18110767817098","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:24:38","2026-05-12","HUT","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.0994195431342613","6.374925539768617","True","True","False","False","False","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:24:56","2026-05-12","IREN","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.0789447038594302","2.607890381219824","True","True","False","False","False","True","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:25:15","2026-05-12","QQQ","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.9781394042454261","0.9517756976008984","True","True","True","True","False","False","종가청산","1.3451365043831","예측 당시 주의사유 존재"
"2026-05-12 22:25:33","2026-05-12","SOXX","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.8503213246046526","1.5144537030275962","True","True","True","True","True","False","손절","-4.73668890273478","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:25:49","2026-05-12","BTC-USD","2026-05-12","yfinance","정상 일봉","0.3586500893616895","1.249261519363054","True","True","False","True","False","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:26:08","2026-05-12","IWM","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.8082645055756066","0.3016015483837009","True","True","True","True","False","False","종가청산","0.790501236433183","예측 당시 주의사유 존재"
"2026-05-12 22:26:28","2026-05-12","AMD","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.0696600572407613","0.20518042694290806","True","True","True","True","False","False","종가청산","4.06550799274437","예측 당시 주의사유 존재"
"2026-05-12 22:26:48","2026-05-12","AVGO","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.19794083306451382","0.6303954229495035","True","True","True","True","False","False","종가청산","1.22260866078536","예측 당시 주의사유 존재"
"2026-05-12 22:27:08","2026-05-12","MU","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.29752381344620993","1.2842854779827495","True","True","True","True","False","False","종가청산","2.80739692701577","예측 당시 주의사유 존재"
"2026-05-12 22:27:26","2026-05-12","MRVL","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","2.116590170038035","1.8236050319693886","True","True","True","True","False","False","종가청산","1.41040359400288","예측 당시 주의사유 존재"
"2026-05-12 22:27:47","2026-05-12","ARM","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","2.5670377367112973","0.2549023630288083","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:28:09","2026-05-12","SMCI","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.9446607619654102","1.6251995589692592","True","True","True","True","False","False","종가청산","1.120386084361","예측 당시 주의사유 존재"
"2026-05-12 22:28:27","2026-05-12","ANET","2026-05-12","KIS Overseas Open API","정상 일봉","0.6442834922526286","1.4188159194794323","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:28:45","2026-05-12","ALAB","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.873412040084609","1.3705577057351759","True","True","True","True","True","False","손절","-4.37972737813233","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:29:03","2026-05-12","CRDO","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.806664738563457","3.999432966057037","True","True","True","True","True","False","손절","-10.1448958908115","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:29:24","2026-05-12","COHR","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.3429596462847906","0.4832148040999962","True","True","True","True","False","False","종가청산","5.04560786491788","예측 당시 주의사유 존재"
"2026-05-12 22:29:45","2026-05-12","MSFT","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.3031296845492415","1.7416003757576348","True","True","False","True","False","False","종가청산","-1.10617523085939","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 22:30:09","2026-05-12","META","2026-05-12","KIS Overseas Open API","정상 일봉","0.0213157002860286","0.7009420492093188","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:30:36","2026-05-12","AMZN","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.7079765845175334","0.7744381682950996","True","True","False","False","False","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:31:00","2026-05-12","AAPL","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.07219712348005558","1.0089180264271302","True","True","False","False","False","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:31:21","2026-05-12","APP","2026-05-12","yfinance","정상 일봉","0.10352674445396337","0.43465421316610797","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 12:21:22","2026-05-12","NET","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.11725602189068818","4.928377248392579","True","True","False","True","False","False","종가청산","-2.75301980722497","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 22:32:10","2026-05-12","DDOG","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.6373678266491378","0.6934323968884826","True","True","True","True","False","False","종가청산","0.760080037758448","예측 당시 주의사유 존재"
"2026-05-12 22:32:33","2026-05-12","SNOW","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.5599452535251856","1.323353921446846","True","True","False","True","False","False","종가청산","1.58095697094471","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 22:33:15","2026-05-12","RDDT","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.0388001095694257","3.431206209977422","True","True","True","True","True","False","손절","-3.38039512480607","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:33:33","2026-05-12","DUOL","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.9984788990491156","3.996026257050933","True","True","False","True","False","False","종가청산","2.41036249179138","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 22:33:53","2026-05-12","HOOD","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.22031568997834539","0.2570289414706384","True","True","True","True","False","False","종가청산","-0.410189259267324","예측 당시 주의사유 존재"
"2026-05-12 22:34:15","2026-05-12","COIN","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.1827040434247538","3.117161739799834","True","True","True","True","True","False","손절","-2.92610044717347","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:34:34","2026-05-12","VRT","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.1824264706594478","2.859858749326749","True","True","False","False","False","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:34:54","2026-05-12","ETN","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","3.1858566822485113","0.9312410045987374","False","True","True","True","False","False","종가청산","0.222439417708653","시초가 범위 이탈 / 예측 당시 주의사유 존재"
"2026-05-12 22:35:14","2026-05-12","CEG","2026-05-12","KIS Overseas Open API","정상 일봉","1.2121050446159851","3.363651175099225","True","True","False","False","False","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:35:42","2026-05-12","SMR","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","2.7518700010782604","4.9898857256292395","True","True","True","True","True","False","손절","-5.12502867813572","손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:36:01","2026-05-12","RGTI","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.5157421120163264","9.129114821392148","True","False","False","True","True","True","손절우선","-4.17906843892719","종가 범위 이탈 / 방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 22:36:21","2026-05-12","QUBT","2026-05-12","KIS Overseas Open API","정상 일봉","24.70496334923371","26.51468587520476","False","False","True","False","False","True","종가청산","-0.395066396280808","시초가 범위 이탈 / 종가 범위 이탈 / 예측 당시 주의사유 존재"
"2026-05-12 22:36:41","2026-05-12","GE","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.1987522139408346","0.6840990284907367","True","True","True","False","False","True","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:37:00","2026-05-12","KTOS","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.22901576774772003","1.094777251725887","True","True","True","True","False","False","종가청산","3.63151053688755","예측 당시 주의사유 존재"
"2026-05-12 22:37:18","2026-05-12","AVAV","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.6057951916945914","2.247775523094253","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:37:39","2026-05-12","ACHR","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.2588941291868929","0.18109207495997648","True","True","True","True","False","False","종가청산","0.242317458103614","예측 당시 주의사유 존재"
"2026-05-12 22:37:57","2026-05-12","JOBY","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.18600573116676067","2.630959217616413","True","True","True","True","False","False","종가청산","0.833638370366341","예측 당시 주의사유 존재"
"2026-05-12 22:38:16","2026-05-12","TMDX","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.7832399998801254","2.2528204546987896","True","True","True","True","False","False","종가청산","0.532001511424474","예측 당시 주의사유 존재"
"2026-05-12 22:38:37","2026-05-12","HIMS","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","0.6554716364055801","2.602081135725043","True","True","True","True","False","False","종가청산","1.57114723302836","예측 당시 주의사유 존재"
"2026-05-12 22:38:54","2026-05-12","TEM","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","3.332106120406886","2.445118049281403","True","True","False","True","False","False","종가청산","1.08473095813386","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 22:39:12","2026-05-12","SPY","2026-05-12","KIS Overseas Open API · regular_session_daily_ohlc","정상 일봉","1.5920746398341956","1.8427083663828503","False","False","False","False","False","True","미체결","","시초가 범위 이탈 / 종가 범위 이탈 / 방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:39:32","2026-05-12","SMH","2026-05-12","KIS Overseas Open API","정상 일봉","3.2192150446851864","4.521441934662196","False","False","False","False","False","False","미체결","","시초가 범위 이탈 / 종가 범위 이탈 / 방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 22:32:54","2026-05-12","MDB","2026-05-12","KIS Overseas Open API","정상 일봉","0.211237821761423","2.444466804539092","True","True","False","False","False","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
