date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,DASH,DASH,us,aggressive,mid,true,190.25,$190.25,175.0,234.0,190.44000244140625,$190.44,0.0399,+0.04%,close_exit,NORMAL,,186.4600067138672,193.0500030517578,190.44000244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,CRDO,Credo Technology,us,aggressive,mid,false,271.997212,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,221.27000427246094,239.80999755859375,222.11000061035156,virtual_prediction_ledger.csv
2026-07-15,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,19.610000610351562,20.649999618530273,19.799999237060547,virtual_prediction_ledger.csv
2026-07-15,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,338.17010498046875,371.57000732421875,340.4599914550781,virtual_prediction_ledger.csv
2026-07-15,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,809.7000122070312,893.0,815.0,virtual_prediction_ledger.csv
2026-07-15,GE,GE Aerospace,us,aggressive,mid,true,356.47,$356.47,321.32790399999993,464.33446000000004,356.6499938964844,$356.65,-0.0095,-0.01%,close_exit,NORMAL,,354.3800048828125,358.45001220703125,356.6499938964844,virtual_prediction_ledger.csv
2026-07-15,CAT,Caterpillar,us,aggressive,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,906.0,938.5800170898438,911.4600219726562,virtual_prediction_ledger.csv
2026-07-15,AMAT,Applied Materials,us,aggressive,mid,true,585.88,$585.88,480.4216,790.9380000000001,579.969970703125,$579.97,-1.0687,-1.07%,close_exit,NORMAL,,576.3300170898438,611.719970703125,579.969970703125,virtual_prediction_ledger.csv
2026-07-15,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,194.875,203.25,197.7100067138672,virtual_prediction_ledger.csv
2026-07-15,ABBV,ABBV,us,aggressive,mid,false,234.76000306298826,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,243.07000732421875,247.0749969482422,246.77999877929688,virtual_prediction_ledger.csv
2026-07-15,SIMO,Silicon Motion,us,aggressive,mid,true,307.502788,$307.50,252.15228616000002,415.12876380000006,294.8299865722656,$294.83,-4.1812,-4.18%,close_exit,NORMAL,,293.489990234375,315.0,294.8299865722656,virtual_prediction_ledger.csv
2026-07-15,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,109.33000183105469,113.90499877929688,113.6405029296875,virtual_prediction_ledger.csv
