date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,546000.0,600000.0,579000.0,virtual_prediction_ledger.csv
2026-07-20,005930,삼성전자,kr,conservative,mid,false,309097.2,"309,097원",,,,,,,not_executed,NORMAL,entry_not_touched,240000.0,257500.0,244000.0,virtual_prediction_ledger.csv
2026-07-20,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,296500.0,325500.0,301500.0,virtual_prediction_ledger.csv
2026-07-20,009150,삼성전기,kr,conservative,mid,false,1990769.6,"1,990,770원",,,,,,,not_executed,NORMAL,entry_not_touched,1203000.0,1362000.0,1275000.0,virtual_prediction_ledger.csv
2026-07-20,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,1735000.0,1892000.0,1764000.0,virtual_prediction_ledger.csv
2026-07-20,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-20,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2511000.0,2702000.0,2539000.0,virtual_prediction_ledger.csv
2026-07-20,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,34900.0,41200.0,36650.0,virtual_prediction_ledger.csv
2026-07-20,214150,클래시스,kr,conservative,mid,false,49686.7408,"49,687원",,,,,,,not_executed,NORMAL,entry_not_touched,42400.0,44150.0,43800.0,virtual_prediction_ledger.csv
2026-07-20,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,267500.0,283500.0,269500.0,virtual_prediction_ledger.csv
2026-07-20,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,38900.0,43000.0,39500.0,virtual_prediction_ledger.csv
2026-07-20,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,425000.0,401000.0,virtual_prediction_ledger.csv
2026-07-20,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,111200.0,118500.0,113000.0,virtual_prediction_ledger.csv
2026-07-20,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,98600.0,109900.0,99500.0,virtual_prediction_ledger.csv
2026-07-20,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,177800.0,188800.0,179300.0,virtual_prediction_ledger.csv
2026-07-20,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,262000.0,281500.0,265500.0,virtual_prediction_ledger.csv
2026-07-20,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,32650.0,34000.0,33000.0,virtual_prediction_ledger.csv
2026-07-20,032640,LG유플러스,kr,conservative,mid,true,14630.0,"14,630원",13613.072,17659.083199999997,14500.0,"14,500원",-0.9786,-0.98%,close_exit,NORMAL,,14210.0,14630.0,14500.0,virtual_prediction_ledger.csv
