date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-16,MDB,MongoDB,us,balanced,mid,false,419.71,$419.71,,,,,,,not_executed,NORMAL,entry_not_touched,372.81201171875,382.0,382.0,virtual_prediction_ledger.csv
2026-09-16,ACHR,Archer Aviation,us,balanced,mid,false,6.23,$6.23,,,,,,,not_executed,NORMAL,entry_not_touched,5.329999923706055,5.508800029754639,5.389900207519531,virtual_prediction_ledger.csv
2026-09-16,SOUN,SoundHound AI,us,balanced,mid,false,7.32,$7.32,,,,,,,not_executed,NORMAL,entry_not_touched,5.960000038146973,6.144999980926514,6.010300159454346,virtual_prediction_ledger.csv
2026-09-16,ADBE,Adobe,us,balanced,mid,false,276.8799984375,$276.88,,,,,,,not_executed,NORMAL,entry_not_touched,251.57000732421875,254.97999572753906,253.56500244140625,virtual_prediction_ledger.csv
2026-09-16,SNAP,SNAP,us,balanced,mid,false,5.310000018310546,$5.31,,,,,,,not_executed,NORMAL,entry_not_touched,5.764999866485596,5.855000019073486,5.815000057220459,virtual_prediction_ledger.csv
2026-09-16,ESTC,Elastic,us,balanced,mid,false,83.24,$83.24,,,,,,,not_executed,NORMAL,entry_not_touched,83.69999694824219,85.4800033569336,85.31500244140625,virtual_prediction_ledger.csv
2026-09-16,CRM,Salesforce,us,balanced,mid,false,206.76,$206.76,,,,,,,not_executed,NORMAL,entry_not_touched,251.25,256.3999938964844,255.3699951171875,virtual_prediction_ledger.csv
2026-09-16,LYFT,LYFT,us,balanced,mid,false,17.79095979003906,$17.79,,,,,,,not_executed,NORMAL,entry_not_touched,15.430000305175781,15.729999542236328,15.609999656677246,virtual_prediction_ledger.csv
2026-09-16,HIMS,Hims & Hers,us,balanced,mid,false,31.67,$31.67,,,,,,,not_executed,NORMAL,entry_not_touched,27.479999542236328,27.969999313354492,27.850000381469727,virtual_prediction_ledger.csv
2026-09-16,TMDX,TransMedics,us,balanced,mid,false,92.19,$92.19,,,,,,,not_executed,NORMAL,entry_not_touched,86.29000091552734,88.2699966430664,87.18000030517578,virtual_prediction_ledger.csv
2026-09-16,COP,ConocoPhillips,us,balanced,mid,false,132.0915978515625,$132.09,,,,,,,not_executed,NORMAL,entry_not_touched,135.7949981689453,139.19000244140625,136.11000061035156,virtual_prediction_ledger.csv
2026-09-16,SE,Sea Limited,us,balanced,mid,false,123.18,$123.18,,,,,,,not_executed,NORMAL,entry_not_touched,102.45999908447266,104.6500015258789,103.4800033569336,virtual_prediction_ledger.csv
2026-09-16,KO,KO,us,balanced,mid,false,90.82840029296875,$90.83,,,,,,,not_executed,NORMAL,entry_not_touched,88.20999908447266,88.66000366210938,88.22000122070312,virtual_prediction_ledger.csv
2026-09-16,MELI,MercadoLibre,us,balanced,mid,false,1991.37,"$1,991.37",,,,,,,not_executed,NORMAL,entry_not_touched,1801.1099853515625,1824.5050048828125,1818.9300537109375,virtual_prediction_ledger.csv
2026-09-16,ABBV,AbbVie Inc.,us,balanced,mid,true,261.42840078125005,$261.43,247.6608850003682,299.1405700870788,262.8800048828125,$262.88,0.4953,+0.50%,close_exit,NORMAL,,260.9750061035156,263.79998779296875,262.8800048828125,virtual_prediction_ledger.csv
2026-09-16,UBER,Uber,us,balanced,mid,false,78.49000068359375,$78.49,,,,,,,not_executed,NORMAL,entry_not_touched,70.5708999633789,71.44999694824219,70.9749984741211,virtual_prediction_ledger.csv
2026-09-16,CEG,Constellation Energy,us,balanced,mid,false,281.981536,$281.98,,,,,,,not_executed,NORMAL,entry_not_touched,258.25360107421875,263.260009765625,258.67999267578125,virtual_prediction_ledger.csv
2026-09-16,LITE,Lumentum,us,balanced,mid,false,925.0,$925.00,,,,,,,not_executed,NORMAL,entry_not_touched,855.1799926757812,898.0,878.543212890625,virtual_prediction_ledger.csv
2026-09-16,COIN,Coinbase,us,balanced,mid,false,178.64,$178.64,,,,,,,not_executed,NORMAL,entry_not_touched,169.1300048828125,173.97000122070312,169.32000732421875,virtual_prediction_ledger.csv
2026-09-16,DASH,DASH,us,balanced,mid,false,231.7399982421875,$231.74,,,,,,,not_executed,NORMAL,entry_not_touched,193.97500610351562,198.30999755859375,195.75,virtual_prediction_ledger.csv
2026-09-16,ELF,e.l.f. Beauty,us,balanced,mid,false,105.54,$105.54,,,,,,,not_executed,NORMAL,entry_not_touched,94.05000305175781,96.45500183105469,94.65489959716797,virtual_prediction_ledger.csv
2026-09-16,BMNR,비트마인 이머전 테크놀로지스,us,balanced,mid,true,23.23,$23.23,19.0486,31.360500000000002,22.975000381469727,$22.98,-1.1577,-1.16%,close_exit,NORMAL,,22.940000534057617,23.590599060058594,22.975000381469727,virtual_prediction_ledger.csv
2026-09-16,MU,Micron,us,balanced,mid,false,993.32,$993.32,,,,,,,not_executed,NORMAL,entry_not_touched,922.7100219726562,939.2100219726562,928.3699951171875,virtual_prediction_ledger.csv
2026-09-16,AAPL,Apple,us,balanced,mid,false,323.51996799999995,$323.52,,,,,,,not_executed,NORMAL,entry_not_touched,331.8699951171875,335.4800109863281,333.4599914550781,virtual_prediction_ledger.csv
2026-09-16,NVDA,NVIDIA,us,balanced,mid,false,231.41,$231.41,,,,,,,not_executed,NORMAL,entry_not_touched,213.30999755859375,215.14999389648438,214.9199981689453,virtual_prediction_ledger.csv
2026-09-16,SMCI,Super Micro Computer,us,balanced,mid,false,39.65,$39.65,,,,,,,not_executed,NORMAL,entry_not_touched,35.720001220703125,36.9900016784668,36.63999938964844,virtual_prediction_ledger.csv
2026-09-16,SIMO,Silicon Motion,us,balanced,mid,false,274.09,$274.09,,,,,,,not_executed,NORMAL,entry_not_touched,239.30999755859375,246.3000030517578,241.24000549316406,virtual_prediction_ledger.csv
2026-09-16,SPCX,SPCX,us,balanced,mid,false,151.1215982421875,$151.12,,,,,,,not_executed,NORMAL,entry_not_touched,144.36000061035156,150.91000366210938,149.81260681152344,virtual_prediction_ledger.csv
2026-09-16,MARA,MARA Holdings,us,balanced,mid,false,11.7,$11.70,,,,,,,not_executed,NORMAL,entry_not_touched,11.220000267028809,11.527999877929688,11.28499984741211,virtual_prediction_ledger.csv
2026-09-16,AMD,AMD,us,balanced,mid,false,508.34,$508.34,,,,,,,not_executed,NORMAL,entry_not_touched,514.1599731445312,525.4799194335938,522.1599731445312,virtual_prediction_ledger.csv
2026-09-16,OKTA,Okta,us,balanced,mid,false,172.45,$172.45,,,,,,,not_executed,NORMAL,entry_not_touched,185.57000732421875,191.61000061035156,190.39999389648438,virtual_prediction_ledger.csv
2026-09-16,NET,Cloudflare,us,balanced,mid,false,319.26,$319.26,,,,,,,not_executed,NORMAL,entry_not_touched,323.54998779296875,334.54998779296875,334.0350036621094,virtual_prediction_ledger.csv
2026-09-16,DELL,Dell,us,balanced,mid,false,534.28,$534.28,,,,,,,not_executed,NORMAL,entry_not_touched,552.0,575.72998046875,566.739990234375,virtual_prediction_ledger.csv
2026-09-16,RDDT,Reddit,us,balanced,mid,false,163.07,$163.07,,,,,,,not_executed,NORMAL,entry_not_touched,159.41000366210938,162.0399932861328,160.11000061035156,virtual_prediction_ledger.csv
