date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-21,SCHD,SCHD,us,aggressive,mid,false,35.237212595581056,$35.24,,,,,,,not_executed,NORMAL,entry_not_touched,33.56999969482422,33.72999954223633,33.625,virtual_prediction_ledger.csv
2026-09-21,CAVA,Cava,us,aggressive,mid,false,74.0,$74.00,,,,,,,not_executed,NORMAL,entry_not_touched,50.79999923706055,52.39189910888672,51.23500061035156,virtual_prediction_ledger.csv
2026-09-21,DUOL,Duolingo,us,aggressive,mid,true,146.84,$146.84,120.40880000000001,198.234,149.4683074951172,$149.47,1.7299,+1.73%,close_exit,NORMAL,,141.87159729003906,149.77999877929688,149.4683074951172,virtual_prediction_ledger.csv
2026-09-21,SNAP,SNAP,us,aggressive,mid,false,5.5299998830108645,$5.53,,,,,,,not_executed,NORMAL,entry_not_touched,5.53000020980835,5.849899768829346,5.822000026702881,virtual_prediction_ledger.csv
2026-09-21,MA,Mastercard,us,aggressive,mid,false,599.8600081679687,$599.86,,,,,,,not_executed,NORMAL,entry_not_touched,562.4000244140625,567.97998046875,564.85498046875,virtual_prediction_ledger.csv
2026-09-21,DIS,The Walt Disney Company,us,aggressive,mid,false,110.60999965966798,$110.61,,,,,,,not_executed,NORMAL,entry_not_touched,103.18000030517578,104.18000030517578,103.8281021118164,virtual_prediction_ledger.csv
2026-09-21,PATH,UiPath,us,aggressive,mid,false,16.35,$16.35,,,,,,,not_executed,NORMAL,entry_not_touched,13.440099716186523,13.739999771118164,13.694999694824219,virtual_prediction_ledger.csv
2026-09-21,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,189.87721506298828,$189.88,,,,,,,not_executed,NORMAL,entry_not_touched,164.70010375976562,167.3000030517578,165.875,virtual_prediction_ledger.csv
2026-09-21,PLTR,Palantir,us,aggressive,mid,true,178.86,$178.86,154.537152,241.46100000000004,181.5399932861328,$181.54,1.4384,+1.44%,close_exit,NORMAL,,176.75999450683594,182.03909301757812,181.5399932861328,virtual_prediction_ledger.csv
2026-09-21,MELI,MercadoLibre,us,aggressive,mid,false,1980.3427879999997,"$1,980.34",,,,,,,not_executed,NORMAL,entry_not_touched,1787.2840576171875,1826.8199462890625,1825.344970703125,virtual_prediction_ledger.csv
2026-09-21,SLB,Schlumberger,us,aggressive,mid,false,53.67999982983398,$53.68,,,,,,,not_executed,NORMAL,entry_not_touched,50.5,51.43000030517578,50.790000915527344,virtual_prediction_ledger.csv
2026-09-21,SMR,NuScale Power,us,aggressive,mid,false,9.81,$9.81,,,,,,,not_executed,NORMAL,entry_not_touched,8.494999885559082,8.9350004196167,8.75,virtual_prediction_ledger.csv
2026-09-21,LITE,Lumentum,us,aggressive,mid,false,907.51,$907.51,,,,,,,not_executed,NORMAL,entry_not_touched,946.010009765625,981.489990234375,967.0,virtual_prediction_ledger.csv
2026-09-21,SHOP,Shopify,us,aggressive,mid,false,155.08,$155.08,,,,,,,not_executed,NORMAL,entry_not_touched,126.38999938964844,129.3800048828125,128.9998016357422,virtual_prediction_ledger.csv
2026-09-21,ADBE,Adobe,us,aggressive,mid,false,286.07278663867186,$286.07,,,,,,,not_executed,NORMAL,entry_not_touched,244.22999572753906,251.47999572753906,247.53500366210938,virtual_prediction_ledger.csv
2026-09-21,MDB,MongoDB,us,aggressive,mid,false,440.58,$440.58,,,,,,,not_executed,NORMAL,entry_not_touched,379.0,405.135009765625,405.135009765625,virtual_prediction_ledger.csv
2026-09-21,V,Visa,us,aggressive,mid,false,381.5999965966797,$381.60,,,,,,,not_executed,NORMAL,entry_not_touched,366.0899963378906,370.2650146484375,368.04998779296875,virtual_prediction_ledger.csv
2026-09-21,TSLA,Tesla,us,aggressive,mid,false,367.95,$367.95,,,,,,,not_executed,NORMAL,entry_not_touched,371.1000061035156,378.1499938964844,376.9700012207031,virtual_prediction_ledger.csv
2026-09-21,CVX,Chevron,us,aggressive,mid,true,206.140000340332,$206.14,194.45324832103748,241.5305203987609,206.125,$206.12,-0.0673,-0.07%,close_exit,NORMAL,,205.9499969482422,208.9499969482422,206.125,virtual_prediction_ledger.csv
2026-09-21,HYG,HYG,us,aggressive,mid,false,79.10000085083007,$79.10,,,,,,,not_executed,NORMAL,entry_not_touched,78.62000274658203,78.72000122070312,78.68000030517578,virtual_prediction_ledger.csv
2026-09-21,ESTC,Elastic,us,aggressive,mid,true,89.58,$89.58,73.4556,120.933,89.69000244140625,$89.69,0.0628,+0.06%,close_exit,NORMAL,,86.95999908447266,89.83000183105469,89.69000244140625,virtual_prediction_ledger.csv
2026-09-21,DELL,Dell,us,aggressive,mid,false,492.2,$492.20,,,,,,,not_executed,NORMAL,entry_not_touched,567.4349975585938,592.4400024414062,570.97998046875,virtual_prediction_ledger.csv
2026-09-21,JNJ,JNJ,us,aggressive,mid,false,275.21000476464843,$275.21,,,,,,,not_executed,NORMAL,entry_not_touched,268.5899963378906,273.7300109863281,273.260009765625,virtual_prediction_ledger.csv
2026-09-21,META,Meta Platforms,us,aggressive,mid,false,617.28,$617.28,,,,,,,not_executed,NORMAL,entry_not_touched,679.5999755859375,712.0,710.8610229492188,virtual_prediction_ledger.csv
2026-09-21,COIN,Coinbase,us,aggressive,mid,false,185.95,$185.95,,,,,,,not_executed,NORMAL,entry_not_touched,202.61000061035156,208.3300018310547,204.66000366210938,virtual_prediction_ledger.csv
2026-09-21,SNOW,Snowflake,us,aggressive,mid,false,347.17,$347.17,,,,,,,not_executed,NORMAL,entry_not_touched,329.1300048828125,339.5299987792969,339.010009765625,virtual_prediction_ledger.csv
2026-09-21,NVDA,NVIDIA,us,aggressive,mid,false,234.06,$234.06,,,,,,,not_executed,NORMAL,entry_not_touched,221.55999755859375,224.92999267578125,223.16000366210938,virtual_prediction_ledger.csv
2026-09-21,CEG,Constellation Energy,us,aggressive,mid,false,298.96,$298.96,,,,,,,not_executed,NORMAL,entry_not_touched,250.5500030517578,257.79998779296875,252.84500122070312,virtual_prediction_ledger.csv
2026-09-21,ORCL,Oracle,us,aggressive,mid,false,164.74,$164.74,,,,,,,not_executed,NORMAL,entry_not_touched,146.1699981689453,149.06080627441406,147.7100067138672,virtual_prediction_ledger.csv
2026-09-21,QCOM,Qualcomm,us,aggressive,mid,false,175.70039308349607,$175.70,,,,,,,not_executed,NORMAL,entry_not_touched,179.25,183.88999938964844,183.8000030517578,virtual_prediction_ledger.csv
2026-09-21,UNH,UnitedHealth Group Incorporated,us,aggressive,mid,false,400.8400020419922,$400.84,,,,,,,not_executed,NORMAL,entry_not_touched,374.69000244140625,378.95001220703125,375.5899963378906,virtual_prediction_ledger.csv
2026-09-21,CRCL,써클 인터넷 그룹,us,aggressive,mid,true,96.33,$96.33,78.9906,130.0455,95.54299926757812,$95.54,-0.877,-0.88%,close_exit,NORMAL,,94.8499984741211,99.97000122070312,95.54299926757812,virtual_prediction_ledger.csv
2026-09-21,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,25.09,$25.09,,,,,,,not_executed,NORMAL,entry_not_touched,27.079999923706055,28.05500030517578,27.442899703979492,virtual_prediction_ledger.csv
2026-09-21,AMD,AMD,us,aggressive,mid,false,522.982788,$522.98,,,,,,,not_executed,NORMAL,entry_not_touched,582.27001953125,609.3300170898438,609.0250244140625,virtual_prediction_ledger.csv
2026-09-21,MSTR,MicroStrategy,us,aggressive,mid,false,130.83,$130.83,,,,,,,not_executed,NORMAL,entry_not_touched,164.5500030517578,169.5,166.36000061035156,virtual_prediction_ledger.csv
2026-09-21,MARA,MARA Holdings,us,aggressive,mid,false,11.43,$11.43,,,,,,,not_executed,NORMAL,entry_not_touched,13.470000267028809,13.970000267028809,13.494999885559082,virtual_prediction_ledger.csv
2026-09-21,AAPL,Apple,us,aggressive,mid,false,326.57,$326.57,,,,,,,not_executed,NORMAL,entry_not_touched,333.04998779296875,336.4800109863281,336.4150085449219,virtual_prediction_ledger.csv
2026-09-21,SIMO,Silicon Motion,us,aggressive,mid,true,270.04189584000005,$270.04,221.43435458880006,364.5565593840001,270.4599914550781,$270.46,0.0948,+0.09%,close_exit,NORMAL,,263.5799865722656,278.9800109863281,270.4599914550781,virtual_prediction_ledger.csv
2026-09-21,CRWD,CrowdStrike,us,aggressive,mid,false,223.42,$223.42,,,,,,,not_executed,NORMAL,entry_not_touched,230.85000610351562,247.10000610351562,246.5,virtual_prediction_ledger.csv
2026-09-21,PANW,Palo Alto Networks,us,aggressive,mid,false,374.932788,$374.93,,,,,,,not_executed,NORMAL,entry_not_touched,357.5899963378906,371.4599914550781,370.5950012207031,virtual_prediction_ledger.csv
2026-09-21,INTC,Intel,us,aggressive,mid,false,101.05,$101.05,,,,,,,not_executed,NORMAL,entry_not_touched,114.93000030517578,119.52999877929688,118.70999908447266,virtual_prediction_ledger.csv
2026-09-21,RBLX,RBLX,us,aggressive,mid,false,47.0799989790039,$47.08,,,,,,,not_executed,NORMAL,entry_not_touched,49.66999816894531,51.189998626708984,50.31999969482422,virtual_prediction_ledger.csv
2026-09-21,AVAV,AeroVironment,us,aggressive,mid,false,166.31994423999998,$166.32,,,,,,,not_executed,NORMAL,entry_not_touched,160.0601043701172,165.0,161.75999450683594,virtual_prediction_ledger.csv
2026-09-21,S,SentinelOne,us,aggressive,mid,true,23.19,$23.19,19.605408,31.306500000000003,23.434999465942383,$23.43,0.9965,+1.00%,close_exit,NORMAL,,22.375,23.469999313354492,23.434999465942383,virtual_prediction_ledger.csv
2026-09-21,ARM,Arm,us,aggressive,mid,false,266.99,$266.99,,,,,,,not_executed,NORMAL,entry_not_touched,293.0799865722656,310.54998779296875,310.29998779296875,virtual_prediction_ledger.csv
2026-09-21,OKTA,Okta,us,aggressive,mid,true,182.37,$182.37,152.301984,246.19950000000003,189.86000061035156,$189.86,4.047,+4.05%,close_exit,NORMAL,,180.5500030517578,190.41000366210938,189.86000061035156,virtual_prediction_ledger.csv
