date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-20,ESTC,Elastic,us,aggressive,mid,false,64.175208,$64.18,,,,,,,not_executed,NORMAL,entry_not_touched,85.7699966430664,88.20500183105469,87.06999969482422,virtual_prediction_ledger.csv
2026-08-20,SNOW,Snowflake,us,aggressive,mid,false,281.716224,$281.72,,,,,,,not_executed,NORMAL,entry_not_touched,317.1199951171875,325.0,321.19000244140625,virtual_prediction_ledger.csv
2026-08-20,GM,General Motors,us,aggressive,mid,false,87.26059914916992,$87.26,,,,,,,not_executed,NORMAL,entry_not_touched,84.07499694824219,84.83999633789062,84.29499816894531,virtual_prediction_ledger.csv
2026-08-20,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,17.65212,$17.65,,,,,,,not_executed,NORMAL,entry_not_touched,20.729999542236328,21.68000030517578,21.674999237060547,virtual_prediction_ledger.csv
2026-08-20,NET,Cloudflare,us,aggressive,mid,false,282.112768,$282.11,,,,,,,not_executed,NORMAL,entry_not_touched,282.5799865722656,292.4849853515625,288.67498779296875,virtual_prediction_ledger.csv
2026-08-20,MA,Mastercard,us,aggressive,mid,true,574.7488216132812,$574.75,536.0520920579562,699.8563688201973,575.8099975585938,$575.81,0.1246,+0.12%,close_exit,NORMAL,,571.7999877929688,577.8699951171875,575.8099975585938,virtual_prediction_ledger.csv
2026-08-20,DDOG,Datadog,us,aggressive,mid,false,276.33113199999997,$276.33,,,,,,,not_executed,NORMAL,entry_not_touched,227.11000061035156,234.7100067138672,233.38720703125,virtual_prediction_ledger.csv
2026-08-20,CVX,Chevron,us,aggressive,mid,false,195.9421669790039,$195.94,,,,,,,not_executed,NORMAL,entry_not_touched,206.8800048828125,208.89999389648438,207.24000549316406,virtual_prediction_ledger.csv
2026-08-20,AI,C3.ai,us,aggressive,mid,false,9.423271999999999,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,10.170000076293945,10.399999618530273,10.260000228881836,virtual_prediction_ledger.csv
2026-08-20,S,SentinelOne,us,aggressive,mid,false,19.956543999999997,$19.96,,,,,,,not_executed,NORMAL,entry_not_touched,20.889999389648438,21.639999389648438,21.18000030517578,virtual_prediction_ledger.csv
2026-08-20,LYFT,LYFT,us,aggressive,mid,false,16.30212046795654,$16.30,,,,,,,not_executed,NORMAL,entry_not_touched,17.231000900268555,17.670000076293945,17.530000686645508,virtual_prediction_ledger.csv
2026-08-20,SNAP,SNAP,us,aggressive,mid,false,5.024424021270753,$5.02,,,,,,,not_executed,NORMAL,entry_not_touched,5.150000095367432,5.300000190734863,5.224999904632568,virtual_prediction_ledger.csv
2026-08-20,HPE,HPE,us,aggressive,mid,false,52.07,$52.07,,,,,,,not_executed,NORMAL,entry_not_touched,52.5099983215332,54.119998931884766,53.125,virtual_prediction_ledger.csv
2026-08-20,ETN,Eaton,us,aggressive,mid,false,441.48,$441.48,,,,,,,not_executed,NORMAL,entry_not_touched,416.0299987792969,425.4208984375,417.4700012207031,virtual_prediction_ledger.csv
2026-08-20,GOOGL,Alphabet,us,aggressive,mid,false,373.69,$373.69,,,,,,,not_executed,NORMAL,entry_not_touched,341.6300048828125,343.8999938964844,343.2200012207031,virtual_prediction_ledger.csv
2026-08-20,PANW,Palo Alto Networks,us,aggressive,mid,false,366.34,$366.34,,,,,,,not_executed,NORMAL,entry_not_touched,350.7200012207031,359.2200012207031,358.1400146484375,virtual_prediction_ledger.csv
2026-08-20,CEG,Constellation Energy,us,aggressive,mid,false,267.25,$267.25,,,,,,,not_executed,NORMAL,entry_not_touched,273.0,277.9649963378906,275.80999755859375,virtual_prediction_ledger.csv
2026-08-20,AVGO,Broadcom,us,aggressive,mid,false,416.85,$416.85,,,,,,,not_executed,NORMAL,entry_not_touched,362.5799865722656,367.1199951171875,363.8500061035156,virtual_prediction_ledger.csv
2026-08-20,GE,GE Aerospace,us,aggressive,mid,false,382.2,$382.20,,,,,,,not_executed,NORMAL,entry_not_touched,350.8699951171875,354.4607849121094,351.3500061035156,virtual_prediction_ledger.csv
2026-08-20,AMZN,Amazon,us,aggressive,mid,false,275.98,$275.98,,,,,,,not_executed,NORMAL,entry_not_touched,261.6400146484375,263.8399963378906,262.7149963378906,virtual_prediction_ledger.csv
2026-08-20,MELI,MercadoLibre,us,aggressive,mid,false,1929.99,"$1,929.99",,,,,,,not_executed,NORMAL,entry_not_touched,1891.27001953125,1924.8699951171875,1897.260009765625,virtual_prediction_ledger.csv
2026-08-20,SE,Sea Limited,us,aggressive,mid,false,114.91,$114.91,,,,,,,not_executed,NORMAL,entry_not_touched,116.31999969482422,119.5999984741211,117.33999633789062,virtual_prediction_ledger.csv
2026-08-20,NVDA,NVIDIA,us,aggressive,mid,false,223.09,$223.09,,,,,,,not_executed,NORMAL,entry_not_touched,217.17840576171875,219.86000061035156,217.7899932861328,virtual_prediction_ledger.csv
2026-08-20,JPM,JPMorgan,us,aggressive,mid,false,359.68999863867185,$359.69,,,,,,,not_executed,NORMAL,entry_not_touched,353.5404968261719,357.6000061035156,355.17498779296875,virtual_prediction_ledger.csv
2026-08-20,CRWD,CrowdStrike,us,aggressive,mid,false,207.39,$207.39,,,,,,,not_executed,NORMAL,entry_not_touched,194.5,200.74099731445312,198.05999755859375,virtual_prediction_ledger.csv
2026-08-20,OKTA,Okta,us,aggressive,mid,false,147.3,$147.30,,,,,,,not_executed,NORMAL,entry_not_touched,135.6510009765625,140.35499572753906,138.60499572753906,virtual_prediction_ledger.csv
2026-08-20,ASML,ASML,us,aggressive,mid,false,1848.95,"$1,848.95",,,,,,,not_executed,NORMAL,entry_not_touched,1743.1800537109375,1765.8599853515625,1758.0699462890625,virtual_prediction_ledger.csv
2026-08-20,ANET,Arista Networks,us,aggressive,mid,false,202.06,$202.06,,,,,,,not_executed,NORMAL,entry_not_touched,183.83999633789062,186.75,185.4600067138672,virtual_prediction_ledger.csv
2026-08-20,ISRG,Intuitive Surgical,us,aggressive,mid,false,399.752788,$399.75,,,,,,,not_executed,NORMAL,entry_not_touched,392.6000061035156,398.989990234375,393.30999755859375,virtual_prediction_ledger.csv
2026-08-20,TER,Teradyne,us,aggressive,mid,false,401.76133823999993,$401.76,,,,,,,not_executed,NORMAL,entry_not_touched,373.0,382.0,378.25,virtual_prediction_ledger.csv
2026-08-20,ABBV,AbbVie Inc.,us,aggressive,mid,false,265.969999319336,$265.97,,,,,,,not_executed,NORMAL,entry_not_touched,263.7650146484375,265.92999267578125,265.44500732421875,virtual_prediction_ledger.csv
