symbol,market,catalyst_score,news_importance_score,news_freshness_score,disclosure_score,earnings_score,supply_score,catalyst_reasons,catalyst_warnings,decision_change_log,catalyst_data_status,news_data_status,disclosure_data_status,earnings_data_status,supply_data_status,catalyst_score_source,source_file,api_data_available,no_recent_news,no_recent_disclosure,fallback_or_default_score,actual_neutral_score,catalyst_data_available,catalyst_score_band,catalyst_validation_status,catalyst_validation_warning
EXAS,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
KLAC,미국주식,53,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
XLF,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
MPWR,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
CAVA,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
VRTX,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
GLD,미국주식,53,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
DELL,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
WDC,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
INTC,미국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
AVGO,미국주식,55,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
CRDO,미국주식,54,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
IWM,미국주식,54,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SPY,미국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
PANW,미국주식,53,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SMH,미국주식,54,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
AMZN,미국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
NVDA,미국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ETN,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
MSTR,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
MU,미국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ALAB,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
VRT,미국주식,53,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
MRVL,미국주식,53,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SMCI,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
CRCL,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
IREN,미국주식,52,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
S,미국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
