date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-17,JNJ,JNJ,us,conservative,mid,false,254.95513578320313,$254.96,,,,,,,not_executed,NORMAL,entry_not_touched,258.1000061035156,261.65509033203125,261.6000061035156,virtual_prediction_ledger.csv
2026-08-17,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,248.35000610351562,250.64999389648438,250.60000610351562,virtual_prediction_ledger.csv
2026-08-17,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,105.4800033569336,106.63749694824219,105.51000213623047,virtual_prediction_ledger.csv
2026-08-17,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,14.04800033569336,14.25,14.154999732971191,virtual_prediction_ledger.csv
2026-08-17,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,221.55999755859375,222.2100067138672,221.67999267578125,virtual_prediction_ledger.csv
2026-08-17,MCD,MCD,us,conservative,mid,true,269.72365556640625,$269.72,260.45816054531065,300.8660138317555,266.8699951171875,$266.87,-1.118,-1.12%,close_exit,NORMAL,,266.44000244140625,270.54998779296875,266.8699951171875,virtual_prediction_ledger.csv
2026-08-17,SCHD,SCHD,us,conservative,mid,false,33.51881595935059,$33.52,,,,,,,not_executed,NORMAL,entry_not_touched,34.290000915527344,34.40999984741211,34.3484992980957,virtual_prediction_ledger.csv
2026-08-17,DUOL,Duolingo,us,conservative,mid,true,131.91,$131.91,118.689936,170.09786400000002,129.41050720214844,$129.41,-1.9548,-1.95%,close_exit,NORMAL,,128.64999389648438,132.99000549316406,129.41050720214844,virtual_prediction_ledger.csv
2026-08-17,CVX,Chevron,us,conservative,mid,false,188.48000012646483,$188.48,,,,,,,not_executed,NORMAL,entry_not_touched,199.85000610351562,201.53370666503906,201.3699951171875,virtual_prediction_ledger.csv
2026-08-17,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,53.22999954223633,54.0,53.45000076293945,virtual_prediction_ledger.csv
2026-08-17,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,58.060001373291016,58.7599983215332,58.540000915527344,virtual_prediction_ledger.csv
2026-08-17,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,86.80000305175781,88.04499816894531,87.41999816894531,virtual_prediction_ledger.csv
2026-08-17,CEG,Constellation Energy,us,conservative,mid,false,265.12,$265.12,,,,,,,not_executed,NORMAL,entry_not_touched,275.75,286.29998779296875,275.9800109863281,virtual_prediction_ledger.csv
2026-08-17,MA,Mastercard,us,conservative,mid,false,562.9499996386719,$562.95,,,,,,,not_executed,NORMAL,entry_not_touched,563.719970703125,569.114990234375,564.6055908203125,virtual_prediction_ledger.csv
2026-08-17,COST,Costco,us,conservative,mid,false,944.32,$944.32,,,,,,,not_executed,NORMAL,entry_not_touched,950.989990234375,956.75,952.760009765625,virtual_prediction_ledger.csv
