date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,086520,에코프로,kr,conservative,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,95600.0,118700.0,118000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,373220,LG에너지솔루션,kr,conservative,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,400500.0,400500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,015760,한국전력,kr,conservative,swing,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,35850.0,38800.0,38250.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,001440,대한전선,kr,conservative,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31150.0,34750.0,34450.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,267260,HD현대일렉트릭,kr,conservative,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,901000.0,980000.0,937000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,105560,KB금융,kr,conservative,swing,true,150893.0,"150,893원",148564.0,154596.0,148564.0,"148,564원",-1.6335,-1.63%,stop_hit,NORMAL,,146200.0,154500.0,153700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,214450,파마리서치,kr,conservative,swing,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,367500.0,349000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,000270,기아,kr,conservative,swing,false,180799.0,"180,799원",,,,,,,not_executed,NORMAL,entry_not_touched,132100.0,142400.0,140600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-29,145020,휴젤,kr,conservative,swing,false,245849.99999999997,"245,850원",,,,,,,not_executed,NORMAL,entry_not_touched,258000.0,276500.0,274500.0,virtual_prediction_ledger.csv
2026-06-29,005930,삼성전자,kr,conservative,swing,true,316710.0,"316,710원",287470.515483871,411738.3246774194,323000.0,"323,000원",1.896,+1.90%,close_exit,NORMAL,,316000.0,335500.0,323000.0,virtual_prediction_ledger.csv
2026-06-29,034730,SK,kr,conservative,swing,false,706540.0,"706,540원",,,,,,,not_executed,NORMAL,entry_not_touched,741000.0,819000.0,785000.0,virtual_prediction_ledger.csv
2026-06-29,032830,삼성생명,kr,conservative,swing,false,426760.0,"426,760원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,420000.0,408500.0,virtual_prediction_ledger.csv
2026-06-29,039030,이오테크닉스,kr,conservative,swing,true,465830.0,"465,830원",447299.2826,503618.12960000004,447299.2826,"447,299원",-4.068,-4.07%,stop_hit,NORMAL,,432500.0,485500.0,456500.0,virtual_prediction_ledger.csv
2026-06-29,009150,삼성전기,kr,conservative,swing,true,1984280.0,"1,984,280원",1905345.7005652261,2145244.7936,2038000.0,"2,038,000원",2.6173,+2.62%,close_exit,NORMAL,,1984000.0,2129000.0,2038000.0,virtual_prediction_ledger.csv
2026-06-29,360750,360750,kr,conservative,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,133690,133690,kr,conservative,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,298040,효성중공업,kr,conservative,swing,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,3112000.0,3316000.0,3274000.0,virtual_prediction_ledger.csv
2026-06-29,067310,하나마이크론,kr,conservative,swing,true,48250.0,"48,250원",46330.48,52164.04,49400.0,"49,400원",2.2934,+2.29%,close_exit,NORMAL,,46650.0,50500.0,49400.0,virtual_prediction_ledger.csv
