date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-26,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,146.5,150.61000061035156,149.5,virtual_prediction_ledger.csv
2026-08-26,SE,Sea Limited,us,balanced,mid,false,113.25,$113.25,,,,,,,not_executed,NORMAL,entry_not_touched,119.90499877929688,121.68000030517578,121.36000061035156,virtual_prediction_ledger.csv
2026-08-26,BAC,Bank of America,us,balanced,mid,false,63.17000058593751,$63.17,,,,,,,not_executed,NORMAL,entry_not_touched,61.935001373291016,62.58000183105469,62.17499923706055,virtual_prediction_ledger.csv
2026-08-26,DIS,The Walt Disney Company,us,balanced,mid,false,103.45993681640624,$103.46,,,,,,,not_executed,NORMAL,entry_not_touched,110.58999633789062,111.5199966430664,110.65499877929688,virtual_prediction_ledger.csv
2026-08-26,RSP,RSP,us,balanced,mid,false,220.01000175781252,$220.01,,,,,,,not_executed,NORMAL,entry_not_touched,221.24000549316406,222.6199951171875,222.50999450683594,virtual_prediction_ledger.csv
2026-08-26,OXY,Occidental Petroleum,us,balanced,mid,true,58.64999951171875,$58.65,53.83199955183024,72.31199939797794,58.41999816894531,$58.42,-0.4522,-0.45%,close_exit,NORMAL,,57.540000915527344,58.65999984741211,58.41999816894531,virtual_prediction_ledger.csv
2026-08-26,NVDA,NVIDIA,us,balanced,mid,false,218.5,$218.50,,,,,,,not_executed,NORMAL,entry_not_touched,210.7801055908203,213.60000610351562,212.14999389648438,virtual_prediction_ledger.csv
2026-08-26,HD,HD,us,balanced,mid,false,357.09999804687504,$357.10,,,,,,,not_executed,NORMAL,entry_not_touched,335.7101135253906,339.3500061035156,336.4100036621094,virtual_prediction_ledger.csv
2026-08-26,GE,GE Aerospace,us,balanced,mid,false,371.22,$371.22,,,,,,,not_executed,NORMAL,entry_not_touched,350.0,355.7200012207031,355.4100036621094,virtual_prediction_ledger.csv
2026-08-26,OKTA,Okta,us,balanced,mid,false,149.49,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,127.61000061035156,132.11500549316406,131.7899932861328,virtual_prediction_ledger.csv
2026-08-26,RXRX,Recursion,us,balanced,mid,false,3.299968,$3.30,,,,,,,not_executed,NORMAL,entry_not_touched,3.430000066757202,3.549999952316284,3.4899001121520996,virtual_prediction_ledger.csv
2026-08-26,CEG,Constellation Energy,us,balanced,mid,true,279.67,$279.67,252.3856,355.3456,282.9200134277344,$282.92,1.1021,+1.10%,close_exit,NORMAL,,278.5,285.260009765625,282.9200134277344,virtual_prediction_ledger.csv
2026-08-26,MPWR,Monolithic Power,us,balanced,mid,false,1433.56,"$1,433.56",,,,,,,not_executed,NORMAL,entry_not_touched,1293.7650146484375,1306.0,1293.77001953125,virtual_prediction_ledger.csv
2026-08-26,ASML,ASML,us,balanced,mid,false,1815.0584959999999,"$1,815.06",,,,,,,not_executed,NORMAL,entry_not_touched,1742.5699462890625,1761.5799560546875,1749.385009765625,virtual_prediction_ledger.csv
2026-08-26,ADBE,Adobe,us,balanced,mid,false,258.75,$258.75,,,,,,,not_executed,NORMAL,entry_not_touched,265.0350036621094,273.9755859375,272.2149963378906,virtual_prediction_ledger.csv
2026-08-26,AVGO,Broadcom,us,balanced,mid,false,424.09,$424.09,,,,,,,not_executed,NORMAL,entry_not_touched,353.80999755859375,359.46990966796875,354.05999755859375,virtual_prediction_ledger.csv
2026-08-26,NOW,ServiceNow,us,balanced,mid,true,122.78,$122.78,104.5904,165.75300000000001,124.69999694824219,$124.70,1.5038,+1.50%,close_exit,NORMAL,,121.87999725341797,125.48999786376953,124.69999694824219,virtual_prediction_ledger.csv
2026-08-26,AI,C3.ai,us,balanced,mid,false,9.93,$9.93,,,,,,,not_executed,NORMAL,entry_not_touched,9.550000190734863,9.81659984588623,9.744000434875488,virtual_prediction_ledger.csv
2026-08-26,NET,Cloudflare,us,balanced,mid,false,307.5,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,272.3800048828125,286.6000061035156,285.6600036621094,virtual_prediction_ledger.csv
2026-08-26,SNOW,Snowflake,us,balanced,mid,false,325.33,$325.33,,,,,,,not_executed,NORMAL,entry_not_touched,307.28009033203125,316.6700134277344,316.5400085449219,virtual_prediction_ledger.csv
2026-08-26,ANET,Arista Networks,us,balanced,mid,true,193.18,$193.18,163.9024,260.793,195.8000030517578,$195.80,1.2962,+1.30%,close_exit,NORMAL,,190.90499877929688,196.71499633789062,195.8000030517578,virtual_prediction_ledger.csv
2026-08-26,ISRG,Intuitive Surgical,us,balanced,mid,false,391.5,$391.50,,,,,,,not_executed,NORMAL,entry_not_touched,368.20001220703125,372.37200927734375,369.7900085449219,virtual_prediction_ledger.csv
2026-08-26,PATH,UiPath,us,balanced,mid,false,15.78,$15.78,,,,,,,not_executed,NORMAL,entry_not_touched,16.135000228881836,16.924999237060547,16.829999923706055,virtual_prediction_ledger.csv
2026-08-26,MDB,MongoDB,us,balanced,mid,false,419.71,$419.71,,,,,,,not_executed,NORMAL,entry_not_touched,388.0799865722656,406.739990234375,404.69500732421875,virtual_prediction_ledger.csv
2026-08-26,ACHR,Archer Aviation,us,balanced,mid,false,6.23,$6.23,,,,,,,not_executed,NORMAL,entry_not_touched,5.883900165557861,6.139999866485596,6.06850004196167,virtual_prediction_ledger.csv
2026-08-26,SOUN,SoundHound AI,us,balanced,mid,false,7.32,$7.32,,,,,,,not_executed,NORMAL,entry_not_touched,6.949999809265137,7.309999942779541,7.074999809265137,virtual_prediction_ledger.csv
2026-08-26,HIMS,Hims & Hers,us,balanced,mid,false,31.67,$31.67,,,,,,,not_executed,NORMAL,entry_not_touched,30.59000015258789,31.629499435424805,30.93000030517578,virtual_prediction_ledger.csv
