market,ticker,sample_count,reviewable_count,entry_hit_rate_pct,tp1_touch_rate_pct,stop_touch_rate_pct,avg_close_error_pct
미국주식,INTC,6,5,60.0,0.0,0.0,
미국주식,IONQ,6,5,80.0,0.0,0.0,
미국주식,IREN,6,5,60.0,20.0,40.0,
미국주식,IWM,6,5,40.0,20.0,0.0,
미국주식,JOBY,6,5,80.0,20.0,0.0,
미국주식,KTOS,6,5,40.0,40.0,20.0,
미국주식,LITE,6,5,40.0,0.0,20.0,
미국주식,LUNR,6,5,80.0,20.0,0.0,
미국주식,MDB,6,5,60.0,40.0,0.0,
미국주식,META,6,5,40.0,0.0,0.0,
미국주식,MRVL,6,5,60.0,40.0,0.0,
미국주식,MSFT,6,5,40.0,60.0,0.0,
미국주식,MU,6,5,80.0,0.0,20.0,
미국주식,NBIS,6,5,40.0,20.0,0.0,
미국주식,NET,6,5,40.0,20.0,0.0,
미국주식,NVDA,6,5,40.0,0.0,0.0,
미국주식,OKLO,6,5,60.0,0.0,20.0,
미국주식,PLTR,6,5,40.0,20.0,20.0,
미국주식,QQQ,6,5,0.0,0.0,0.0,
미국주식,QUBT,6,5,100.0,20.0,20.0,
미국주식,RDDT,6,5,60.0,40.0,0.0,
미국주식,RGTI,6,5,80.0,20.0,40.0,
미국주식,RKLB,6,5,100.0,0.0,0.0,
미국주식,SMCI,6,5,60.0,0.0,20.0,
미국주식,SMH,6,5,60.0,0.0,0.0,
미국주식,SMR,6,5,60.0,0.0,20.0,
미국주식,SNDK,6,5,20.0,0.0,0.0,
미국주식,SNOW,6,5,40.0,20.0,0.0,
미국주식,SOXX,6,5,60.0,20.0,0.0,
미국주식,SPY,6,5,0.0,20.0,0.0,
미국주식,TEM,6,5,100.0,20.0,0.0,
미국주식,TMDX,6,5,20.0,40.0,0.0,
미국주식,TSLA,6,5,60.0,0.0,0.0,
미국주식,VRT,6,5,80.0,0.0,20.0,
한국주식,131970,5,5,60.0,20.0,0.0,
한국주식,222800,5,5,40.0,40.0,20.0,
한국주식,100,3,3,0.0,0.0,0.0,
한국주식,10140,3,3,100.0,0.0,0.0,
한국주식,12330,3,3,0.0,0.0,0.0,
한국주식,12450,3,3,100.0,0.0,0.0,
한국주식,1440,3,3,0.0,0.0,0.0,
한국주식,18260,3,3,100.0,0.0,0.0,
한국주식,270,3,3,100.0,0.0,0.0,
한국주식,34020,3,3,100.0,0.0,0.0,
한국주식,35420,3,3,0.0,100.0,0.0,
한국주식,35720,3,3,0.0,100.0,0.0,
한국주식,3670,3,3,100.0,0.0,0.0,
한국주식,42660,3,3,100.0,0.0,0.0,
한국주식,51910,3,3,100.0,0.0,0.0,
한국주식,5490,3,3,0.0,0.0,0.0,
한국주식,55550,3,3,100.0,0.0,0.0,
한국주식,6400,3,3,0.0,0.0,0.0,
한국주식,64350,3,3,100.0,0.0,0.0,
한국주식,66970,3,3,0.0,100.0,0.0,
한국주식,68270,3,3,0.0,0.0,0.0,
한국주식,720,3,3,0.0,100.0,0.0,
한국주식,79550,3,3,100.0,0.0,0.0,
한국주식,86520,3,3,0.0,0.0,0.0,
한국주식,86790,3,3,100.0,0.0,0.0,
한국주식,90360,3,3,0.0,100.0,0.0,
미국주식,BMNR,3,2,0.0,50.0,50.0,
한국주식,10120,2,2,0.0,0.0,0.0,
한국주식,11070,2,2,100.0,0.0,0.0,
한국주식,15760,2,2,0.0,0.0,0.0,
한국주식,3490,2,2,0.0,0.0,0.0,
한국주식,36930,2,2,0.0,0.0,0.0,
한국주식,42700,2,2,100.0,0.0,0.0,
한국주식,47810,2,2,0.0,0.0,0.0,
한국주식,5380,2,2,100.0,0.0,0.0,
한국주식,58470,2,2,100.0,0.0,100.0,
한국주식,6260,2,2,0.0,0.0,0.0,
한국주식,6360,2,2,0.0,0.0,0.0,
한국주식,660,2,2,0.0,0.0,0.0,
한국주식,67310,2,2,100.0,0.0,0.0,
한국주식,7660,2,2,100.0,0.0,0.0,
한국주식,9150,2,2,100.0,0.0,0.0,
한국주식,95340,2,2,0.0,0.0,0.0,
한국주식,9540,2,2,0.0,0.0,100.0,
한국주식,990,2,2,0.0,0.0,0.0,
한국주식,5930,1,1,100.0,0.0,0.0,
