date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,ISRG,Intuitive Surgical,us,aggressive,swing,true,437.36,$437.36,420.0,496.0,441.67999267578125,$441.68,0.9277,+0.93%,close_exit,NORMAL,,436.1499938964844,443.8399963378906,441.67999267578125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-07,NBIS,네비우스 그룹,us,aggressive,swing,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,194.8101043701172,207.52000427246094,195.49000549316406,virtual_prediction_ledger.csv
2026-07-07,HOOD,Robinhood,us,aggressive,swing,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,112.91000366210938,117.8499984741211,112.91100311279297,virtual_prediction_ledger.csv
2026-07-07,RIOT,Riot Platforms,us,aggressive,swing,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,20.600000381469727,22.399999618530273,20.65999984741211,virtual_prediction_ledger.csv
2026-07-07,DELL,DELL,us,aggressive,swing,false,427.78,$427.78,,,,,,,not_executed,NORMAL,entry_not_touched,397.75,418.67999267578125,399.8450927734375,virtual_prediction_ledger.csv
2026-07-07,WDC,Western Digital,us,aggressive,swing,false,670.75,$670.75,,,,,,,not_executed,NORMAL,entry_not_touched,514.1699829101562,550.0,514.3099975585938,virtual_prediction_ledger.csv
2026-07-07,ALAB,Astera Labs,us,aggressive,swing,true,397.02,$397.02,326.3152,535.977,378.4100036621094,$378.41,-4.7474,-4.75%,close_exit,NORMAL,,378.4100036621094,417.4599914550781,378.4100036621094,virtual_prediction_ledger.csv
2026-07-07,GE,GE Aerospace,us,aggressive,swing,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,364.0199890136719,377.8999938964844,364.57000732421875,virtual_prediction_ledger.csv
2026-07-07,CAT,Caterpillar,us,aggressive,swing,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,913.25,950.0,913.25,virtual_prediction_ledger.csv
2026-07-07,HUT,Hut 8,us,aggressive,swing,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,93.83000183105469,102.19000244140625,94.02999877929688,virtual_prediction_ledger.csv
2026-07-07,ABBV,ABBV,us,aggressive,swing,false,234.76000098876952,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,256.489990234375,260.3500061035156,257.67498779296875,virtual_prediction_ledger.csv
2026-07-07,HIMS,Hims & Hers,us,aggressive,swing,false,31.86,$31.86,,,,,,,not_executed,NORMAL,entry_not_touched,36.599998474121094,38.588600158691406,37.400001525878906,virtual_prediction_ledger.csv
2026-07-07,NVO,Novo Nordisk,us,aggressive,swing,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,49.81999969482422,50.435001373291016,50.084999084472656,virtual_prediction_ledger.csv
2026-07-07,SE,Sea Limited,us,aggressive,swing,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,104.44999694824219,106.80999755859375,104.79000091552734,virtual_prediction_ledger.csv
