date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,145020,휴젤,kr,conservative,mid,true,241482.0,"241,482원",209034.61687330907,326000.7,240500.0,"240,500원",-0.4967,-0.50%,close_exit,NORMAL,,234500.0,249000.0,240500.0,virtual_prediction_ledger.csv
2026-07-10,003490,대한항공,kr,conservative,mid,false,25857.08,"25,857원",,,,,,,not_executed,NORMAL,entry_not_touched,26700.0,28050.0,26750.0,virtual_prediction_ledger.csv
2026-07-10,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,632000.0,668000.0,657000.0,virtual_prediction_ledger.csv
2026-07-10,005930,삼성전자,kr,conservative,mid,false,309097.2,"309,097원",,,,,,,not_executed,NORMAL,entry_not_touched,282000.0,298000.0,285000.0,virtual_prediction_ledger.csv
2026-07-10,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,329000.0,347000.0,340500.0,virtual_prediction_ledger.csv
2026-07-10,009150,삼성전기,kr,conservative,mid,false,1990769.6,"1,990,770원",,,,,,,not_executed,NORMAL,entry_not_touched,1531000.0,1638000.0,1584000.0,virtual_prediction_ledger.csv
2026-07-10,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,2166000.0,2305000.0,2180000.0,virtual_prediction_ledger.csv
2026-07-10,133690,133690,kr,conservative,mid,false,201690.0,"201,690원",,,,,,,not_executed,NORMAL,entry_not_touched,196730.0,199000.0,196920.0,virtual_prediction_ledger.csv
2026-07-10,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2821000.0,2989000.0,2924000.0,virtual_prediction_ledger.csv
2026-07-10,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,36000.0,41450.0,39750.0,virtual_prediction_ledger.csv
2026-07-10,214150,클래시스,kr,conservative,mid,true,49686.7408,"49,687원",48203.36828830706,54796.505268231114,48203.36828830706,"48,203원",-3.0754,-3.08%,stop_hit,NORMAL,,48000.0,49700.0,48500.0,virtual_prediction_ledger.csv
2026-07-10,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,298500.0,332000.0,324000.0,virtual_prediction_ledger.csv
2026-07-10,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,40000.0,45500.0,44400.0,virtual_prediction_ledger.csv
2026-07-10,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,406000.0,442500.0,434000.0,virtual_prediction_ledger.csv
2026-07-10,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,117300.0,115000.0,virtual_prediction_ledger.csv
2026-07-10,055550,신한지주,kr,conservative,mid,false,94533.59199999999,"94,534원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,111800.0,109200.0,virtual_prediction_ledger.csv
2026-07-10,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,115200.0,128500.0,122700.0,virtual_prediction_ledger.csv
2026-07-10,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,195400.0,206000.0,202500.0,virtual_prediction_ledger.csv
2026-07-10,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,339500.0,329000.0,virtual_prediction_ledger.csv
2026-07-10,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,35800.0,37200.0,36200.0,virtual_prediction_ledger.csv
