date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,GOOGL,GOOGL,us,conservative,mid,true,361.79,$361.79,339.0,426.0,361.364990234375,$361.36,-0.1775,-0.18%,close_exit,NORMAL,,361.20001220703125,367.82000732421875,361.364990234375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-08,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.12999725341797,84.39810180664062,84.1449966430664,virtual_prediction_ledger.csv
2026-07-08,ASML,ASML,us,conservative,mid,false,1778.46,"$1,778.46",,,,,,,not_executed,NORMAL,entry_not_touched,1729.699951171875,1774.93994140625,1754.5799560546875,virtual_prediction_ledger.csv
2026-07-08,TSM,TSMC,us,conservative,mid,true,436.39,$436.39,396.102544,556.451656,435.29998779296875,$435.30,-0.3098,-0.31%,close_exit,NORMAL,,428.75,440.489990234375,435.29998779296875,virtual_prediction_ledger.csv
2026-07-08,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,519.7999877929688,531.6199951171875,520.0999755859375,virtual_prediction_ledger.csv
2026-07-08,ETN,Eaton,us,conservative,mid,false,405.28,$405.28,,,,,,,not_executed,NORMAL,entry_not_touched,391.0,401.6098937988281,396.125,virtual_prediction_ledger.csv
2026-07-08,DIS,DIS,us,conservative,mid,false,103.53000003613282,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,96.63999938964844,97.41999816894531,96.79499816894531,virtual_prediction_ledger.csv
2026-07-08,HD,HD,us,conservative,mid,false,324.44999963867184,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,330.6600036621094,337.5050048828125,333.510009765625,virtual_prediction_ledger.csv
2026-07-08,V,Visa,us,conservative,mid,false,328.47999967480473,$328.48,,,,,,,not_executed,NORMAL,entry_not_touched,345.69000244140625,351.54998779296875,346.9649963378906,virtual_prediction_ledger.csv
2026-07-08,WMT,Walmart,us,conservative,mid,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,111.80999755859375,113.38999938964844,113.06999969482422,virtual_prediction_ledger.csv
2026-07-08,VRT,VRT,us,conservative,mid,true,318.32,$318.32,276.198272,429.732,312.8800048828125,$312.88,-1.769,-1.77%,close_exit,NORMAL,,301.0,319.6499938964844,312.8800048828125,virtual_prediction_ledger.csv
2026-07-08,RIOT,Riot Platforms,us,conservative,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,20.889999389648438,21.829999923706055,21.2283992767334,virtual_prediction_ledger.csv
2026-07-08,SE,Sea Limited,us,conservative,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,101.0199966430664,103.7051010131836,102.5199966430664,virtual_prediction_ledger.csv
2026-07-08,UNH,UNH,us,conservative,mid,false,405.80000036132816,$405.80,,,,,,,not_executed,NORMAL,entry_not_touched,425.0202941894531,430.7699890136719,427.2950134277344,virtual_prediction_ledger.csv
2026-07-08,ABBV,ABBV,us,conservative,mid,false,234.8900000180664,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,250.6999969482422,254.96319580078125,253.36000061035156,virtual_prediction_ledger.csv
2026-07-08,CAVA,CAVA,us,conservative,mid,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,66.55000305175781,69.25,67.2300033569336,virtual_prediction_ledger.csv
