date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-02,NFLX,Netflix,us,conservative,mid,false,79.84000010839844,$79.84,,,,,,,not_executed,NORMAL,entry_not_touched,80.30000305175781,83.12000274658203,82.77870178222656,virtual_prediction_ledger.csv
2026-09-02,GS,Goldman Sachs,us,conservative,mid,false,1041.919998699219,"$1,041.92",,,,,,,not_executed,NORMAL,entry_not_touched,1002.0,1013.344970703125,1007.4400024414062,virtual_prediction_ledger.csv
2026-09-02,RIVN,Rivian,us,conservative,mid,false,16.0700000090332,$16.07,,,,,,,not_executed,NORMAL,entry_not_touched,15.45009994506836,15.789999961853027,15.510000228881836,virtual_prediction_ledger.csv
2026-09-02,TEM,Tempus AI,us,conservative,mid,true,62.65,$62.65,58.23064,74.33596,65.79499816894531,$65.79,4.9599,+4.96%,close_exit,NORMAL,,62.510101318359375,67.09989929199219,65.79499816894531,virtual_prediction_ledger.csv
2026-09-02,COIN,Coinbase,us,conservative,mid,true,177.19997632,$177.20,157.05149901252824,236.71084836730452,177.58900451660156,$177.59,0.1595,+0.16%,close_exit,NORMAL,,172.02999877929688,178.4600067138672,177.58900451660156,virtual_prediction_ledger.csv
2026-09-02,ABNB,"Airbnb, Inc.",us,conservative,mid,true,183.2199999638672,$183.22,173.5069119657827,212.8518879580235,181.40499877929688,$181.40,-1.0506,-1.05%,close_exit,NORMAL,,180.16000366210938,183.27999877929688,181.40499877929688,virtual_prediction_ledger.csv
2026-09-02,UBER,Uber,us,conservative,mid,true,75.64999995483399,$75.65,70.28023995803994,91.45435994539817,75.73999786376953,$75.74,0.059,+0.06%,close_exit,NORMAL,,75.36000061035156,76.79000091552734,75.73999786376953,virtual_prediction_ledger.csv
2026-09-02,SNAP,SNAP,us,conservative,mid,true,5.5499999943542475,$5.55,5.027279994885986,7.042919992835571,5.585000038146973,$5.59,0.5706,+0.57%,close_exit,NORMAL,,5.289999961853027,5.590000152587891,5.585000038146973,virtual_prediction_ledger.csv
2026-09-02,AAPL,Apple,us,conservative,mid,false,316.85,$316.85,,,,,,,not_executed,NORMAL,entry_not_touched,324.07000732421875,328.3999938964844,324.4200134277344,virtual_prediction_ledger.csv
2026-09-02,V,Visa,us,conservative,mid,false,379.3700001445313,$379.37,,,,,,,not_executed,NORMAL,entry_not_touched,374.0299987792969,378.3879089355469,378.0050048828125,virtual_prediction_ledger.csv
2026-09-02,MSFT,Microsoft,us,conservative,mid,false,501.92,$501.92,,,,,,,not_executed,NORMAL,entry_not_touched,495.29998779296875,500.2699890136719,497.4700012207031,virtual_prediction_ledger.csv
2026-09-02,META,Meta Platforms,us,conservative,mid,true,578.54,$578.54,543.812384,681.973616,597.5900268554688,$597.59,3.2328,+3.23%,close_exit,NORMAL,,577.0,597.5999755859375,597.5900268554688,virtual_prediction_ledger.csv
