date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,JNJ,JNJ,us,aggressive,swing,false,252.83,$252.83,,,,,,,not_executed,NORMAL,entry_not_touched,253.17010498046875,259.8800048828125,253.85000610351562,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,CAVA,Cava,us,aggressive,swing,true,81.57,$81.57,75.0,102.0,81.08000183105469,$81.08,-0.6607,-0.66%,close_exit,NORMAL,,80.80000305175781,82.86000061035156,81.08000183105469,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,CRDO,Credo Technology,us,aggressive,swing,true,271.9991,$272.00,245.9591861617647,334.0988945220588,245.9591861617647,$245.96,-9.6335,-9.63%,stop_hit,NORMAL,,244.05999755859375,272.82000732421875,268.44500732421875,virtual_prediction_ledger.csv
2026-06-30,NBIS,네비우스 그룹,us,aggressive,swing,true,275.25,$275.25,248.9,338.36249999999995,288.3900146484375,$288.39,4.7138,+4.71%,close_exit,NORMAL,,255.8000030517578,290.4700012207031,288.3900146484375,virtual_prediction_ledger.csv
2026-06-30,HOOD,Robinhood,us,aggressive,swing,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,100.7511978149414,102.66000366210938,101.72799682617188,virtual_prediction_ledger.csv
2026-06-30,RIOT,Riot Platforms,us,aggressive,swing,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,26.299999237060547,27.530000686645508,27.1200008392334,virtual_prediction_ledger.csv
2026-06-30,DELL,DELL,us,aggressive,swing,true,427.78,$427.78,369.7728,577.503,430.19500732421875,$430.20,0.5045,+0.50%,close_exit,NORMAL,,409.05999755859375,433.0,430.19500732421875,virtual_prediction_ledger.csv
2026-06-30,WDC,Western Digital,us,aggressive,swing,false,670.75,$670.75,,,,,,,not_executed,NORMAL,entry_not_touched,630.2999877929688,663.97998046875,661.2249755859375,virtual_prediction_ledger.csv
2026-06-30,ALAB,Astera Labs,us,aggressive,swing,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,457.19000244140625,499.4761962890625,489.3800048828125,virtual_prediction_ledger.csv
2026-06-30,HUT,Hut 8,us,aggressive,swing,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,113.0,117.44999694824219,115.11000061035156,virtual_prediction_ledger.csv
2026-06-30,JPM,JPMorgan,us,aggressive,swing,false,334.1399973632812,$334.14,,,,,,,not_executed,NORMAL,entry_not_touched,327.19000244140625,330.32000732421875,329.4800109863281,virtual_prediction_ledger.csv
2026-06-30,NVO,Novo Nordisk,us,aggressive,swing,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,47.89250183105469,48.61800003051758,48.060001373291016,virtual_prediction_ledger.csv
2026-06-30,SE,Sea Limited,us,aggressive,swing,true,90.89,$90.89,82.3464,118.03849999999998,91.59500122070312,$91.60,0.7157,+0.72%,close_exit,NORMAL,,90.16000366210938,93.0,91.59500122070312,virtual_prediction_ledger.csv
