date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,CELH,Celsius,us,balanced,swing,true,31.17,$31.17,29.0,38.0,31.56999969482422,$31.57,1.2233,+1.22%,close_exit,NORMAL,,29.557199478149414,31.700000762939453,31.56999969482422,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,ETN,Eaton,us,balanced,swing,true,416.13,$416.13,392.0,495.0,415.135009765625,$415.14,-0.2991,-0.30%,close_exit,NORMAL,,404.739990234375,418.09991455078125,415.135009765625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,SIMO,Silicon Motion,us,balanced,swing,true,320.34,$320.34,279.0,432.459,320.1499938964844,$320.15,-0.1193,-0.12%,close_exit,NORMAL,,317.0,329.5899963378906,320.1499938964844,virtual_prediction_ledger.csv
2026-07-01,CRDO,Credo Technology,us,balanced,swing,false,275.75,$275.75,,,,,,,not_executed,NORMAL,entry_not_touched,253.52000427246094,271.0,264.9800109863281,virtual_prediction_ledger.csv
2026-07-01,AMAT,Applied Materials,us,balanced,swing,false,591.46,$591.46,,,,,,,not_executed,NORMAL,entry_not_touched,664.25,693.719970703125,677.5499877929688,virtual_prediction_ledger.csv
2026-07-01,HUT,Hut 8,us,balanced,swing,false,124.51999999999998,$124.52,,,,,,,not_executed,NORMAL,entry_not_touched,100.3499984741211,111.7699966430664,100.55999755859375,virtual_prediction_ledger.csv
2026-07-01,GE,GE Aerospace,us,balanced,swing,false,360.79,$360.79,,,,,,,not_executed,NORMAL,entry_not_touched,372.0000915527344,376.6899108886719,372.9150085449219,virtual_prediction_ledger.csv
2026-07-01,SE,Sea Limited,us,balanced,swing,false,89.97,$89.97,,,,,,,not_executed,NORMAL,entry_not_touched,95.7750015258789,102.41000366210938,101.31999969482422,virtual_prediction_ledger.csv
2026-07-01,TLT,20Y Treasury ETF,us,balanced,swing,false,86.76,$86.76,,,,,,,not_executed,NORMAL,entry_not_touched,85.42500305175781,85.79000091552734,85.71019744873047,virtual_prediction_ledger.csv
2026-07-01,ABNB,ABNB,us,balanced,swing,false,139.54,$139.54,,,,,,,not_executed,NORMAL,entry_not_touched,143.9199981689453,147.05999755859375,146.8300018310547,virtual_prediction_ledger.csv
2026-07-01,DIS,DIS,us,balanced,swing,false,104.05,$104.05,,,,,,,not_executed,NORMAL,entry_not_touched,96.0199966430664,97.4800033569336,97.40010070800781,virtual_prediction_ledger.csv
2026-07-01,V,Visa,us,balanced,swing,false,330.12,$330.12,,,,,,,not_executed,NORMAL,entry_not_touched,340.9800109863281,347.7850036621094,347.7850036621094,virtual_prediction_ledger.csv
2026-07-01,HOOD,Robinhood,us,balanced,swing,true,103.76999999999998,$103.77,91.99999999999999,136.0,104.96499633789062,$104.96,1.0916,+1.09%,close_exit,NORMAL,,100.38999938964844,105.87000274658203,104.96499633789062,virtual_prediction_ledger.csv
2026-07-01,NBIS,네비우스 그룹,us,balanced,swing,false,276.63,$276.63,,,,,,,not_executed,NORMAL,entry_not_touched,228.1699981689453,246.49000549316406,234.83140563964844,virtual_prediction_ledger.csv
2026-07-01,ALAB,Astera Labs,us,balanced,swing,false,399.01,$399.01,,,,,,,not_executed,NORMAL,entry_not_touched,448.30999755859375,468.06500244140625,454.9849853515625,virtual_prediction_ledger.csv
2026-07-01,RIOT,Riot Platforms,us,balanced,swing,false,28.83,$28.83,,,,,,,not_executed,NORMAL,entry_not_touched,24.179399490356445,26.8799991607666,24.219999313354492,virtual_prediction_ledger.csv
2026-07-01,DELL,DELL,us,balanced,swing,true,430.38,$430.38,382.0,566.0,421.7749938964844,$421.77,-2.0594,-2.06%,close_exit,NORMAL,,410.760986328125,431.1098937988281,421.7749938964844,virtual_prediction_ledger.csv
2026-07-01,HIMS,Hims & Hers,us,balanced,swing,false,32.02,$32.02,,,,,,,not_executed,NORMAL,entry_not_touched,34.75,38.22999954223633,37.099998474121094,virtual_prediction_ledger.csv
2026-07-01,DASH,DASH,us,balanced,swing,false,177.04,$177.04,,,,,,,not_executed,NORMAL,entry_not_touched,183.27999877929688,189.8000030517578,189.0800018310547,virtual_prediction_ledger.csv
