date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,006260,LS,kr,aggressive,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,340500.0,376500.0,353000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,000100,유한양행,kr,aggressive,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68300.0,71100.0,69600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,086790,하나금융지주,kr,aggressive,mid,false,123064.0,"123,064원",,,,,,,not_executed,NORMAL,entry_not_touched,123200.0,128200.0,124800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,001440,대한전선,kr,aggressive,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31200.0,33400.0,32250.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,454910,두산로보틱스,kr,aggressive,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,80100.0,85300.0,82500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,373220,LG에너지솔루션,kr,aggressive,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,347500.0,362500.0,354500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,214450,파마리서치,kr,aggressive,mid,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,308000.0,341500.0,314000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,267260,HD현대일렉트릭,kr,aggressive,mid,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,888000.0,953000.0,929000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,105560,KB금융,kr,aggressive,mid,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,168500.0,177000.0,170900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,000720,현대건설,kr,aggressive,mid,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,111600.0,120200.0,115000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-06,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,2292000.0,2497000.0,2343000.0,virtual_prediction_ledger.csv
2026-07-06,034730,SK,kr,aggressive,mid,true,701096.8,"701,097원",574899.376,946480.6800000002,667000.0,"667,000원",-4.9534,-4.95%,close_exit,NORMAL,,650000.0,710000.0,667000.0,virtual_prediction_ledger.csv
2026-07-06,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,376500.0,398500.0,393500.0,virtual_prediction_ledger.csv
2026-07-06,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,303000.0,325000.0,318000.0,virtual_prediction_ledger.csv
2026-07-06,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1778000.0,1997000.0,1828000.0,virtual_prediction_ledger.csv
2026-07-06,145020,휴젤,kr,aggressive,mid,false,232242.0,"232,242원",,,,,,,not_executed,NORMAL,entry_not_touched,238000.0,257000.0,245500.0,virtual_prediction_ledger.csv
2026-07-06,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,119800.0,132400.0,124500.0,virtual_prediction_ledger.csv
2026-07-06,000810,삼성화재,kr,aggressive,mid,true,651576.0,"651,576원",534292.3200000001,879627.6000000001,674000.0,"674,000원",3.3515,+3.35%,close_exit,NORMAL,,640000.0,678000.0,674000.0,virtual_prediction_ledger.csv
2026-07-06,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-06,222800,심텍,kr,aggressive,mid,true,117700.0,"117,700원",96514.00000000001,158895.0,118500.0,"118,500원",0.5897,+0.59%,close_exit,NORMAL,,113300.0,127900.0,118500.0,virtual_prediction_ledger.csv
2026-07-06,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-06,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-06,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,43350.0,48500.0,44500.0,virtual_prediction_ledger.csv
2026-07-06,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,111400.0,116900.0,112400.0,virtual_prediction_ledger.csv
2026-07-06,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,311000.0,326000.0,321500.0,virtual_prediction_ledger.csv
2026-07-06,009540,HD한국조선해양,kr,aggressive,mid,true,367500.0,"367,500원",336500.0,478000.0,365000.0,"365,000원",-0.7703,-0.77%,close_exit,NORMAL,,349000.0,374500.0,365000.0,virtual_prediction_ledger.csv
