date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-25,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,17.65212,$17.65,,,,,,,not_executed,NORMAL,entry_not_touched,23.59000015258789,24.81999969482422,24.389999389648438,virtual_prediction_ledger.csv
2026-08-25,NET,Cloudflare,us,aggressive,mid,true,282.112768,$282.11,237.05921218826356,380.85223680000007,281.989990234375,$281.99,-0.1035,-0.10%,close_exit,NORMAL,,280.1099853515625,287.0,281.989990234375,virtual_prediction_ledger.csv
2026-08-25,MA,Mastercard,us,aggressive,mid,false,574.7488216132812,$574.75,,,,,,,not_executed,NORMAL,entry_not_touched,595.510009765625,601.1799926757812,597.7100219726562,virtual_prediction_ledger.csv
2026-08-25,DDOG,Datadog,us,aggressive,mid,false,276.33113199999997,$276.33,,,,,,,not_executed,NORMAL,entry_not_touched,224.75010681152344,229.02000427246094,225.27999877929688,virtual_prediction_ledger.csv
2026-08-25,CVX,Chevron,us,aggressive,mid,false,195.9421669790039,$195.94,,,,,,,not_executed,NORMAL,entry_not_touched,200.2899932861328,202.0,201.52499389648438,virtual_prediction_ledger.csv
2026-08-25,AI,C3.ai,us,aggressive,mid,false,9.423271999999999,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,9.914999961853027,10.0649995803833,9.973999977111816,virtual_prediction_ledger.csv
2026-08-25,S,SentinelOne,us,aggressive,mid,false,19.956543999999997,$19.96,,,,,,,not_executed,NORMAL,entry_not_touched,20.450000762939453,20.90999984741211,20.540000915527344,virtual_prediction_ledger.csv
2026-08-25,LYFT,LYFT,us,aggressive,mid,false,16.30212046795654,$16.30,,,,,,,not_executed,NORMAL,entry_not_touched,17.549999237060547,17.969999313354492,17.78700065612793,virtual_prediction_ledger.csv
2026-08-25,HPE,HPE,us,aggressive,mid,false,52.07,$52.07,,,,,,,not_executed,NORMAL,entry_not_touched,53.0,54.66999816894531,54.52000045776367,virtual_prediction_ledger.csv
2026-08-25,ETN,Eaton,us,aggressive,mid,false,441.48,$441.48,,,,,,,not_executed,NORMAL,entry_not_touched,413.1199951171875,419.989990234375,414.5299987792969,virtual_prediction_ledger.csv
2026-08-25,GOOGL,Alphabet,us,aggressive,mid,false,373.69,$373.69,,,,,,,not_executed,NORMAL,entry_not_touched,347.6199951171875,350.1600036621094,347.8599853515625,virtual_prediction_ledger.csv
2026-08-25,PANW,Palo Alto Networks,us,aggressive,mid,false,366.34,$366.34,,,,,,,not_executed,NORMAL,entry_not_touched,345.70001220703125,353.7699890136719,346.8575134277344,virtual_prediction_ledger.csv
2026-08-25,CEG,Constellation Energy,us,aggressive,mid,false,267.25,$267.25,,,,,,,not_executed,NORMAL,entry_not_touched,273.1600036621094,277.75,273.6099853515625,virtual_prediction_ledger.csv
2026-08-25,AVGO,Broadcom,us,aggressive,mid,false,416.85,$416.85,,,,,,,not_executed,NORMAL,entry_not_touched,359.010009765625,362.989990234375,359.3399963378906,virtual_prediction_ledger.csv
2026-08-25,GE,GE Aerospace,us,aggressive,mid,false,382.2,$382.20,,,,,,,not_executed,NORMAL,entry_not_touched,344.2200012207031,348.82000732421875,346.3500061035156,virtual_prediction_ledger.csv
2026-08-25,AMZN,Amazon,us,aggressive,mid,false,275.98,$275.98,,,,,,,not_executed,NORMAL,entry_not_touched,261.4945068359375,263.87188720703125,261.614990234375,virtual_prediction_ledger.csv
2026-08-25,SE,Sea Limited,us,aggressive,mid,false,114.91,$114.91,,,,,,,not_executed,NORMAL,entry_not_touched,116.75,119.29000091552734,117.72000122070312,virtual_prediction_ledger.csv
2026-08-25,NVDA,NVIDIA,us,aggressive,mid,false,223.09,$223.09,,,,,,,not_executed,NORMAL,entry_not_touched,210.11000061035156,214.72909545898438,213.24020385742188,virtual_prediction_ledger.csv
2026-08-25,JPM,JPMorgan,us,aggressive,mid,false,359.68999863867185,$359.69,,,,,,,not_executed,NORMAL,entry_not_touched,353.0736999511719,357.1549987792969,355.1514892578125,virtual_prediction_ledger.csv
2026-08-25,CRWD,CrowdStrike,us,aggressive,mid,false,207.39,$207.39,,,,,,,not_executed,NORMAL,entry_not_touched,189.6999969482422,194.4499969482422,191.0,virtual_prediction_ledger.csv
2026-08-25,OKTA,Okta,us,aggressive,mid,false,147.3,$147.30,,,,,,,not_executed,NORMAL,entry_not_touched,129.57000732421875,132.99000549316406,131.5800018310547,virtual_prediction_ledger.csv
2026-08-25,ASML,ASML,us,aggressive,mid,false,1848.95,"$1,848.95",,,,,,,not_executed,NORMAL,entry_not_touched,1753.8900146484375,1769.989990234375,1758.27001953125,virtual_prediction_ledger.csv
2026-08-25,RXRX,Recursion,us,aggressive,mid,true,3.3,$3.30,2.80896,4.455,3.444999933242798,$3.44,4.3339,+4.33%,close_exit,NORMAL,,3.259999990463257,3.444999933242798,3.444999933242798,virtual_prediction_ledger.csv
2026-08-25,ANET,Arista Networks,us,aggressive,mid,false,202.06,$202.06,,,,,,,not_executed,NORMAL,entry_not_touched,190.35499572753906,193.14999389648438,191.8300018310547,virtual_prediction_ledger.csv
2026-08-25,ISRG,Intuitive Surgical,us,aggressive,mid,false,399.752788,$399.75,,,,,,,not_executed,NORMAL,entry_not_touched,372.0002136230469,378.2300109863281,373.6400146484375,virtual_prediction_ledger.csv
2026-08-25,TER,Teradyne,us,aggressive,mid,false,401.76133823999993,$401.76,,,,,,,not_executed,NORMAL,entry_not_touched,368.9599914550781,378.7449951171875,370.25,virtual_prediction_ledger.csv
2026-08-25,LLY,Eli Lilly,us,aggressive,mid,false,1280.6,"$1,280.60",,,,,,,not_executed,NORMAL,entry_not_touched,1240.7099609375,1258.99951171875,1256.2650146484375,virtual_prediction_ledger.csv
2026-08-25,COIN,Coinbase,us,aggressive,mid,false,170.45,$170.45,,,,,,,not_executed,NORMAL,entry_not_touched,174.72999572753906,181.8000030517578,179.8800048828125,virtual_prediction_ledger.csv
2026-08-25,OXY,Occidental Petroleum,us,aggressive,mid,false,61.91721242541504,$61.92,,,,,,,not_executed,NORMAL,entry_not_touched,58.68000030517578,59.36000061035156,59.08000183105469,virtual_prediction_ledger.csv
2026-08-25,NOW,ServiceNow,us,aggressive,mid,true,128.47,$128.47,109.695904,173.4345,127.27989959716797,$127.28,-0.9864,-0.99%,close_exit,NORMAL,,125.30000305175781,129.80349731445312,127.27989959716797,virtual_prediction_ledger.csv
2026-08-25,QUBT,Quantum Computing,us,aggressive,mid,false,8.92,$8.92,,,,,,,not_executed,NORMAL,entry_not_touched,8.260000228881836,8.460000038146973,8.28499984741211,virtual_prediction_ledger.csv
2026-08-25,HOOD,Robinhood,us,aggressive,mid,true,104.7,$104.70,87.18624,141.34500000000003,107.08000183105469,$107.08,2.2132,+2.21%,close_exit,NORMAL,,102.80000305175781,107.63999938964844,107.08000183105469,virtual_prediction_ledger.csv
2026-08-25,RIVN,Rivian,us,aggressive,mid,false,16.902787744750974,$16.90,,,,,,,not_executed,NORMAL,entry_not_touched,16.510000228881836,16.87299919128418,16.604999542236328,virtual_prediction_ledger.csv
2026-08-25,CAVA,Cava,us,aggressive,mid,false,74.0,$74.00,,,,,,,not_executed,NORMAL,entry_not_touched,70.82469940185547,72.22000122070312,71.5999984741211,virtual_prediction_ledger.csv
