date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,375500,DL이앤씨,kr,aggressive,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64500.0,66300.0,65600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,006260,LS,kr,aggressive,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,379000.0,394000.0,390500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,000100,유한양행,kr,aggressive,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,69100.0,71000.0,69500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,086520,에코프로,kr,aggressive,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,97900.0,103900.0,100600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,001440,대한전선,kr,aggressive,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,34800.0,36300.0,36150.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,005490,POSCO홀딩스,kr,aggressive,short,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,318500.0,326000.0,321000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,009540,HD한국조선해양,kr,aggressive,short,false,462642.0,"462,642원",,,,,,,not_executed,NORMAL,entry_not_touched,350500.0,358500.0,355500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,373220,LG에너지솔루션,kr,aggressive,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,357000.0,366500.0,359000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,267260,HD현대일렉트릭,kr,aggressive,short,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,1018000.0,1048000.0,1045000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,010120,LS ELECTRIC,kr,aggressive,short,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,245000.0,261000.0,258500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-01,381180,381180,kr,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-01,034730,SK,kr,aggressive,short,false,712000.0,"712,000원",,,,,,,not_executed,NORMAL,entry_not_touched,826000.0,854000.0,827000.0,virtual_prediction_ledger.csv
2026-07-01,032830,삼성생명,kr,aggressive,short,false,433000.0,"433,000원",,,,,,,not_executed,NORMAL,entry_not_touched,397500.0,409000.0,400000.0,virtual_prediction_ledger.csv
2026-07-01,005930,삼성전자,kr,aggressive,short,false,340500.0,"340,500원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,339000.0,334500.0,virtual_prediction_ledger.csv
2026-07-01,000660,SK하이닉스,kr,aggressive,short,false,2580000.0,"2,580,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2665000.0,2723000.0,2702000.0,virtual_prediction_ledger.csv
2026-07-01,000810,삼성화재,kr,aggressive,short,false,636000.0,"636,000원",,,,,,,not_executed,NORMAL,entry_not_touched,617000.0,628000.0,619000.0,virtual_prediction_ledger.csv
2026-07-01,009150,삼성전기,kr,aggressive,short,false,1964000.0,"1,964,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2217000.0,2270000.0,2261000.0,virtual_prediction_ledger.csv
2026-07-01,214450,파마리서치,kr,aggressive,short,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,355500.0,366500.0,357000.0,virtual_prediction_ledger.csv
2026-07-01,067310,하나마이크론,kr,aggressive,short,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,49850.0,51600.0,49900.0,virtual_prediction_ledger.csv
2026-07-01,133690,133690,kr,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
