date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-21,SCHD,SCHD,us,aggressive,mid,false,33.28981582983399,$33.29,,,,,,,not_executed,NORMAL,entry_not_touched,34.90999984741211,35.059898376464844,35.040000915527344,virtual_prediction_ledger.csv
2026-08-21,ADBE,Adobe,us,aggressive,mid,false,248.13641208398437,$248.14,,,,,,,not_executed,NORMAL,entry_not_touched,269.9200134277344,275.4599914550781,272.0199890136719,virtual_prediction_ledger.csv
2026-08-21,KO,KO,us,aggressive,mid,false,87.89617787182617,$87.90,,,,,,,not_executed,NORMAL,entry_not_touched,90.31999969482422,90.9614028930664,90.5999984741211,virtual_prediction_ledger.csv
2026-08-21,BAC,Bank of America,us,aggressive,mid,true,62.35520859558106,$62.36,58.35113552429754,74.0095917861092,62.439998626708984,$62.44,0.076,+0.08%,close_exit,NORMAL,,62.09000015258789,62.52000045776367,62.439998626708984,virtual_prediction_ledger.csv
2026-08-21,RSP,RSP,us,aggressive,mid,false,216.7865906386719,$216.79,,,,,,,not_executed,NORMAL,entry_not_touched,221.02000427246094,221.60000610351562,221.5500030517578,virtual_prediction_ledger.csv
2026-08-21,F,Ford,us,aggressive,mid,false,14.897695978729248,$14.90,,,,,,,not_executed,NORMAL,entry_not_touched,14.125,14.470000267028809,14.359999656677246,virtual_prediction_ledger.csv
2026-08-21,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,154.93581004199217,$154.94,,,,,,,not_executed,NORMAL,entry_not_touched,184.30999755859375,187.13999938964844,186.52000427246094,virtual_prediction_ledger.csv
2026-08-21,ESTC,Elastic,us,aggressive,mid,false,64.175208,$64.18,,,,,,,not_executed,NORMAL,entry_not_touched,83.59770202636719,85.8499984741211,84.87999725341797,virtual_prediction_ledger.csv
2026-08-21,SNOW,Snowflake,us,aggressive,mid,false,281.716224,$281.72,,,,,,,not_executed,NORMAL,entry_not_touched,314.20001220703125,323.2699890136719,320.7601013183594,virtual_prediction_ledger.csv
2026-08-21,DUOL,Duolingo,us,aggressive,mid,false,136.47696,$136.48,,,,,,,not_executed,NORMAL,entry_not_touched,142.77000427246094,147.19140625,143.69000244140625,virtual_prediction_ledger.csv
2026-08-21,GM,General Motors,us,aggressive,mid,true,87.26059914916992,$87.26,78.43597669022539,115.01546010875349,88.29000091552734,$88.29,1.1197,+1.12%,close_exit,NORMAL,,85.79000091552734,88.29000091552734,88.29000091552734,virtual_prediction_ledger.csv
2026-08-21,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,17.65212,$17.65,,,,,,,not_executed,NORMAL,entry_not_touched,21.899799346923828,22.809999465942383,22.235000610351562,virtual_prediction_ledger.csv
2026-08-21,NET,Cloudflare,us,aggressive,mid,false,282.112768,$282.11,,,,,,,not_executed,NORMAL,entry_not_touched,274.2099914550781,281.8800048828125,278.5199890136719,virtual_prediction_ledger.csv
2026-08-21,MA,Mastercard,us,aggressive,mid,true,574.7488216132812,$574.75,536.0520920579562,699.8563688201973,576.6900024414062,$576.69,0.2777,+0.28%,close_exit,NORMAL,,573.0401000976562,578.0999755859375,576.6900024414062,virtual_prediction_ledger.csv
2026-08-21,DDOG,Datadog,us,aggressive,mid,false,276.33113199999997,$276.33,,,,,,,not_executed,NORMAL,entry_not_touched,228.80999755859375,236.0,232.35499572753906,virtual_prediction_ledger.csv
2026-08-21,CVX,Chevron,us,aggressive,mid,false,195.9421669790039,$195.94,,,,,,,not_executed,NORMAL,entry_not_touched,205.97999572753906,207.82400512695312,206.41099548339844,virtual_prediction_ledger.csv
2026-08-21,S,SentinelOne,us,aggressive,mid,false,19.956543999999997,$19.96,,,,,,,not_executed,NORMAL,entry_not_touched,20.43000030517578,21.139999389648438,20.700000762939453,virtual_prediction_ledger.csv
2026-08-21,LYFT,LYFT,us,aggressive,mid,false,16.30212046795654,$16.30,,,,,,,not_executed,NORMAL,entry_not_touched,17.17099952697754,17.520000457763672,17.28499984741211,virtual_prediction_ledger.csv
2026-08-21,SNAP,SNAP,us,aggressive,mid,false,5.024424021270753,$5.02,,,,,,,not_executed,NORMAL,entry_not_touched,5.210000038146973,5.28000020980835,5.21999979019165,virtual_prediction_ledger.csv
2026-08-21,HPE,HPE,us,aggressive,mid,false,52.07,$52.07,,,,,,,not_executed,NORMAL,entry_not_touched,53.07709884643555,54.099998474121094,53.439998626708984,virtual_prediction_ledger.csv
2026-08-21,ETN,Eaton,us,aggressive,mid,false,441.48,$441.48,,,,,,,not_executed,NORMAL,entry_not_touched,416.2099914550781,422.8800048828125,420.9100036621094,virtual_prediction_ledger.csv
2026-08-21,GOOGL,Alphabet,us,aggressive,mid,false,373.69,$373.69,,,,,,,not_executed,NORMAL,entry_not_touched,340.3999938964844,342.6700134277344,341.7799987792969,virtual_prediction_ledger.csv
2026-08-21,PANW,Palo Alto Networks,us,aggressive,mid,false,366.34,$366.34,,,,,,,not_executed,NORMAL,entry_not_touched,343.010009765625,352.57000732421875,348.0400085449219,virtual_prediction_ledger.csv
2026-08-21,CEG,Constellation Energy,us,aggressive,mid,false,267.25,$267.25,,,,,,,not_executed,NORMAL,entry_not_touched,271.239990234375,275.6499938964844,271.614990234375,virtual_prediction_ledger.csv
2026-08-21,AVGO,Broadcom,us,aggressive,mid,false,416.85,$416.85,,,,,,,not_executed,NORMAL,entry_not_touched,366.29998779296875,375.1199951171875,366.5,virtual_prediction_ledger.csv
2026-08-21,GE,GE Aerospace,us,aggressive,mid,false,382.2,$382.20,,,,,,,not_executed,NORMAL,entry_not_touched,347.33990478515625,349.4100036621094,349.0199890136719,virtual_prediction_ledger.csv
2026-08-21,AMZN,Amazon,us,aggressive,mid,false,275.98,$275.98,,,,,,,not_executed,NORMAL,entry_not_touched,257.0350036621094,261.0799865722656,258.3900146484375,virtual_prediction_ledger.csv
2026-08-21,MELI,MercadoLibre,us,aggressive,mid,true,1929.99,"$1,929.99",1771.236768,2405.80182,1938.5699462890625,"$1,938.57",0.3846,+0.38%,close_exit,NORMAL,,1917.574951171875,1954.5899658203125,1938.5699462890625,virtual_prediction_ledger.csv
2026-08-21,SE,Sea Limited,us,aggressive,mid,false,114.91,$114.91,,,,,,,not_executed,NORMAL,entry_not_touched,116.01000213623047,118.16999816894531,117.11180114746094,virtual_prediction_ledger.csv
2026-08-21,NVDA,NVIDIA,us,aggressive,mid,false,223.09,$223.09,,,,,,,not_executed,NORMAL,entry_not_touched,215.9093017578125,218.74000549316406,216.47999572753906,virtual_prediction_ledger.csv
2026-08-21,DIS,The Walt Disney Company,us,aggressive,mid,false,103.21999931933594,$103.22,,,,,,,not_executed,NORMAL,entry_not_touched,106.99169921875,108.41000366210938,107.27999877929688,virtual_prediction_ledger.csv
2026-08-21,JPM,JPMorgan,us,aggressive,mid,false,359.68999863867185,$359.69,,,,,,,not_executed,NORMAL,entry_not_touched,352.6499938964844,356.8599853515625,355.8800048828125,virtual_prediction_ledger.csv
2026-08-21,CRWD,CrowdStrike,us,aggressive,mid,false,207.39,$207.39,,,,,,,not_executed,NORMAL,entry_not_touched,187.00999450683594,191.2799072265625,189.0352020263672,virtual_prediction_ledger.csv
2026-08-21,UBER,Uber,us,aggressive,mid,true,78.03000068066406,$78.03,69.79689660884581,102.9245408978218,78.27999877929688,$78.28,0.2604,+0.26%,close_exit,NORMAL,,77.86000061035156,79.69000244140625,78.27999877929688,virtual_prediction_ledger.csv
2026-08-21,OKTA,Okta,us,aggressive,mid,false,147.3,$147.30,,,,,,,not_executed,NORMAL,entry_not_touched,131.69000244140625,135.72000122070312,133.14990234375,virtual_prediction_ledger.csv
2026-08-21,ASML,ASML,us,aggressive,mid,false,1848.95,"$1,848.95",,,,,,,not_executed,NORMAL,entry_not_touched,1743.81005859375,1769.0899658203125,1749.197998046875,virtual_prediction_ledger.csv
2026-08-21,NFLX,Netflix,us,aggressive,mid,false,78.24000119116211,$78.24,,,,,,,not_executed,NORMAL,entry_not_touched,79.16999816894531,80.33999633789062,79.26000213623047,virtual_prediction_ledger.csv
2026-08-21,ANET,Arista Networks,us,aggressive,mid,false,202.06,$202.06,,,,,,,not_executed,NORMAL,entry_not_touched,183.91000366210938,190.41200256347656,188.36000061035156,virtual_prediction_ledger.csv
2026-08-21,ISRG,Intuitive Surgical,us,aggressive,mid,false,399.752788,$399.75,,,,,,,not_executed,NORMAL,entry_not_touched,367.239990234375,376.95001220703125,375.9800109863281,virtual_prediction_ledger.csv
2026-08-21,TER,Teradyne,us,aggressive,mid,false,401.76133823999993,$401.76,,,,,,,not_executed,NORMAL,entry_not_touched,368.010009765625,385.56500244140625,370.5899963378906,virtual_prediction_ledger.csv
2026-08-21,LLY,Eli Lilly,us,aggressive,mid,false,1280.6,"$1,280.60",,,,,,,not_executed,NORMAL,entry_not_touched,1230.0,1255.6700439453125,1255.5550537109375,virtual_prediction_ledger.csv
2026-08-21,ABBV,AbbVie Inc.,us,aggressive,mid,false,265.969999319336,$265.97,,,,,,,not_executed,NORMAL,entry_not_touched,260.10101318359375,264.3999938964844,264.2149963378906,virtual_prediction_ledger.csv
2026-08-21,COIN,Coinbase,us,aggressive,mid,false,170.45,$170.45,,,,,,,not_executed,NORMAL,entry_not_touched,179.1999969482422,189.95989990234375,188.72720336914062,virtual_prediction_ledger.csv
