date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-25,BMNR,비트마인 이머전 테크놀로지스,us,balanced,mid,false,23.23,$23.23,,,,,,,not_executed,NORMAL,entry_not_touched,27.200199127197266,28.3799991607666,27.225000381469727,virtual_prediction_ledger.csv
2026-09-25,NOW,ServiceNow,us,balanced,mid,true,136.72,$136.72,119.9296,183.2896,137.08999633789062,$137.09,0.2106,+0.21%,close_exit,NORMAL,,136.02000427246094,139.8300018310547,137.08999633789062,virtual_prediction_ledger.csv
2026-09-25,MELI,MercadoLibre,us,balanced,mid,false,2006.58,"$2,006.58",,,,,,,not_executed,NORMAL,entry_not_touched,1715.3499755859375,1742.800048828125,1725.1300048828125,virtual_prediction_ledger.csv
2026-09-25,SNAP,SNAP,us,balanced,mid,false,5.700000061035157,$5.70,,,,,,,not_executed,NORMAL,entry_not_touched,5.383999824523926,5.514999866485596,5.409999847412109,virtual_prediction_ledger.csv
2026-09-25,PATH,UiPath,us,balanced,mid,false,18.22,$18.22,,,,,,,not_executed,NORMAL,entry_not_touched,12.539999961853027,12.779999732971191,12.630000114440918,virtual_prediction_ledger.csv
2026-09-25,MU,Micron,us,balanced,mid,false,993.32,$993.32,,,,,,,not_executed,NORMAL,entry_not_touched,1085.35888671875,1108.719970703125,1089.3699951171875,virtual_prediction_ledger.csv
2026-09-25,AAPL,Apple,us,balanced,mid,false,323.51996799999995,$323.52,,,,,,,not_executed,NORMAL,entry_not_touched,334.5299987792969,336.79998779296875,335.31610107421875,virtual_prediction_ledger.csv
2026-09-25,NVDA,NVIDIA,us,balanced,mid,false,231.41,$231.41,,,,,,,not_executed,NORMAL,entry_not_touched,224.17999267578125,226.94000244140625,224.23500061035156,virtual_prediction_ledger.csv
2026-09-25,SMCI,Super Micro Computer,us,balanced,mid,false,39.65,$39.65,,,,,,,not_executed,NORMAL,entry_not_touched,41.900001525878906,43.45000076293945,42.75,virtual_prediction_ledger.csv
2026-09-25,SIMO,Silicon Motion,us,balanced,mid,false,274.09,$274.09,,,,,,,not_executed,NORMAL,entry_not_touched,274.3900146484375,280.7300109863281,276.9599914550781,virtual_prediction_ledger.csv
2026-09-25,SPCX,SPCX,us,balanced,mid,false,151.1215982421875,$151.12,,,,,,,not_executed,NORMAL,entry_not_touched,147.0500030517578,148.73880004882812,147.25,virtual_prediction_ledger.csv
2026-09-25,MARA,MARA Holdings,us,balanced,mid,false,11.7,$11.70,,,,,,,not_executed,NORMAL,entry_not_touched,12.199999809265137,12.952199935913086,12.225000381469727,virtual_prediction_ledger.csv
2026-09-25,CRM,Salesforce,us,balanced,mid,false,247.89,$247.89,,,,,,,not_executed,NORMAL,entry_not_touched,235.00999450683594,239.3699951171875,235.9199981689453,virtual_prediction_ledger.csv
2026-09-25,AMD,AMD,us,balanced,mid,false,508.34,$508.34,,,,,,,not_executed,NORMAL,entry_not_touched,630.469970703125,638.9500122070312,635.3049926757812,virtual_prediction_ledger.csv
2026-09-25,OKTA,Okta,us,balanced,mid,false,172.45,$172.45,,,,,,,not_executed,NORMAL,entry_not_touched,197.3502960205078,205.0,197.81500244140625,virtual_prediction_ledger.csv
2026-09-25,CVX,Chevron,us,balanced,mid,false,214.06000078125004,$214.06,,,,,,,not_executed,NORMAL,entry_not_touched,203.49009704589844,205.38999938964844,205.38999938964844,virtual_prediction_ledger.csv
2026-09-25,NET,Cloudflare,us,balanced,mid,false,319.26,$319.26,,,,,,,not_executed,NORMAL,entry_not_touched,345.55010986328125,364.0,346.7149963378906,virtual_prediction_ledger.csv
2026-09-25,DELL,Dell,us,balanced,mid,false,534.28,$534.28,,,,,,,not_executed,NORMAL,entry_not_touched,541.235107421875,560.489990234375,553.489990234375,virtual_prediction_ledger.csv
2026-09-25,COP,ConocoPhillips,us,balanced,mid,false,138.9899982421875,$138.99,,,,,,,not_executed,NORMAL,entry_not_touched,127.02649688720703,128.40499877929688,128.2100067138672,virtual_prediction_ledger.csv
2026-09-25,RDDT,Reddit,us,balanced,mid,false,163.07,$163.07,,,,,,,not_executed,NORMAL,entry_not_touched,151.7550048828125,154.72000122070312,151.8975067138672,virtual_prediction_ledger.csv
2026-09-25,S,SentinelOne,us,balanced,mid,true,23.17,$23.17,20.305600000000002,31.279500000000006,23.139999389648438,$23.14,-0.1895,-0.19%,close_exit,NORMAL,,23.09000015258789,24.22640037536621,23.139999389648438,virtual_prediction_ledger.csv
2026-09-25,ANET,Arista Networks,us,balanced,mid,false,204.02,$204.02,,,,,,,not_executed,NORMAL,entry_not_touched,207.39999389648438,212.0,207.6999969482422,virtual_prediction_ledger.csv
2026-09-25,PANW,Palo Alto Networks,us,balanced,mid,false,371.5584,$371.56,,,,,,,not_executed,NORMAL,entry_not_touched,374.5,388.25,375.9800109863281,virtual_prediction_ledger.csv
2026-09-25,QCOM,Qualcomm,us,balanced,mid,false,183.14840039062503,$183.15,,,,,,,not_executed,NORMAL,entry_not_touched,194.52999877929688,202.0500030517578,199.97999572753906,virtual_prediction_ledger.csv
2026-09-25,AVAV,AeroVironment,us,balanced,mid,false,161.72,$161.72,,,,,,,not_executed,NORMAL,entry_not_touched,156.0,161.64999389648438,156.02000427246094,virtual_prediction_ledger.csv
2026-09-25,TSM,TSMC,us,balanced,mid,false,445.14,$445.14,,,,,,,not_executed,NORMAL,entry_not_touched,450.3699951171875,455.0199890136719,451.614990234375,virtual_prediction_ledger.csv
2026-09-25,GOOGL,Alphabet,us,balanced,mid,false,361.5516,$361.55,,,,,,,not_executed,NORMAL,entry_not_touched,342.0,347.0299987792969,342.1700134277344,virtual_prediction_ledger.csv
2026-09-25,RGTI,Rigetti,us,balanced,mid,true,16.52,$16.52,14.5136,22.302,16.450000762939453,$16.45,-0.4837,-0.48%,close_exit,NORMAL,,16.360000610351562,16.709999084472656,16.450000762939453,virtual_prediction_ledger.csv
2026-09-25,TER,Teradyne,us,balanced,mid,true,391.01,$391.01,338.1968,527.8635,394.70001220703125,$394.70,0.8837,+0.88%,close_exit,NORMAL,,389.0,399.3299865722656,394.70001220703125,virtual_prediction_ledger.csv
2026-09-25,TSLA,Tesla,us,balanced,mid,true,383.6816,$383.68,348.46385313761465,479.1443980917431,370.7099914550781,$370.71,-3.4408,-3.44%,close_exit,NORMAL,,369.776611328125,386.8299865722656,370.7099914550781,virtual_prediction_ledger.csv
2026-09-25,NBIS,네비우스 그룹,us,balanced,mid,false,232.9416,$232.94,,,,,,,not_executed,NORMAL,entry_not_touched,237.85000610351562,246.89999389648438,237.86000061035156,virtual_prediction_ledger.csv
2026-09-25,STX,Seagate,us,balanced,mid,true,923.86,$923.86,789.4048,1247.211,908.4650268554688,$908.47,-1.7264,-1.73%,close_exit,NORMAL,,903.5399780273438,924.3599853515625,908.4650268554688,virtual_prediction_ledger.csv
2026-09-25,MPWR,Monolithic Power,us,balanced,mid,true,1355.47,"$1,355.47",1216.2495999999999,1736.3296,1357.8299560546875,"$1,357.83",0.1141,+0.11%,close_exit,NORMAL,,1329.469970703125,1367.739990234375,1357.8299560546875,virtual_prediction_ledger.csv
2026-09-25,SNDK,샌디스크,us,balanced,mid,true,1776.20904,"$1,776.21",1496.0919913968012,2397.882204,1766.280029296875,"$1,766.28",-0.619,-0.62%,close_exit,NORMAL,,1763.2200927734375,1815.000244140625,1766.280029296875,virtual_prediction_ledger.csv
2026-09-25,ISRG,Intuitive Surgical,us,balanced,mid,true,397.79,$397.79,367.7072,481.2272,394.3074951171875,$394.31,-0.9355,-0.94%,close_exit,NORMAL,,394.19000244140625,399.8399963378906,394.3074951171875,virtual_prediction_ledger.csv
2026-09-25,ETN,Eaton,us,balanced,mid,false,435.3,$435.30,,,,,,,not_executed,NORMAL,entry_not_touched,441.9200134277344,447.3299865722656,442.1099853515625,virtual_prediction_ledger.csv
2026-09-25,LUNR,Intuitive Machines,us,balanced,mid,true,15.7,$15.70,13.456,21.195,15.864999771118164,$15.86,0.991,+0.99%,close_exit,NORMAL,,15.640000343322754,16.190000534057617,15.864999771118164,virtual_prediction_ledger.csv
