date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,LRCX,Lam Research,us,aggressive,mid,true,386.95,$386.95,329.0,545.0,393.54998779296875,$393.55,1.6456,+1.65%,close_exit,NORMAL,,379.1000061035156,398.7200012207031,393.54998779296875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,UNH,UNH,us,aggressive,mid,true,419.34,$419.34,401.0,471.0,419.3399963378906,$419.34,-0.06,-0.06%,close_exit,NORMAL,,417.31500244140625,426.69500732421875,419.3399963378906,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-06-29,NVDA,NVIDIA,us,aggressive,mid,false,214.125184,$214.13,,,,,,,not_executed,NORMAL,entry_not_touched,189.8000030517578,196.1699981689453,193.9199981689453,virtual_prediction_ledger.csv
2026-06-29,VRT,Vertiv,us,aggressive,mid,false,322.47,$322.47,,,,,,,not_executed,NORMAL,entry_not_touched,294.3299865722656,309.20001220703125,298.1606140136719,virtual_prediction_ledger.csv
2026-06-29,TSLA,Tesla,us,aggressive,mid,false,415.57,$415.57,,,,,,,not_executed,NORMAL,entry_not_touched,379.29998779296875,398.3887023925781,395.5,virtual_prediction_ledger.csv
2026-06-29,LITE,Lumentum,us,aggressive,mid,false,932.688528,$932.69,,,,,,,not_executed,NORMAL,entry_not_touched,754.0,823.6799926757812,788.4349975585938,virtual_prediction_ledger.csv
2026-06-29,COHR,Coherent,us,aggressive,mid,true,368.88,$368.88,343.002192,435.13476,343.002192,$343.00,-7.0752,-7.08%,stop_hit,NORMAL,,341.67999267578125,379.3074951171875,353.0,virtual_prediction_ledger.csv
2026-06-29,META,Meta Platforms,us,aggressive,mid,false,603.41,$603.41,,,,,,,not_executed,NORMAL,entry_not_touched,558.0,570.9000244140625,565.989990234375,virtual_prediction_ledger.csv
2026-06-29,AMZN,Amazon,us,aggressive,mid,false,269.787256,$269.79,,,,,,,not_executed,NORMAL,entry_not_touched,233.8000030517578,245.60000610351562,244.6699981689453,virtual_prediction_ledger.csv
2026-06-29,SOXX,Semiconductor ETF,us,aggressive,mid,false,522.16,$522.16,,,,,,,not_executed,NORMAL,entry_not_touched,571.5999755859375,599.219970703125,584.1699829101562,virtual_prediction_ledger.csv
2026-06-29,GOOGL,Alphabet,us,aggressive,mid,false,390.8011988,$390.80,,,,,,,not_executed,NORMAL,entry_not_touched,340.6700134277344,352.1700134277344,349.0799865722656,virtual_prediction_ledger.csv
2026-06-29,TMDX,TransMedics,us,aggressive,mid,false,67.17,$67.17,,,,,,,not_executed,NORMAL,entry_not_touched,68.07009887695312,71.66500091552734,68.6449966430664,virtual_prediction_ledger.csv
2026-06-29,SMH,VanEck Semiconductor ETF,us,aggressive,mid,false,568.12,$568.12,,,,,,,not_executed,NORMAL,entry_not_touched,596.2901000976562,619.8800048828125,608.4550170898438,virtual_prediction_ledger.csv
2026-06-29,AVGO,Broadcom,us,aggressive,mid,false,446.7700061259765,$446.77,,,,,,,not_executed,NORMAL,entry_not_touched,360.4599914550781,375.2107849121094,368.0950012207031,virtual_prediction_ledger.csv
2026-06-29,SNDK,SanDisk,us,aggressive,mid,false,1759.0,"$1,759.00",,,,,,,not_executed,NORMAL,entry_not_touched,1895.0,2090.7099609375,1910.0,virtual_prediction_ledger.csv
2026-06-29,AMD,AMD,us,aggressive,mid,true,516.1000136132812,$516.10,423.20201116289064,696.7350183779297,505.0299987792969,$505.03,-2.2049,-2.20%,close_exit,NORMAL,,495.3500061035156,535.155029296875,505.0299987792969,virtual_prediction_ledger.csv
2026-06-29,RKLB,Rocket Lab,us,aggressive,mid,false,122.20972119999999,$122.21,,,,,,,not_executed,NORMAL,entry_not_touched,89.85009765625,95.45989990234375,91.73999786376953,virtual_prediction_ledger.csv
2026-06-29,JOBY,Joby Aviation,us,aggressive,mid,false,11.90000021270752,$11.90,,,,,,,not_executed,NORMAL,entry_not_touched,8.520099639892578,9.109999656677246,8.524999618530273,virtual_prediction_ledger.csv
2026-06-29,RIOT,Riot Platforms,us,aggressive,mid,true,27.109999659667967,$27.11,22.230199720927736,36.59849954055176,27.959999084472656,$27.96,3.0754,+3.08%,close_exit,NORMAL,,26.18000030517578,29.100000381469727,27.959999084472656,virtual_prediction_ledger.csv
2026-06-29,ON,ON Semiconductor,us,aggressive,mid,false,120.61999846850587,$120.62,,,,,,,not_executed,NORMAL,entry_not_touched,86.47000122070312,90.91000366210938,87.0199966430664,virtual_prediction_ledger.csv
2026-06-29,WDC,Western Digital,us,aggressive,mid,false,531.209987748047,$531.21,,,,,,,not_executed,NORMAL,entry_not_touched,590.0,616.2000122070312,601.5599975585938,virtual_prediction_ledger.csv
2026-06-29,NBIS,Nebius,us,aggressive,mid,false,266.66,$266.66,,,,,,,not_executed,NORMAL,entry_not_touched,234.55999755859375,261.260009765625,242.42999267578125,virtual_prediction_ledger.csv
2026-06-29,MRVL,Marvell,us,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,HIMS,Hims & Hers,us,aggressive,mid,true,32.96,$32.96,27.027200000000004,44.496,33.290000915527344,$33.29,0.9412,+0.94%,close_exit,NORMAL,,32.52000045776367,35.459999084472656,33.290000915527344,virtual_prediction_ledger.csv
2026-06-29,CRDO,Credo Technology,us,aggressive,mid,false,271.997212,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,225.66009521484375,244.89999389648438,230.2899932861328,virtual_prediction_ledger.csv
2026-06-29,HOOD,Robinhood,us,aggressive,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,98.05000305175781,101.70999908447266,100.0115966796875,virtual_prediction_ledger.csv
2026-06-29,ALAB,Astera Labs,us,aggressive,mid,true,397.02,$397.02,325.5564,535.977,399.92999267578125,$399.93,0.673,+0.67%,close_exit,NORMAL,,381.4750061035156,417.8900146484375,399.92999267578125,virtual_prediction_ledger.csv
2026-06-29,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,880.0100708007812,921.0,900.8699951171875,virtual_prediction_ledger.csv
2026-06-29,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,367.5,375.885009765625,373.4100036621094,virtual_prediction_ledger.csv
2026-06-29,JPM,JPMorgan,us,aggressive,mid,false,334.1399918320312,$334.14,,,,,,,not_executed,NORMAL,entry_not_touched,327.2300109863281,332.239990234375,331.6549987792969,virtual_prediction_ledger.csv
2026-06-29,SIMO,Silicon Motion,us,aggressive,mid,true,307.502788,$307.50,252.15228616000002,415.12876380000006,314.4150085449219,$314.42,2.1879,+2.19%,close_exit,NORMAL,,294.5,320.989990234375,314.4150085449219,virtual_prediction_ledger.csv
2026-06-29,NVO,Novo Nordisk,us,aggressive,mid,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,47.61000061035156,48.38999938964844,48.23500061035156,virtual_prediction_ledger.csv
2026-06-29,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,92.05999755859375,94.84089660644531,93.97740173339844,virtual_prediction_ledger.csv
