date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,373220,LG에너지솔루션,kr,conservative,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,362000.0,359000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,000720,현대건설,kr,conservative,short,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,101200.0,109200.0,108900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,005490,POSCO홀딩스,kr,conservative,short,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,300000.0,320500.0,317500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,454910,두산로보틱스,kr,conservative,short,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,83200.0,90000.0,89300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,402340,SK스퀘어,kr,conservative,short,false,1197075.0,"1,197,075원",,,,,,,not_executed,NORMAL,entry_not_touched,1570000.0,1702000.0,1621000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,005930,삼성전자,kr,conservative,short,false,286875.0,"286,875원",,,,,,,not_executed,NORMAL,entry_not_touched,320000.0,335500.0,325000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,009540,HD한국조선해양,kr,conservative,short,false,462642.0,"462,642원",,,,,,,not_executed,NORMAL,entry_not_touched,342000.0,350000.0,346500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-29,145020,휴젤,kr,conservative,short,false,250218.0,"250,218원",,,,,,,not_executed,NORMAL,entry_not_touched,258000.0,276500.0,275000.0,virtual_prediction_ledger.csv
2026-06-29,032830,삼성생명,kr,conservative,short,false,428756.8,"428,757원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,420000.0,411500.0,virtual_prediction_ledger.csv
2026-06-29,009150,삼성전기,kr,conservative,short,false,1977790.4000000001,"1,977,790원",,,,,,,not_executed,NORMAL,entry_not_touched,1984000.0,2129000.0,2048000.0,virtual_prediction_ledger.csv
2026-06-29,034730,SK,kr,conservative,short,false,708287.2,"708,287원",,,,,,,not_executed,NORMAL,entry_not_touched,748000.0,819000.0,764000.0,virtual_prediction_ledger.csv
2026-06-29,000660,SK하이닉스,kr,conservative,short,true,2566740.0,"2,566,740원",2433476.775163416,2903599.64072454,2585000.0,"2,585,000원",0.6214,+0.62%,close_exit,NORMAL,,2517000.0,2655000.0,2585000.0,virtual_prediction_ledger.csv
2026-06-29,360750,360750,kr,conservative,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,133690,133690,kr,conservative,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,214450,파마리서치,kr,conservative,short,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,354000.0,349500.0,virtual_prediction_ledger.csv
2026-06-29,067310,하나마이크론,kr,conservative,short,true,48250.0,"48,250원",44928.5536,56646.232,47900.0,"47,900원",-0.8154,-0.82%,close_exit,NORMAL,,46650.0,50500.0,47900.0,virtual_prediction_ledger.csv
