date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-04,COP,ConocoPhillips,us,balanced,mid,false,125.29159882812502,$125.29,,,,,,,not_executed,NORMAL,entry_not_touched,132.57000732421875,135.1999969482422,133.20050048828125,virtual_prediction_ledger.csv
2026-09-04,SNAP,SNAP,us,balanced,mid,false,5.24159995727539,$5.24,,,,,,,not_executed,NORMAL,entry_not_touched,5.530099868774414,5.679999828338623,5.574999809265137,virtual_prediction_ledger.csv
2026-09-04,AVGO,Broadcom,us,balanced,mid,false,424.09,$424.09,,,,,,,not_executed,NORMAL,entry_not_touched,354.510009765625,360.0450134277344,356.7099914550781,virtual_prediction_ledger.csv
2026-09-04,CRM,Salesforce,us,balanced,mid,false,196.21,$196.21,,,,,,,not_executed,NORMAL,entry_not_touched,259.07000732421875,263.6000061035156,259.67498779296875,virtual_prediction_ledger.csv
2026-09-04,CRWD,CrowdStrike,us,balanced,mid,true,216.95,$216.95,193.256,283.016,216.5749969482422,$216.57,-0.2329,-0.23%,close_exit,NORMAL,,212.0,218.30999755859375,216.5749969482422,virtual_prediction_ledger.csv
2026-09-04,AI,C3.ai,us,balanced,mid,false,9.93,$9.93,,,,,,,not_executed,NORMAL,entry_not_touched,10.5600004196167,10.880000114440918,10.779999732971191,virtual_prediction_ledger.csv
2026-09-04,NET,Cloudflare,us,balanced,mid,false,307.5,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,279.3599853515625,283.87750244140625,281.8500061035156,virtual_prediction_ledger.csv
2026-09-04,S,SentinelOne,us,balanced,mid,false,21.96,$21.96,,,,,,,not_executed,NORMAL,entry_not_touched,19.829999923706055,20.208099365234375,19.989999771118164,virtual_prediction_ledger.csv
2026-09-04,DASH,DASH,us,balanced,mid,false,212.719999609375,$212.72,,,,,,,not_executed,NORMAL,entry_not_touched,215.0500030517578,222.02999877929688,215.56500244140625,virtual_prediction_ledger.csv
2026-09-04,SNOW,Snowflake,us,balanced,mid,false,325.33,$325.33,,,,,,,not_executed,NORMAL,entry_not_touched,344.6300048828125,356.8299865722656,346.8216857910156,virtual_prediction_ledger.csv
2026-09-04,ANET,Arista Networks,us,balanced,mid,true,193.18,$193.18,163.9024,260.793,195.44000244140625,$195.44,1.1099,+1.11%,close_exit,NORMAL,,190.55999755859375,197.10000610351562,195.44000244140625,virtual_prediction_ledger.csv
2026-09-04,ISRG,Intuitive Surgical,us,balanced,mid,false,391.5,$391.50,,,,,,,not_executed,NORMAL,entry_not_touched,365.8900146484375,369.54998779296875,366.9949951171875,virtual_prediction_ledger.csv
2026-09-04,JNJ,JNJ,us,balanced,mid,true,275.400001953125,$275.40,261.67200185576667,314.472002230222,276.1000061035156,$276.10,0.1942,+0.19%,close_exit,NORMAL,,274.75,277.79998779296875,276.1000061035156,virtual_prediction_ledger.csv
2026-09-04,CVX,Chevron,us,balanced,mid,false,205.7600017578125,$205.76,,,,,,,not_executed,NORMAL,entry_not_touched,207.1199951171875,209.8612060546875,207.77000427246094,virtual_prediction_ledger.csv
2026-09-04,ABNB,"Airbnb, Inc.",us,balanced,mid,false,186.5199986328125,$186.52,,,,,,,not_executed,NORMAL,entry_not_touched,181.7552032470703,184.50999450683594,181.89999389648438,virtual_prediction_ledger.csv
2026-09-04,PATH,UiPath,us,balanced,mid,true,15.78,$15.78,13.4304,21.303,15.550100326538086,$15.55,-1.5169,-1.52%,close_exit,NORMAL,,14.770000457763672,16.709999084472656,15.550100326538086,virtual_prediction_ledger.csv
2026-09-04,NFLX,Netflix,us,balanced,mid,false,79.25999931640627,$79.26,,,,,,,not_executed,NORMAL,entry_not_touched,81.11000061035156,82.69000244140625,81.22000122070312,virtual_prediction_ledger.csv
2026-09-04,MDB,MongoDB,us,balanced,mid,false,419.71,$419.71,,,,,,,not_executed,NORMAL,entry_not_touched,365.8999938964844,378.3399963378906,375.135009765625,virtual_prediction_ledger.csv
2026-09-04,ACHR,Archer Aviation,us,balanced,mid,false,6.23,$6.23,,,,,,,not_executed,NORMAL,entry_not_touched,5.650000095367432,5.789999961853027,5.675000190734863,virtual_prediction_ledger.csv
2026-09-04,SOUN,SoundHound AI,us,balanced,mid,false,7.32,$7.32,,,,,,,not_executed,NORMAL,entry_not_touched,6.630000114440918,6.764999866485596,6.645199775695801,virtual_prediction_ledger.csv
2026-09-04,ESTC,Elastic,us,balanced,mid,false,83.24,$83.24,,,,,,,not_executed,NORMAL,entry_not_touched,92.27010345458984,96.0,92.52999877929688,virtual_prediction_ledger.csv
2026-09-04,LYFT,LYFT,us,balanced,mid,false,17.79095979003906,$17.79,,,,,,,not_executed,NORMAL,entry_not_touched,17.049999237060547,17.469999313354492,17.139999389648438,virtual_prediction_ledger.csv
2026-09-04,HIMS,Hims & Hers,us,balanced,mid,false,31.67,$31.67,,,,,,,not_executed,NORMAL,entry_not_touched,27.3799991607666,27.950000762939453,27.709999084472656,virtual_prediction_ledger.csv
2026-09-04,KO,KO,us,balanced,mid,false,90.82840029296875,$90.83,,,,,,,not_executed,NORMAL,entry_not_touched,88.30000305175781,88.90499877929688,88.69000244140625,virtual_prediction_ledger.csv
2026-09-04,MELI,MercadoLibre,us,balanced,mid,true,1991.37,"$1,991.37",1807.4016,2497.7616,1971.4599609375,"$1,971.46",-1.0598,-1.06%,close_exit,NORMAL,,1966.0,1999.989990234375,1971.4599609375,virtual_prediction_ledger.csv
2026-09-04,ABBV,AbbVie Inc.,us,balanced,mid,false,261.42840078125005,$261.43,,,,,,,not_executed,NORMAL,entry_not_touched,256.4200134277344,258.9100036621094,257.43499755859375,virtual_prediction_ledger.csv
2026-09-04,UBER,Uber,us,balanced,mid,false,78.49000068359375,$78.49,,,,,,,not_executed,NORMAL,entry_not_touched,75.31999969482422,76.70999908447266,75.5,virtual_prediction_ledger.csv
2026-09-04,LITE,Lumentum,us,balanced,mid,false,925.0,$925.00,,,,,,,not_executed,NORMAL,entry_not_touched,841.0399780273438,877.6500244140625,869.4149780273438,virtual_prediction_ledger.csv
2026-09-04,COIN,Coinbase,us,balanced,mid,false,178.64,$178.64,,,,,,,not_executed,NORMAL,entry_not_touched,183.9499969482422,188.99989318847656,185.52000427246094,virtual_prediction_ledger.csv
2026-09-04,ELF,e.l.f. Beauty,us,balanced,mid,false,105.54,$105.54,,,,,,,not_executed,NORMAL,entry_not_touched,106.26499938964844,108.16999816894531,107.2750015258789,virtual_prediction_ledger.csv
2026-09-04,BMNR,비트마인 이머전 테크놀로지스,us,balanced,mid,false,23.23,$23.23,,,,,,,not_executed,NORMAL,entry_not_touched,24.71500015258789,25.489999771118164,24.864999771118164,virtual_prediction_ledger.csv
