date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,373220,LG에너지솔루션,kr,balanced,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,367500.0,392000.0,370000.0,mone_v36_final_recommendations_kr_balanced_short.csv
2026-06-30,032830,삼성생명,kr,balanced,short,false,427560.0,"427,560원",,,,,,,not_executed,NORMAL,entry_not_touched,385000.0,410000.0,389000.0,virtual_prediction_ledger.csv
2026-06-30,009150,삼성전기,kr,balanced,short,false,1981680.0,"1,981,680원",,,,,,,not_executed,NORMAL,entry_not_touched,2056000.0,2169000.0,2127000.0,virtual_prediction_ledger.csv
2026-06-30,000660,SK하이닉스,kr,balanced,short,true,2563000.0,"2,563,000원",2378181.879405088,2994242.054011742,2581000.0,"2,581,000원",0.6123,+0.61%,close_exit,NORMAL,,2541000.0,2690000.0,2581000.0,virtual_prediction_ledger.csv
2026-06-30,034730,SK,kr,balanced,short,false,707240.0,"707,240원",,,,,,,not_executed,NORMAL,entry_not_touched,777000.0,826000.0,786000.0,virtual_prediction_ledger.csv
2026-06-30,005930,삼성전자,kr,balanced,short,true,333690.0,"333,690원",310413.51,388001.81,326000.0,"326,000원",-2.3945,-2.39%,close_exit,NORMAL,,321000.0,335500.0,326000.0,virtual_prediction_ledger.csv
2026-06-30,145020,휴젤,kr,balanced,short,false,254310.0,"254,310원",,,,,,,not_executed,NORMAL,entry_not_touched,266500.0,274500.0,267500.0,virtual_prediction_ledger.csv
2026-06-30,381180,381180,kr,balanced,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-30,133690,133690,kr,balanced,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-30,360750,360750,kr,balanced,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-30,067310,하나마이크론,kr,balanced,short,true,48250.0,"48,250원",43636.88,59014.4,48100.0,"48,100원",-0.4009,-0.40%,close_exit,NORMAL,,47250.0,51200.0,48100.0,virtual_prediction_ledger.csv
