date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,005930,삼성전자,kr,conservative,mid,false,286875.0,"286,875원",,,,,,,not_executed,NORMAL,entry_not_touched,320000.0,335500.0,325000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-29,009540,HD한국조선해양,kr,conservative,mid,false,462642.0,"462,642원",,,,,,,not_executed,NORMAL,entry_not_touched,342000.0,350000.0,346500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-29,145020,휴젤,kr,conservative,mid,false,241482.0,"241,482원",,,,,,,not_executed,NORMAL,entry_not_touched,258000.0,276500.0,275000.0,virtual_prediction_ledger.csv
2026-06-29,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,748000.0,819000.0,764000.0,virtual_prediction_ledger.csv
2026-06-29,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,420000.0,411500.0,virtual_prediction_ledger.csv
2026-06-29,009150,삼성전기,kr,conservative,mid,true,1990769.6,"1,990,770원",1837988.860585696,2351516.16290816,2048000.0,"2,048,000원",2.7848,+2.78%,close_exit,NORMAL,,1984000.0,2129000.0,2048000.0,virtual_prediction_ledger.csv
2026-06-29,000660,SK하이닉스,kr,conservative,mid,true,2554260.0,"2,554,260원",2358234.064683184,3017116.4328960003,2585000.0,"2,585,000원",1.1135,+1.11%,close_exit,NORMAL,,2517000.0,2655000.0,2585000.0,virtual_prediction_ledger.csv
2026-06-29,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,214450,파마리서치,kr,conservative,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,354000.0,349500.0,virtual_prediction_ledger.csv
2026-06-29,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,3112000.0,3316000.0,3217000.0,virtual_prediction_ledger.csv
2026-06-29,067310,하나마이크론,kr,conservative,mid,true,48250.0,"48,250원",44547.2416,56993.36320000001,47900.0,"47,900원",-0.8154,-0.82%,close_exit,NORMAL,,46650.0,50500.0,47900.0,virtual_prediction_ledger.csv
