date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,VRT,VRT,us,conservative,swing,true,318.36,$318.36,288.0,415.0,324.2214050292969,$324.22,1.7811,+1.78%,close_exit,NORMAL,,310.010009765625,325.80999755859375,324.2214050292969,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,TLT,20Y Treasury ETF,us,conservative,swing,false,86.71,$86.71,,,,,,,not_executed,NORMAL,entry_not_touched,86.96499633789062,87.17500305175781,87.07050323486328,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,ASML,ASML,us,conservative,swing,false,1778.46,"$1,778.46",,,,,,,not_executed,NORMAL,entry_not_touched,1913.8800048828125,1980.81005859375,1977.3199462890625,virtual_prediction_ledger.csv
2026-06-30,TSM,TSMC,us,conservative,swing,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,453.0849914550781,471.3599853515625,466.4599914550781,virtual_prediction_ledger.csv
2026-06-30,MA,Mastercard,us,conservative,swing,false,488.0700016113281,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,507.1400146484375,512.9600219726562,510.2099914550781,virtual_prediction_ledger.csv
2026-06-30,DIS,DIS,us,conservative,swing,false,103.52999973144532,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,96.6500015258789,97.5999984741211,96.80999755859375,virtual_prediction_ledger.csv
2026-06-30,HUT,Hut 8,us,conservative,swing,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,113.0,117.44999694824219,115.11000061035156,virtual_prediction_ledger.csv
2026-06-30,ABNB,ABNB,us,conservative,swing,false,138.85000134277342,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,145.25999450683594,147.77999877929688,146.27999877929688,virtual_prediction_ledger.csv
2026-06-30,HD,HD,us,conservative,swing,false,324.45000268554685,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,347.29998779296875,352.3879089355469,351.3800048828125,virtual_prediction_ledger.csv
2026-06-30,CEG,Constellation Energy,us,conservative,swing,false,270.26,$270.26,,,,,,,not_executed,NORMAL,entry_not_touched,251.4199981689453,260.2900085449219,255.85000610351562,virtual_prediction_ledger.csv
2026-06-30,WMT,Walmart,us,conservative,swing,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,113.3499984741211,114.61000061035156,113.69000244140625,virtual_prediction_ledger.csv
2026-06-30,MARA,MARA Holdings,us,conservative,swing,false,14.121099999999998,$14.12,,,,,,,not_executed,NORMAL,entry_not_touched,13.279999732971191,13.729999542236328,13.59000015258789,virtual_prediction_ledger.csv
2026-06-30,SE,Sea Limited,us,conservative,swing,true,90.89,$90.89,85.9292,106.57580000000002,91.59500122070312,$91.60,0.7157,+0.72%,close_exit,NORMAL,,90.16000366210938,93.0,91.59500122070312,virtual_prediction_ledger.csv
2026-06-30,NBIS,네비우스 그룹,us,conservative,swing,true,255.97,$255.97,245.9116,277.0534,277.0534,$277.05,8.1767,+8.18%,target_hit,NORMAL,,255.8000030517578,290.4700012207031,288.3900146484375,virtual_prediction_ledger.csv
