date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-06,JPM,JPMorgan,us,aggressive,mid,true,359.69,$359.69,347.0,396.0,359.69000244140625,$359.69,-0.06,-0.06%,close_exit,NORMAL,,358.42999267578125,362.7099914550781,359.69000244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-06,ELF,e.l.f. Beauty,us,aggressive,mid,false,83.66732800000001,$83.67,,,,,,,not_executed,NORMAL,entry_not_touched,88.5199966430664,96.12000274658203,92.5999984741211,virtual_prediction_ledger.csv
2026-08-06,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,578.969970703125,588.4879760742188,581.1199951171875,virtual_prediction_ledger.csv
2026-08-06,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,313.489990234375,316.2893981933594,314.79998779296875,virtual_prediction_ledger.csv
2026-08-06,SLB,Schlumberger,us,aggressive,mid,false,51.31193668066406,$51.31,,,,,,,not_executed,NORMAL,entry_not_touched,50.63249969482422,51.18000030517578,51.15999984741211,virtual_prediction_ledger.csv
2026-08-06,SCHD,SCHD,us,aggressive,mid,false,33.28981582983399,$33.29,,,,,,,not_executed,NORMAL,entry_not_touched,33.630001068115234,33.91999816894531,33.68000030517578,virtual_prediction_ledger.csv
2026-08-06,ADBE,Adobe,us,aggressive,mid,false,248.13641208398437,$248.14,,,,,,,not_executed,NORMAL,entry_not_touched,251.01199340820312,255.39990234375,253.36000061035156,virtual_prediction_ledger.csv
2026-08-06,KO,KO,us,aggressive,mid,true,87.89617787182617,$87.90,81.3099014924028,107.41500042066757,87.23999786376953,$87.24,-0.8065,-0.81%,close_exit,NORMAL,,87.0999984741211,87.95999908447266,87.23999786376953,virtual_prediction_ledger.csv
2026-08-06,CRM,Salesforce,us,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-08-06,BAC,Bank of America,us,aggressive,mid,false,62.35520859558106,$62.36,,,,,,,not_executed,NORMAL,entry_not_touched,63.2400016784668,63.970001220703125,63.35139846801758,virtual_prediction_ledger.csv
2026-08-06,RSP,RSP,us,aggressive,mid,false,216.7865906386719,$216.79,,,,,,,not_executed,NORMAL,entry_not_touched,218.97500610351562,220.14999389648438,219.3699951171875,virtual_prediction_ledger.csv
2026-08-06,F,Ford,us,aggressive,mid,false,14.897695978729248,$14.90,,,,,,,not_executed,NORMAL,entry_not_touched,13.970000267028809,14.15999984741211,14.015000343322754,virtual_prediction_ledger.csv
2026-08-06,PFE,PFE,us,aggressive,mid,false,25.140968,$25.14,,,,,,,not_executed,NORMAL,entry_not_touched,25.850000381469727,26.110000610351562,26.03499984741211,virtual_prediction_ledger.csv
2026-08-06,COP,ConocoPhillips,us,aggressive,mid,true,117.267144,$117.27,108.37605778178093,148.5130064717003,115.91999816894531,$115.92,-1.2088,-1.21%,close_exit,NORMAL,,115.43000030517578,119.9000015258789,115.91999816894531,virtual_prediction_ledger.csv
2026-08-06,SNOW,Snowflake,us,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-08-06,DUOL,Duolingo,us,aggressive,mid,false,136.47696,$136.48,,,,,,,not_executed,NORMAL,entry_not_touched,113.87999725341797,135.13999938964844,114.41000366210938,virtual_prediction_ledger.csv
2026-08-06,GM,General Motors,us,aggressive,mid,false,87.26059914916992,$87.26,,,,,,,not_executed,NORMAL,entry_not_touched,88.33000183105469,89.30000305175781,88.57499694824219,virtual_prediction_ledger.csv
2026-08-06,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,17.65212,$17.65,,,,,,,not_executed,NORMAL,entry_not_touched,17.834999084472656,18.4950008392334,18.350000381469727,virtual_prediction_ledger.csv
2026-08-06,NET,Cloudflare,us,aggressive,mid,true,282.112768,$282.11,237.05921218826356,380.85223680000007,283.7449951171875,$283.74,0.5186,+0.52%,close_exit,NORMAL,,280.1300048828125,287.92999267578125,283.7449951171875,virtual_prediction_ledger.csv
2026-08-06,MA,Mastercard,us,aggressive,mid,false,574.7488216132812,$574.75,,,,,,,not_executed,NORMAL,entry_not_touched,566.3699951171875,572.9450073242188,568.4500122070312,virtual_prediction_ledger.csv
2026-08-06,DDOG,Datadog,us,aggressive,mid,false,276.33113199999997,$276.33,,,,,,,not_executed,NORMAL,entry_not_touched,225.25999450683594,243.0,234.10000610351562,virtual_prediction_ledger.csv
2026-08-06,CVX,Chevron,us,aggressive,mid,false,195.9421669790039,$195.94,,,,,,,not_executed,NORMAL,entry_not_touched,187.05999755859375,189.67999267578125,187.25,virtual_prediction_ledger.csv
2026-08-06,AI,C3.ai,us,aggressive,mid,false,9.423271999999999,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,9.619999885559082,9.8100004196167,9.699999809265137,virtual_prediction_ledger.csv
2026-08-06,LYFT,LYFT,us,aggressive,mid,true,16.30212046795654,$16.30,14.128893074203011,22.007862631741332,16.334999084472656,$16.33,0.1417,+0.14%,close_exit,NORMAL,,16.219999313354492,16.420000076293945,16.334999084472656,virtual_prediction_ledger.csv
2026-08-06,GOOGL,Alphabet,us,aggressive,mid,false,373.69,$373.69,,,,,,,not_executed,NORMAL,entry_not_touched,360.1099853515625,364.1258850097656,362.69000244140625,virtual_prediction_ledger.csv
2026-08-06,PANW,Palo Alto Networks,us,aggressive,mid,false,366.34,$366.34,,,,,,,not_executed,NORMAL,entry_not_touched,349.0,361.4700012207031,350.44000244140625,virtual_prediction_ledger.csv
2026-08-06,CEG,Constellation Energy,us,aggressive,mid,true,267.25,$267.25,235.7416,360.7875,263.6700134277344,$263.67,-1.3996,-1.40%,close_exit,NORMAL,,262.6199951171875,280.0,263.6700134277344,virtual_prediction_ledger.csv
2026-08-06,AVGO,Broadcom,us,aggressive,mid,true,416.85,$416.85,359.80752,562.7475000000001,419.3634948730469,$419.36,0.543,+0.54%,close_exit,NORMAL,,410.760009765625,420.6050109863281,419.3634948730469,virtual_prediction_ledger.csv
2026-08-06,AMZN,Amazon,us,aggressive,mid,false,275.98,$275.98,,,,,,,not_executed,NORMAL,entry_not_touched,272.5199890136719,275.4800109863281,273.6199951171875,virtual_prediction_ledger.csv
2026-08-06,MELI,MercadoLibre,us,aggressive,mid,false,1929.99,"$1,929.99",,,,,,,not_executed,NORMAL,entry_not_touched,1773.1500244140625,1832.6300048828125,1782.1099853515625,virtual_prediction_ledger.csv
2026-08-06,SE,Sea Limited,us,aggressive,mid,false,114.91,$114.91,,,,,,,not_executed,NORMAL,entry_not_touched,110.75,112.66960144042969,111.45999908447266,virtual_prediction_ledger.csv
