date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,168200.0,172800.0,170900.0,virtual_prediction_ledger.csv
2026-07-21,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,114000.0,113900.0,virtual_prediction_ledger.csv
2026-07-21,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,392500.0,414000.0,397500.0,virtual_prediction_ledger.csv
2026-07-21,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,97300.0,101100.0,100900.0,virtual_prediction_ledger.csv
2026-07-21,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,259000.0,269000.0,264500.0,virtual_prediction_ledger.csv
2026-07-21,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,67900.0,68800.0,68000.0,virtual_prediction_ledger.csv
2026-07-21,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,71800.0,74800.0,72800.0,virtual_prediction_ledger.csv
2026-07-21,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,24500.0,25950.0,24950.0,virtual_prediction_ledger.csv
2026-07-21,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,294000.0,301000.0,295500.0,virtual_prediction_ledger.csv
2026-07-21,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,332000.0,342000.0,333000.0,virtual_prediction_ledger.csv
2026-07-21,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,313500.0,324000.0,315500.0,virtual_prediction_ledger.csv
2026-07-21,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,717000.0,760000.0,731000.0,virtual_prediction_ledger.csv
