market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
kr,267260,HD현대일렉트릭,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.3291154288003639,6.79276611939581,neutral,"998,195원","1,066,000원",2026-06-01,predictions.csv actual column,6.793,+6.79%,불일치,허용범위 이탈,"1,087,267원","944,000원",2026-06-09,data/market/ohlcv/kr_267260_daily.csv,-13.177,-13.18%,불일치,허용범위 이탈,"1,125,308원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_267260_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,034020,두산에너빌리티,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,4.095595031645294,6.352613821998698,success,"100,515원","106,900원",2026-06-01,predictions.csv actual column,6.353,+6.35%,불일치,허용범위 이탈,"105,678원","92,300원",2026-06-09,data/market/ohlcv/kr_034020_daily.csv,-12.659,-12.66%,불일치,허용범위 이탈,"109,011원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_034020_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,011070,LG이노텍,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.90263173913906,-7.866380045370825,success,"1,582,484원","1,530,000원",2026-06-01,predictions.csv actual column,-3.317,-3.32%,적중,허용범위 이탈,"1,769,079원","1,137,000원",2026-06-09,data/market/ohlcv/kr_011070_daily.csv,-35.729,-35.73%,불일치,허용범위 이탈,"1,922,122원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_011070_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,403870,HPSP,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.10743731887737,0.4010834407750963,neutral,"44,889원","46,600원",2026-06-01,predictions.csv actual column,3.811,+3.81%,적중,허용범위 이탈,"51,094원","57,000원",2026-06-09,data/market/ohlcv/kr_403870_daily.csv,11.559,+11.56%,적중,허용범위 이탈,"53,232원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_403870_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000990,DB하이텍,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.5340387328024998,4.691777363603022,neutral,"173,271원","181,400원",2026-06-01,predictions.csv actual column,4.692,+4.69%,적중,허용범위 이탈,"201,019원","170,300원",2026-06-09,data/market/ohlcv/kr_000990_daily.csv,-15.282,-15.28%,불일치,허용범위 이탈,"209,459원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000990_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,036930,주성엔지니어링,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.8609291930876024,-5.7891280387663,success,"187,980원","185,500원",2026-06-01,predictions.csv actual column,-1.319,-1.32%,적중,허용범위 적중,"225,493원","191,700원",2026-06-09,data/market/ohlcv/kr_036930_daily.csv,-14.986,-14.99%,불일치,허용범위 이탈,"245,068원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_036930_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,067310,하나마이크론,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.5609641078270888,8.579277772351324,success,"37,254원","40,200원",2026-06-01,predictions.csv actual column,7.908,+7.91%,적중,허용범위 이탈,"45,115원","43,250원",2026-06-09,data/market/ohlcv/kr_067310_daily.csv,-4.134,-4.13%,적중,허용범위 적중,"46,673원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_067310_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,095340,ISC,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.2337727560950196,8.56959988376258,neutral,"192,964원","209,500원",2026-06-01,predictions.csv actual column,8.57,+8.57%,불일치,허용범위 이탈,"208,387원","182,200원",2026-06-09,data/market/ohlcv/kr_095340_daily.csv,-12.566,-12.57%,불일치,허용범위 이탈,"216,192원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_095340_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,058470,리노공업,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.8063811465201864,-0.8446580261743719,success,"92,278원","97,300원",2026-06-01,predictions.csv actual column,5.442,+5.44%,적중,허용범위 이탈,"100,031원","99,000원",2026-06-09,data/market/ohlcv/kr_058470_daily.csv,-1.031,-1.03%,적중,허용범위 적중,"102,880원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_058470_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,007660,이수페타시스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.4666685336481846,7.320265901103973,neutral,"129,892원","139,400원",2026-06-01,predictions.csv actual column,7.32,+7.32%,적중,허용범위 이탈,"147,143원","115,800원",2026-06-09,data/market/ohlcv/kr_007660_daily.csv,-21.301,-21.30%,불일치,허용범위 이탈,"152,077원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_007660_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,042700,한미반도체,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.426035680318828,-1.2536699213198332,neutral,"265,611원","293,000원",2026-06-01,predictions.csv actual column,10.312,+10.31%,불일치,허용범위 이탈,"308,206원","276,500원",2026-06-09,data/market/ohlcv/kr_042700_daily.csv,-10.287,-10.29%,불일치,허용범위 이탈,"321,732원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_042700_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,009540,HD한국조선해양,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.1733821988285533,-1.3828226041773806,success,"410,172원","404,500원",2026-06-01,predictions.csv actual column,-1.383,-1.38%,적중,허용범위 적중,"436,043원","362,500원",2026-06-09,data/market/ohlcv/kr_009540_daily.csv,-16.866,-16.87%,불일치,허용범위 이탈,"447,624원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_009540_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,005380,현대차,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.2598614936367167,-3.508834550978479,neutral,"711,400원","750,000원",2026-06-01,predictions.csv actual column,5.426,+5.43%,불일치,허용범위 이탈,"778,327원","639,000원",2026-06-09,data/market/ohlcv/kr_005380_daily.csv,-17.901,-17.90%,불일치,허용범위 이탈,"823,576원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_005380_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,015760,한국전력,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.2402506958009827,-2.74522698341182,neutral,"38,005원","38,650원",2026-06-01,predictions.csv actual column,1.698,+1.70%,적중,허용범위 적중,"43,031원","36,100원",2026-06-09,data/market/ohlcv/kr_015760_daily.csv,-16.106,-16.11%,불일치,허용범위 이탈,"44,174원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_015760_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,005930,삼성전자,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.0990010056442845,12.710527503494484,neutral,"309,643원","349,000원",2026-06-01,predictions.csv actual column,12.711,+12.71%,불일치,허용범위 이탈,"354,676원","322,000원",2026-06-09,data/market/ohlcv/kr_005930_daily.csv,-9.213,-9.21%,적중,허용범위 이탈,"374,887원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_005930_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,047810,한국항공우주,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.1935090343621502,-1.7868110713397,success,"165,965원","163,000원",2026-06-01,predictions.csv actual column,-1.787,-1.79%,적중,허용범위 적중,"174,653원","127,700원",2026-06-09,data/market/ohlcv/kr_047810_daily.csv,-26.884,-26.88%,불일치,허용범위 이탈,"178,225원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_047810_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,042660,한화오션,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.324757575342474,5.395046781834778,neutral,"118,507원","124,900원",2026-06-01,predictions.csv actual column,5.395,+5.40%,불일치,허용범위 이탈,"127,569원","102,200원",2026-06-09,data/market/ohlcv/kr_042660_daily.csv,-19.887,-19.89%,불일치,허용범위 이탈,"130,893원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_042660_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,009150,삼성전기,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8867615065878076,-5.591740351041752,success,"2,252,981원","2,005,000원",2026-06-01,predictions.csv actual column,-11.007,-11.01%,불일치,허용범위 이탈,"2,488,694원","1,970,000원",2026-06-09,data/market/ohlcv/kr_009150_daily.csv,-20.842,-20.84%,불일치,허용범위 이탈,"2,659,359원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_009150_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,277810,레인보우로보틱스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.491276640045739,20.09347821003757,neutral,"656,988원","789,000원",2026-06-01,predictions.csv actual column,20.093,+20.09%,불일치,허용범위 이탈,"764,009원","623,000원",2026-06-09,data/market/ohlcv/kr_277810_daily.csv,-18.456,-18.46%,불일치,허용범위 이탈,"796,165원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_277810_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,214150,클래시스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.8014972164261502,4.51475932062817,neutral,"42,530원","44,450원",2026-06-01,predictions.csv actual column,4.515,+4.51%,적중,허용범위 이탈,"50,881원","44,500원",2026-06-09,data/market/ohlcv/kr_214150_daily.csv,-12.541,-12.54%,불일치,허용범위 이탈,"52,326원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_214150_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,108490,로보티즈,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,8.085824061301361,20.400197275687315,neutral,"334,302원","402,500원",2026-06-01,predictions.csv actual column,20.4,+20.40%,적중,허용범위 이탈,"356,660원","290,000원",2026-06-09,data/market/ohlcv/kr_108490_daily.csv,-18.69,-18.69%,불일치,허용범위 이탈,"369,035원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_108490_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,131970,두산테스나,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.5645144197791403,6.44471702555911,success,"147,400원","156,900원",2026-06-01,predictions.csv actual column,6.445,+6.44%,적중,허용범위 이탈,"188,965원","125,300원",2026-06-09,data/market/ohlcv/kr_131970_daily.csv,-33.691,-33.69%,불일치,허용범위 이탈,"205,116원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_131970_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,222800,심텍,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.4807773935923252,-1.231919645963786,success,"112,532원","100,200원",2026-06-01,predictions.csv actual column,-10.958,-10.96%,적중,허용범위 이탈,"138,453원","115,100원",2026-06-09,data/market/ohlcv/kr_222800_daily.csv,-16.867,-16.87%,불일치,허용범위 이탈,"143,998원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_222800_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,138040,메리츠금융지주,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.5112380294312491,5.867845964068108,neutral,"100,219원","106,100원",2026-06-01,predictions.csv actual column,5.868,+5.87%,불일치,허용범위 이탈,"110,232원","109,100원",2026-06-09,data/market/ohlcv/kr_138040_daily.csv,-1.027,-1.03%,적중,허용범위 적중,"112,246원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_138040_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,086790,하나금융지주,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.3183995786781413,1.7985849707557344,neutral,"111,888원","113,900원",2026-06-01,predictions.csv actual column,1.799,+1.80%,적중,허용범위 적중,"116,458원","119,000원",2026-06-09,data/market/ohlcv/kr_086790_daily.csv,2.183,+2.18%,적중,허용범위 적중,"118,472원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_086790_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,055550,신한지주,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.5546018320167878,1.8122598129890253,neutral,"90,952원","92,600원",2026-06-01,predictions.csv actual column,1.812,+1.81%,적중,허용범위 적중,"93,202원","101,200원",2026-06-09,data/market/ohlcv/kr_055550_daily.csv,8.581,+8.58%,불일치,허용범위 이탈,"94,580원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_055550_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,105560,KB금융,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.8581343292088945e-06,4.036400308952648,neutral,"146,199원","152,100원",2026-06-01,predictions.csv actual column,4.036,+4.04%,불일치,허용범위 이탈,"152,536원","154,800원",2026-06-09,data/market/ohlcv/kr_105560_daily.csv,1.484,+1.48%,적중,허용범위 적중,"154,791원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_105560_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,006360,GS건설,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.7293390820906742,3.7658300317539473,neutral,"29,393원","28,850원",2026-06-01,predictions.csv actual column,-1.848,-1.85%,적중,허용범위 적중,"30,569원","26,450원",2026-06-09,data/market/ohlcv/kr_006360_daily.csv,-13.474,-13.47%,불일치,허용범위 이탈,"31,320원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_006360_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000720,현대건설,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.1186754786558062,4.9210695565314655,neutral,"140,105원","138,900원",2026-06-01,predictions.csv actual column,-0.86,-0.86%,적중,허용범위 적중,"153,588원","122,300원",2026-06-09,data/market/ohlcv/kr_000720_daily.csv,-20.372,-20.37%,불일치,허용범위 이탈,"158,553원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000720_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,066970,엘앤에프,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.8611091665192268,-4.9117733989503805,success,"163,007원","155,000원",2026-06-01,predictions.csv actual column,-4.912,-4.91%,적중,허용범위 이탈,"172,984원","129,600원",2026-06-09,data/market/ohlcv/kr_066970_daily.csv,-25.08,-25.08%,불일치,허용범위 이탈,"179,193원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_066970_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,086520,에코프로,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.042745765081222,-2.33838993586476,success,"132,601원","130,400원",2026-06-01,predictions.csv actual column,-1.66,-1.66%,적중,허용범위 적중,"146,985원","107,400원",2026-06-09,data/market/ohlcv/kr_086520_daily.csv,-26.931,-26.93%,불일치,허용범위 이탈,"151,763원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_086520_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,247540,에코프로비엠,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.0058484195493146,2.119683204290768,success,"212,496원","207,000원",2026-06-01,predictions.csv actual column,-2.586,-2.59%,적중,허용범위 이탈,"225,746원","167,600원",2026-06-09,data/market/ohlcv/kr_247540_daily.csv,-25.757,-25.76%,불일치,허용범위 이탈,"232,075원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_247540_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,003670,포스코퓨처엠,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.603608521895794,-3.022804061747164,success,"238,200원","231,000원",2026-06-01,predictions.csv actual column,-3.023,-3.02%,적중,허용범위 이탈,"256,593원","193,000원",2026-06-09,data/market/ohlcv/kr_003670_daily.csv,-24.784,-24.78%,불일치,허용범위 이탈,"263,244원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_003670_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,005490,POSCO홀딩스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.445165609052367,3.5973407109320066,neutral,"408,794원","413,000원",2026-06-01,predictions.csv actual column,1.029,+1.03%,적중,허용범위 적중,"431,498원","364,500원",2026-06-09,data/market/ohlcv/kr_005490_daily.csv,-15.527,-15.53%,불일치,허용범위 이탈,"440,899원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_005490_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,454910,두산로보틱스,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,16.1762876465416,32.93315804666024,neutral,"104,112원","138,400원",2026-06-01,predictions.csv actual column,32.933,+32.93%,불일치,허용범위 이탈,"115,827원","116,600원",2026-06-09,data/market/ohlcv/kr_454910_daily.csv,0.667,+0.67%,적중,허용범위 적중,"120,837원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_454910_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,051910,LG화학,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.2130598034543962,1.3050482491228088,neutral,"358,817원","363,500원",2026-06-01,predictions.csv actual column,1.305,+1.31%,적중,허용범위 적중,"381,822원","329,000원",2026-06-09,data/market/ohlcv/kr_051910_daily.csv,-13.834,-13.83%,불일치,허용범위 이탈,"391,391원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_051910_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,375500,DL이앤씨,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.965357293086856,-1.1503905550583893,neutral,"72,994원","72,000원",2026-06-01,predictions.csv actual column,-1.361,-1.36%,적중,허용범위 적중,"79,313원","69,600원",2026-06-09,data/market/ohlcv/kr_375500_daily.csv,-12.247,-12.25%,불일치,허용범위 이탈,"81,222원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_375500_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,214450,파마리서치,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.7342895499459674,5.0938333532353,neutral,"283,556원","298,000원",2026-06-01,predictions.csv actual column,5.094,+5.09%,불일치,허용범위 이탈,"301,377원","276,000원",2026-06-09,data/market/ohlcv/kr_214450_daily.csv,-8.42,-8.42%,불일치,허용범위 이탈,"310,101원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_214450_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000100,유한양행,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.0399453755214329,0.8623092962764201,neutral,"82,687원","83,400원",2026-06-01,predictions.csv actual column,0.862,+0.86%,적중,허용범위 적중,"91,630원","76,700원",2026-06-09,data/market/ohlcv/kr_000100_daily.csv,-16.294,-16.29%,불일치,허용범위 이탈,"93,796원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000100_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,196170,알테오젠,2026-06-01,2026-06-01,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.411821637445775,2.5490562094258484,success,"359,828원","366,000원",2026-06-01,predictions.csv actual column,1.715,+1.72%,적중,허용범위 적중,"389,306원","326,500원",2026-06-09,data/market/ohlcv/kr_196170_daily.csv,-16.133,-16.13%,불일치,허용범위 이탈,"401,247원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_196170_daily.csv,,오차율 대기,검증 대기,검증 대기
