date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-02,ABBV,AbbVie Inc.,us,aggressive,mid,false,265.969999319336,$265.97,,,,,,,not_executed,NORMAL,entry_not_touched,258.94000244140625,262.9700012207031,260.54998779296875,virtual_prediction_ledger.csv
2026-09-02,COIN,Coinbase,us,aggressive,mid,false,170.45,$170.45,,,,,,,not_executed,NORMAL,entry_not_touched,172.02999877929688,178.4600067138672,177.58900451660156,virtual_prediction_ledger.csv
2026-09-02,OXY,Occidental Petroleum,us,aggressive,mid,false,61.91721242541504,$61.92,,,,,,,not_executed,NORMAL,entry_not_touched,60.13999938964844,60.875,60.4900016784668,virtual_prediction_ledger.csv
2026-09-02,QUBT,Quantum Computing,us,aggressive,mid,false,8.92,$8.92,,,,,,,not_executed,NORMAL,entry_not_touched,7.800000190734863,7.954999923706055,7.920000076293945,virtual_prediction_ledger.csv
2026-09-02,HOOD,Robinhood,us,aggressive,mid,true,104.7,$104.70,87.18624,141.34500000000003,104.15499877929688,$104.15,-0.5805,-0.58%,close_exit,NORMAL,,101.88999938964844,105.21990203857422,104.15499877929688,virtual_prediction_ledger.csv
2026-09-02,RIVN,Rivian,us,aggressive,mid,false,16.902787744750974,$16.90,,,,,,,not_executed,NORMAL,entry_not_touched,15.45009994506836,15.789999961853027,15.510000228881836,virtual_prediction_ledger.csv
2026-09-02,CAVA,Cava,us,aggressive,mid,false,74.0,$74.00,,,,,,,not_executed,NORMAL,entry_not_touched,60.75,61.68000030517578,61.66999816894531,virtual_prediction_ledger.csv
2026-09-02,MA,Mastercard,us,aggressive,mid,false,599.8600081679687,$599.86,,,,,,,not_executed,NORMAL,entry_not_touched,583.6950073242188,588.97998046875,588.4600219726562,virtual_prediction_ledger.csv
2026-09-02,PLTR,Palantir,us,aggressive,mid,false,178.86,$178.86,,,,,,,not_executed,NORMAL,entry_not_touched,172.72000122070312,177.5500030517578,174.49000549316406,virtual_prediction_ledger.csv
2026-09-02,SMR,NuScale Power,us,aggressive,mid,false,9.81,$9.81,,,,,,,not_executed,NORMAL,entry_not_touched,9.125,9.385000228881836,9.354999542236328,virtual_prediction_ledger.csv
2026-09-02,LITE,Lumentum,us,aggressive,mid,false,907.51,$907.51,,,,,,,not_executed,NORMAL,entry_not_touched,855.260009765625,887.4598999023438,856.9000244140625,virtual_prediction_ledger.csv
2026-09-02,SMCI,Super Micro Computer,us,aggressive,mid,true,37.39,$37.39,30.659800000000004,50.4765,36.1150016784668,$36.12,-3.47,-3.47%,close_exit,NORMAL,,35.96099853515625,37.880001068115234,36.1150016784668,virtual_prediction_ledger.csv
2026-09-02,SHOP,Shopify,us,aggressive,mid,false,155.08,$155.08,,,,,,,not_executed,NORMAL,entry_not_touched,138.91000366210938,141.2373046875,140.61000061035156,virtual_prediction_ledger.csv
2026-09-02,MDB,MongoDB,us,aggressive,mid,false,440.58,$440.58,,,,,,,not_executed,NORMAL,entry_not_touched,371.0,393.0,380.3299865722656,virtual_prediction_ledger.csv
2026-09-02,V,Visa,us,aggressive,mid,false,381.5999965966797,$381.60,,,,,,,not_executed,NORMAL,entry_not_touched,374.0299987792969,378.3879089355469,378.0050048828125,virtual_prediction_ledger.csv
2026-09-02,TSLA,Tesla,us,aggressive,mid,false,367.95,$367.95,,,,,,,not_executed,NORMAL,entry_not_touched,349.9200134277344,360.6199951171875,350.360107421875,virtual_prediction_ledger.csv
2026-09-02,HYG,HYG,us,aggressive,mid,false,79.10000085083007,$79.10,,,,,,,not_executed,NORMAL,entry_not_touched,79.12000274658203,79.20999908447266,79.20500183105469,virtual_prediction_ledger.csv
