predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
us|TSLA|conservative|mid|2026-06-02,2026-06-02,us,TSLA,Tesla,conservative,mid,415.57,406.246576,449.196736,428.6,52.9,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,406.246576,-2.3035,STOP,손절가 도달,NORMAL,first_touch_v2
us|LITE|conservative|mid|2026-06-02,2026-06-02,us,LITE,Lumentum,conservative,mid,926.468688,881.1555698450697,1065.0947256313766,804.62,49.9,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,881.1555698450697,-4.9509,STOP,손절가 도달,NORMAL,first_touch_v2
us|COHR|conservative|mid|2026-06-02,2026-06-02,us,COHR,Coherent,conservative,mid,361.4699999638672,320.15611196799694,426.8804879573287,375.86,80.0,20,2026-06-30,CLOSED,api/final/recommendations,true,true,true,320.15611196799694,-11.4294,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|NVDA|balanced|swing|2026-06-02,2026-06-02,us,NVDA,NVIDIA,balanced,swing,222.6,208.89,246.60000000000002,239.85,66.2,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,208.89,-6.219,STOP,손절가 도달,NORMAL,first_touch_v2
us|GOOGL|balanced|swing|2026-06-02,2026-06-02,us,GOOGL,Alphabet,balanced,swing,368.78,346.06,408.53,396.85,65.9,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,346.06,-6.2209,STOP,손절가 도달,NORMAL,first_touch_v2
us|MSFT|balanced|swing|2026-06-02,2026-06-02,us,MSFT,Microsoft,balanced,swing,450.06,422.33,498.57,483.41,65.7,5,2026-06-09,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|AAPL|balanced|swing|2026-06-02,2026-06-02,us,AAPL,Apple,balanced,swing,304.31,285.57,337.12,325.56,65.0,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,285.57,-6.1582,STOP,손절가 도달,NORMAL,entry_touch_only
us|AMZN|balanced|swing|2026-06-02,2026-06-02,us,AMZN,Amazon,balanced,swing,257.88,242.0,285.68,276.12,65.4,5,2026-06-09,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|NVDA|aggressive|short|2026-06-02,2026-06-02,us,NVDA,NVIDIA,aggressive,short,218.777216,214.91919101463063,233.87972217278767,227.34,59.9,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,214.91919101463063,-1.8234,STOP,손절가 도달,NORMAL,first_touch_v2
us|VRT|aggressive|short|2026-06-02,2026-06-02,us,VRT,Vertiv,aggressive,short,322.47,313.371872,369.08604,316.59,50.9,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,313.371872,-2.8214,STOP,손절가 도달,NORMAL,entry_touch_only
us|TSLA|aggressive|short|2026-06-02,2026-06-02,us,TSLA,Tesla,aggressive,short,415.57,407.298208,445.55188000000004,424.94,53.2,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,407.298208,-2.0505,STOP,손절가 도달,NORMAL,first_touch_v2
us|LITE|aggressive|short|2026-06-02,2026-06-02,us,LITE,Lumentum,aggressive,short,923.792272,883.7063665653435,1047.0353499311805,869.54,45.7,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,883.7063665653435,-4.3393,STOP,손절가 도달,NORMAL,entry_touch_only
us|COHR|aggressive|short|2026-06-02,2026-06-02,us,COHR,Coherent,aggressive,short,368.88,355.54900799999996,403.01124,366.9,48.6,3,2026-06-05,LOSS,api/final/recommendations,true,true,true,355.54900799999996,-3.6139,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|META|aggressive|short|2026-06-02,2026-06-02,us,META,Meta Platforms,aggressive,short,603.41,596.16908,618.4952499999999,613.2,56.4,3,2026-06-05,WIN,api/final/recommendations,true,true,false,618.4952499999999,2.44,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|AMZN|aggressive|short|2026-06-02,2026-06-02,us,AMZN,Amazon,aggressive,short,264.64434400000005,261.46861187200005,272.6270736443554,260.48,55.5,3,2026-06-05,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|GOOGL|aggressive|short|2026-06-02,2026-06-02,us,GOOGL,Alphabet,aggressive,short,381.0209812,376.4487294256,390.54650573,375.45,58.4,3,2026-06-05,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|CAT|aggressive|short|2026-06-02,2026-06-02,us,CAT,Caterpillar,aggressive,short,848.99104,835.9946446473258,915.8912244826283,868.46,54.6,3,2026-06-05,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|TMDX|aggressive|short|2026-06-02,2026-06-02,us,TMDX,TransMedics,aggressive,short,67.17,64.438032,79.104,68.5,49.5,3,2026-06-05,CLOSED,api/final/recommendations,true,false,false,73.22000122070312,8.947,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|SMH|aggressive|short|2026-06-02,2026-06-02,us,SMH,VanEck Semiconductor ETF,aggressive,short,568.12,553.557936,590.2346200000001,581.11,59.1,3,2026-06-05,WIN,api/final/recommendations,true,true,false,590.2346200000001,3.8926,TARGET,목표가 도달,NORMAL,entry_touch_only
us|NVDA|aggressive|mid|2026-06-02,2026-06-02,us,NVDA,NVIDIA,aggressive,mid,214.125184,206.79532345427023,242.8184310778069,244.02,63.3,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,206.79532345427023,-3.4832,STOP,손절가 도달,NORMAL,first_touch_v2
us|VRT|aggressive|mid|2026-06-02,2026-06-02,us,VRT,Vertiv,aggressive,mid,322.47,304.808928,412.95996,287.51,54.9,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,304.808928,-5.5368,STOP,손절가 도달,NORMAL,first_touch_v2
us|TSLA|aggressive|mid|2026-06-02,2026-06-02,us,TSLA,Tesla,aggressive,mid,415.57,399.512992,473.77012,428.6,56.0,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,399.512992,-3.9239,STOP,손절가 도달,NORMAL,first_touch_v2
us|LITE|aggressive|mid|2026-06-02,2026-06-02,us,LITE,Lumentum,aggressive,mid,932.688528,854.1253530246569,1174.2289744741424,804.62,48.6,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,854.1253530246569,-8.4833,STOP,손절가 도달,NORMAL,first_touch_v2
us|COHR|aggressive|mid|2026-06-02,2026-06-02,us,COHR,Coherent,aggressive,mid,368.88,343.002192,435.13476,340.08,53.0,20,2026-06-30,LOSS,api/final/recommendations,true,true,true,343.002192,-7.0152,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|META|aggressive|mid|2026-06-02,2026-06-02,us,META,Meta Platforms,aggressive,mid,603.41,591.477728,632.1536600000001,637.46,59.2,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,true,false,632.1536600000001,4.7035,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|AMZN|aggressive|mid|2026-06-02,2026-06-02,us,AMZN,Amazon,aggressive,mid,269.787256,263.97667202250915,285.58427912221543,269.0,58.6,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|SOXX|aggressive|mid|2026-06-02,2026-06-02,us,SOXX,Semiconductor ETF,aggressive,mid,522.16,502.35472000000004,574.1765800000001,549.41,59.0,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,502.35472000000004,-3.793,STOP,손절가 도달,NORMAL,entry_touch_only
us|GOOGL|aggressive|mid|2026-06-02,2026-06-02,us,GOOGL,Alphabet,aggressive,mid,390.8011988,381.7960828610628,405.16218006552293,397.93,61.5,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|CAT|aggressive|mid|2026-06-02,2026-06-02,us,CAT,Caterpillar,aggressive,mid,833.58496,808.8144643893445,961.0934484008257,893.92,57.8,20,2026-06-30,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|TMDX|aggressive|mid|2026-06-02,2026-06-02,us,TMDX,TransMedics,aggressive,mid,67.17,61.86676799999999,90.336,69.56,51.8,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,false,76.29000091552734,13.5175,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|SMH|aggressive|mid|2026-06-02,2026-06-02,us,SMH,VanEck Semiconductor ETF,aggressive,mid,568.12,539.852464,611.0483800000001,610.02,62.5,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,true,true,539.852464,-4.9756,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|NVDA|aggressive|swing|2026-06-02,2026-06-02,us,NVDA,NVIDIA,aggressive,swing,216.4512,210.83795459459458,238.4246381467181,232.66,61.1,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,210.83795459459458,-2.6533,STOP,손절가 도달,NORMAL,first_touch_v2
us|VRT|aggressive|swing|2026-06-02,2026-06-02,us,VRT,Vertiv,aggressive,swing,322.47,309.0904,391.02299999999997,304.98,54.1,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,309.0904,-4.2091,STOP,손절가 도달,NORMAL,first_touch_v2
us|TSLA|aggressive|swing|2026-06-02,2026-06-02,us,TSLA,Tesla,aggressive,swing,415.57,403.4056,459.66100000000006,425.06,53.9,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,403.4056,-2.9872,STOP,손절가 도달,NORMAL,first_touch_v2
us|LITE|aggressive|swing|2026-06-02,2026-06-02,us,LITE,Lumentum,aggressive,swing,928.2404,869.0066911335897,1110.3529036049326,816.69,48.3,5,2026-06-09,LOSS,api/final/recommendations,true,false,true,869.0066911335897,-6.4413,STOP,손절가 도달,NORMAL,first_touch_v2
us|COHR|aggressive|swing|2026-06-02,2026-06-02,us,COHR,Coherent,aggressive,swing,368.88,349.2756,419.07300000000004,356.31,50.5,5,2026-06-09,CLOSED,api/final/recommendations,true,true,true,349.2756,-5.3146,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|META|aggressive|swing|2026-06-02,2026-06-02,us,META,Meta Platforms,aggressive,swing,603.41,594.3704,625.1854999999999,620.15,57.1,5,2026-06-09,WIN,api/final/recommendations,true,true,false,625.1854999999999,3.5487,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|AMZN|aggressive|swing|2026-06-02,2026-06-02,us,AMZN,Amazon,aggressive,swing,267.2158,262.855799353,,,,5,2026-06-09,NOT_EXECUTED,,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|SOXX|aggressive|swing|2026-06-02,2026-06-02,us,SOXX,Semiconductor ETF,aggressive,swing,522.16,507.156,561.5665000000001,540.16,56.9,5,2026-06-09,WIN,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|GOOGL|aggressive|swing|2026-06-02,2026-06-02,us,GOOGL,Alphabet,aggressive,swing,385.91109,379.1743971102769,396.65448531405445,382.43,59.5,5,2026-06-09,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|CAT|aggressive|swing|2026-06-02,2026-06-02,us,CAT,Caterpillar,aggressive,swing,841.288,822.3490634576784,938.7779819683772,875.13,55.6,5,2026-06-09,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|TMDX|aggressive|swing|2026-06-02,2026-06-02,us,TMDX,TransMedics,aggressive,swing,67.17,63.1524,84.72,68.69,51.6,5,2026-06-09,CLOSED,api/final/recommendations,true,false,false,68.44000244140625,1.8307,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|AVGO|aggressive|swing|2026-06-02,2026-06-02,us,AVGO,Broadcom,aggressive,swing,405.51,394.3128,423.195,407.21,53.2,5,2026-06-09,WIN,api/final/recommendations,true,true,false,423.195,4.3012,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|003550|balanced|swing|2026-06-02,2026-06-02,kr,003550,LG,balanced,swing,140000.0,130900.00000000001,158199.99999999997,143822.0,77.3,5,2026-06-09,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|000660|balanced|swing|2026-06-02,2026-06-02,kr,000660,SK하이닉스,balanced,swing,2363000.0,2074286.0,2670189.9999999995,2425147.0,76.3,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,2074286.0,-12.3081,STOP,목표가 도달,NORMAL,first_touch_v2
us|NVO|conservative|short|2026-06-02,2026-06-02,us,NVO,Novo Nordisk,conservative,short,45.58000085986328,44.80643284526998,46.8635688840777,47.12,81.8,3,2026-06-05,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|XLF|conservative|short|2026-06-02,2026-06-02,us,XLF,Financial ETF,conservative,short,51.580000859863276,50.806432846967525,52.869500881359855,53.19,79.2,3,2026-06-05,CLOSED,api/final/recommendations,true,false,true,50.806432846967525,-1.5597,STOP,목표가 도달,NORMAL,first_touch_v2
us|S|conservative|short|2026-06-02,2026-06-02,us,S,SentinelOne,conservative,short,16.54999964172363,15.791119658151956,16.96374963276672,17.06,78.7,3,2026-06-05,WIN,api/final/recommendations,true,true,false,16.96374963276672,2.44,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|SE|conservative|short|2026-06-02,2026-06-02,us,SE,Sea Limited,conservative,short,90.52999942675781,86.84331145010218,92.90088741174519,93.24,77.9,3,2026-06-05,WIN,api/final/recommendations,true,true,false,92.90088741174519,2.5589,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|DUOL|conservative|short|2026-06-02,2026-06-02,us,DUOL,Duolingo,conservative,short,111.3600002866211,107.26694427608629,114.35145629432058,114.68,77.8,3,2026-06-05,WIN,api/final/recommendations,true,true,false,114.35145629432058,2.6263,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|COHR|conservative|short|2026-06-02,2026-06-02,us,COHR,Coherent,conservative,short,361.4700005732422,340.1870885394904,370.7679125879874,372.24,77.8,3,2026-06-05,WIN,api/final/recommendations,true,true,true,340.1870885394904,-5.8879,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|MPWR|conservative|short|2026-06-02,2026-06-02,us,MPWR,Monolithic Power,conservative,short,1566.2099816562502,1503.927966385709,1605.8785971916438,1612.57,77.6,3,2026-06-05,WIN,api/final/recommendations,true,true,false,1605.8785971916438,2.4728,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|NAN|conservative|short|2026-06-02,2026-06-02,us,NAN,NAN,conservative,short,11.5,11.2552,11.7875,11.84,77.6,3,2026-06-05,INVALID_SYMBOL,api/final/recommendations,false,false,false,,,INVALID_SYMBOL,invalid symbol,INVALID_SYMBOL,
us|IWM|conservative|short|2026-06-02,2026-06-02,us,IWM,Russell 2000 ETF,conservative,short,290.42999656054684,286.79226860362706,297.6907464745605,299.0,77.5,3,2026-06-05,CLOSED,api/final/recommendations,true,false,true,286.79226860362706,-1.3125,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|ETN|conservative|short|2026-06-02,2026-06-02,us,ETN,Eaton,conservative,short,400.60000286621096,390.0246427905464,410.8897629398321,412.42,77.5,3,2026-06-05,LOSS,api/final/recommendations,true,true,true,390.0246427905464,-2.6399,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|TSM|conservative|short|2026-06-02,2026-06-02,us,TSM,TSMC,conservative,short,418.45000573242186,407.94808558855414,429.34972588173906,430.71,77.3,3,2026-06-05,CLOSED,api/final/recommendations,true,true,true,407.94808558855414,-2.5097,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|TLT|conservative|short|2026-06-02,2026-06-02,us,TLT,20Y Treasury ETF,conservative,short,85.76000100317383,84.4087049873671,88.00889702948018,88.24,76.9,3,2026-06-05,CLOSED,api/final/recommendations,true,false,false,86.33000183105469,0.6046,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|AMZN|conservative|swing|2026-06-02,2026-06-02,us,AMZN,Amazon,conservative,swing,259.18,252.5704,280.0996,268.61,84.4,5,2026-06-09,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|NVO|conservative|swing|2026-06-02,2026-06-02,us,NVO,Novo Nordisk,conservative,swing,45.580000402832034,44.442400392778026,49.02760043330162,47.19,83.4,5,2026-06-09,LOSS,api/final/recommendations,true,false,true,44.442400392778026,-2.4958,STOP,손절가 도달,NORMAL,entry_touch_only
us|CAT|conservative|swing|2026-06-02,2026-06-02,us,CAT,Caterpillar,conservative,swing,865.36,834.8608,935.2792000000001,895.73,83.1,5,2026-06-09,CLOSED,api/final/recommendations,true,true,false,935.2792000000001,8.0798,TARGET,목표가 도달,NORMAL,entry_touch_only
us|XLF|conservative|swing|2026-06-02,2026-06-02,us,XLF,Financial ETF,conservative,swing,51.58000040283203,49.72240038832445,55.80760043584895,53.34,82.2,5,2026-06-09,CLOSED,api/final/recommendations,true,false,false,53.56999969482422,3.7981,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|S|conservative|swing|2026-06-02,2026-06-02,us,S,SentinelOne,conservative,swing,16.549999832153322,15.433999843471561,17.680999820682956,17.11,81.7,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,15.433999843471561,-6.8032,STOP,손절가 도달,NORMAL,first_touch_v2
us|AVGO|conservative|swing|2026-06-02,2026-06-02,us,AVGO,Broadcom,conservative,swing,446.76999758300775,428.9355976794905,482.82939738792913,461.38,80.7,5,2026-06-09,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|MPWR|conservative|swing|2026-06-02,2026-06-02,us,MPWR,Monolithic Power,conservative,swing,1566.20999140625,1474.6187919088084,1693.1861907095351,1617.11,80.5,5,2026-06-09,CLOSED,api/final/recommendations,true,true,false,1693.1861907095351,8.0472,TARGET,손절가 도달,NORMAL,first_touch_v2
us|SE|conservative|swing|2026-06-02,2026-06-02,us,SE,Sea Limited,conservative,swing,90.52999973144532,85.10839974752834,97.91659970953317,93.43,80.0,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,85.10839974752834,-6.0487,STOP,손절가 도달,NORMAL,first_touch_v2
us|NAN|conservative|swing|2026-06-02,2026-06-02,us,NAN,NAN,conservative,swing,11.5,11.14,12.67,11.86,79.5,5,2026-06-09,INVALID_SYMBOL,api/final/recommendations,false,false,false,,,INVALID_SYMBOL,invalid symbol,INVALID_SYMBOL,
us|XLE|conservative|swing|2026-06-02,2026-06-02,us,XLE,Energy ETF,conservative,swing,56.290000201416014,54.6412001955163,60.743800217352536,58.05,79.3,5,2026-06-09,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
