date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,214450,파마리서치,kr,balanced,swing,false,305427.0,"305,427원",,,,,,,not_executed,NORMAL,entry_not_touched,355500.0,366500.0,357000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,105560,KB금융,kr,balanced,swing,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,158100.0,161300.0,160000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-01,005930,삼성전자,kr,balanced,swing,false,310000.0,"310,000원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,339000.0,334500.0,virtual_prediction_ledger.csv
2026-07-01,034730,SK,kr,balanced,swing,false,705000.0,"705,000원",,,,,,,not_executed,NORMAL,entry_not_touched,826000.0,854000.0,827000.0,virtual_prediction_ledger.csv
2026-07-01,000660,SK하이닉스,kr,balanced,swing,false,2555000.0,"2,555,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2665000.0,2723000.0,2702000.0,virtual_prediction_ledger.csv
2026-07-01,032830,삼성생명,kr,balanced,swing,false,425000.0,"425,000원",,,,,,,not_executed,NORMAL,entry_not_touched,397500.0,409000.0,400000.0,virtual_prediction_ledger.csv
2026-07-01,009150,삼성전기,kr,balanced,swing,false,1989999.9999999998,"1,990,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2217000.0,2270000.0,2261000.0,virtual_prediction_ledger.csv
2026-07-01,145020,휴젤,kr,balanced,swing,false,242000.0,"242,000원",,,,,,,not_executed,NORMAL,entry_not_touched,264000.0,273000.0,265000.0,virtual_prediction_ledger.csv
2026-07-01,240810,원익IPS,kr,balanced,swing,false,150100.0,"150,100원",,,,,,,not_executed,NORMAL,entry_not_touched,161200.0,169100.0,162500.0,virtual_prediction_ledger.csv
2026-07-01,381180,381180,kr,balanced,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-01,133690,133690,kr,balanced,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-01,360750,360750,kr,balanced,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
