date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,CRDO,Credo Technology,us,balanced,mid,false,271.9984,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,216.39999389648438,224.5399932861328,220.39999389648438,virtual_prediction_ledger.csv
2026-07-21,HOOD,Robinhood,us,balanced,mid,true,103.25,$103.25,84.665,139.38750000000002,107.05999755859375,$107.06,3.6301,+3.63%,close_exit,NORMAL,,102.81500244140625,107.51000213623047,107.05999755859375,virtual_prediction_ledger.csv
2026-07-21,SIMO,Silicon Motion,us,balanced,mid,false,319.0,$319.00,,,,,,,not_executed,NORMAL,entry_not_touched,261.0,270.0,267.489990234375,virtual_prediction_ledger.csv
2026-07-21,ALAB,Astera Labs,us,balanced,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,320.0,331.0,325.08050537109375,virtual_prediction_ledger.csv
2026-07-21,RIOT,Riot Platforms,us,balanced,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,20.020000457763672,20.889999389648438,20.559999465942383,virtual_prediction_ledger.csv
2026-07-21,CAT,Caterpillar,us,balanced,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,876.3200073242188,893.9500122070312,883.9349975585938,virtual_prediction_ledger.csv
2026-07-21,GE,GE Aerospace,us,balanced,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,340.010009765625,346.25,344.70001220703125,virtual_prediction_ledger.csv
2026-07-21,NBIS,네비우스 그룹,us,balanced,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,192.1999969482422,203.0,201.80799865722656,virtual_prediction_ledger.csv
2026-07-21,ABBV,ABBV,us,balanced,mid,false,234.7600017578125,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,252.60009765625,257.05999755859375,256.6499938964844,virtual_prediction_ledger.csv
2026-07-21,TLT,20Y Treasury ETF,us,balanced,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,83.43160247802734,83.73999786376953,83.68499755859375,virtual_prediction_ledger.csv
2026-07-21,HUT,Hut 8,us,balanced,mid,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,103.8009033203125,107.86990356445312,106.8499984741211,virtual_prediction_ledger.csv
2026-07-21,AMAT,Applied Materials,us,balanced,mid,false,584.85,$584.85,,,,,,,not_executed,NORMAL,entry_not_touched,552.0,565.989990234375,565.260009765625,virtual_prediction_ledger.csv
2026-07-21,SE,Sea Limited,us,balanced,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,105.5199966430664,108.19000244140625,106.43499755859375,virtual_prediction_ledger.csv
2026-07-21,ABNB,ABNB,us,balanced,mid,true,144.400001953125,$144.40,133.312001803151,176.87200239233468,143.7100067138672,$143.71,-0.5378,-0.54%,close_exit,NORMAL,,143.30999755859375,145.6199951171875,143.7100067138672,virtual_prediction_ledger.csv
