market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
us,VRT,VRT,2026-06-03,2026-06-03,,,,not_enough_data,$326.64,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$334.48,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$341.09,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SPY,SPY,2026-06-03,2026-06-03,,,,not_enough_data,$755.34,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$766.14,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$772.47,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CEG,CEG,2026-06-03,2026-06-03,,,,not_enough_data,$262.52,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$285.00,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$290.36,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMR,SMR,2026-06-03,2026-06-03,,,,not_enough_data,$14.18,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$14.25,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$14.64,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RGTI,RGTI,2026-06-03,2026-06-03,,,,not_enough_data,$25.91,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$29.58,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$31.97,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QUBT,QUBT,2026-06-03,2026-06-03,,,,not_enough_data,$12.32,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$13.12,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$13.59,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GE,GE,2026-06-03,2026-06-03,,,,not_enough_data,$316.52,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$323.14,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$326.86,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,KTOS,KTOS,2026-06-03,2026-06-03,,,,not_enough_data,$63.79,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$68.69,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$70.30,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVAV,AVAV,2026-06-03,2026-06-03,,,,not_enough_data,$207.07,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$204.31,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$208.53,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ACHR,ACHR,2026-06-03,2026-06-03,,,,not_enough_data,$6.51,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$7.00,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$7.18,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,JOBY,JOBY,2026-06-03,2026-06-03,,,,not_enough_data,$11.95,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$12.37,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$12.70,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TMDX,TMDX,2026-06-03,2026-06-03,,,,not_enough_data,$67.76,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$70.69,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$71.99,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HIMS,HIMS,2026-06-03,2026-06-03,,,,not_enough_data,$28.45,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$28.30,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$28.96,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TEM,TEM,2026-06-03,2026-06-03,,,,not_enough_data,$49.78,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$50.22,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$51.32,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MSFT,MSFT,2026-06-03,2026-06-03,,,,not_enough_data,$439.02,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$463.21,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$469.60,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ETN,ETN,2026-06-03,2026-06-03,,,,not_enough_data,$428.24,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$430.97,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$436.51,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,COHR,COHR,2026-06-03,2026-06-03,,,,not_enough_data,$446.07,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$485.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$514.69,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HUT,HUT,2026-06-03,2026-06-03,,,,not_enough_data,$131.51,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$143.47,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$152.45,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ALAB,ALAB,2026-06-03,2026-06-03,,,,not_enough_data,$366.65,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$407.72,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$434.95,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMH,SMH,2026-06-03,2026-06-03,,,,not_enough_data,$645.78,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$651.82,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$662.62,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NVDA,NVDA,2026-06-03,2026-06-03,,,,not_enough_data,$226.59,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$234.03,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$237.54,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GOOGL,GOOGL,2026-06-03,2026-06-03,,,,not_enough_data,$358.89,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$387.36,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$401.64,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TSLA,TSLA,2026-06-03,2026-06-03,,,,not_enough_data,$413.73,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$431.80,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$437.92,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,PLTR,PLTR,2026-06-03,2026-06-03,,,,not_enough_data,$151.87,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$154.43,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$156.96,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,INTC,INTC,2026-06-03,2026-06-03,,,,not_enough_data,$104.37,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$114.69,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$118.32,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LITE,LITE,2026-06-03,2026-06-03,,,,not_enough_data,"$1,051.04",실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,081.17",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,111.51",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SNDK,SNDK,2026-06-03,2026-06-03,,,,not_enough_data,"$1,798.12",실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,874.08",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,984.18",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CAT,CAT,2026-06-03,2026-06-03,,,,not_enough_data,$924.41,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$948.17,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$968.50,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRCL,CRCL,2026-06-03,2026-06-03,,,,not_enough_data,$96.83,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$103.03,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$106.54,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NBIS,NBIS,2026-06-03,2026-06-03,,,,not_enough_data,$278.19,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$292.32,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$314.78,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RKLB,RKLB,2026-06-03,2026-06-03,,,,not_enough_data,$127.31,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$131.93,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$136.64,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ASTS,ASTS,2026-06-03,2026-06-03,,,,not_enough_data,$123.88,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$132.52,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$142.05,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IONQ,IONQ,2026-06-03,2026-06-03,,,,not_enough_data,$70.72,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$81.41,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$86.84,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LUNR,LUNR,2026-06-03,2026-06-03,,,,not_enough_data,$40.28,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$45.77,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$47.29,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,OKLO,OKLO,2026-06-03,2026-06-03,,,,not_enough_data,$75.05,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$74.72,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$76.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IREN,IREN,2026-06-03,2026-06-03,,,,not_enough_data,$69.91,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$78.71,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$83.99,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QQQ,QQQ,2026-06-03,2026-06-03,,,,not_enough_data,$745.78,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$742.69,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$748.06,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SOXX,SOXX,2026-06-03,2026-06-03,,,,not_enough_data,$622.84,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$662.21,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$689.48,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IWM,IWM,2026-06-03,2026-06-03,,,,not_enough_data,$297.06,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$293.51,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$295.18,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AMD,AMD,2026-06-03,2026-06-03,,,,not_enough_data,$542.27,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$585.54,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$613.97,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVGO,AVGO,2026-06-03,2026-06-03,,,,not_enough_data,$497.48,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$521.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$539.20,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MU,MU,2026-06-03,2026-06-03,,,,not_enough_data,"$1,153.38",실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,208.05",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,281.65",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MRVL,MRVL,2026-06-03,2026-06-03,,,,not_enough_data,$310.21,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$343.45,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$367.14,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ARM,ARM,2026-06-03,2026-06-03,,,,not_enough_data,$412.66,실제 종가 대기,D+1 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$436.35,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$464.43,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
