date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,SE,Sea Limited,us,balanced,short,false,91.79,$91.79,,,,,,,not_executed,NORMAL,entry_not_touched,92.05999755859375,94.84089660644531,93.97740173339844,virtual_prediction_ledger.csv
2026-06-29,MU,Micron,us,balanced,short,true,1051.77,"$1,051.77",970.3263999999999,1242.3264,1041.175048828125,"$1,041.18",-1.0673,-1.07%,close_exit,NORMAL,,1023.6500244140625,1128.699951171875,1041.175048828125,virtual_prediction_ledger.csv
2026-06-29,TSM,TSMC,us,balanced,short,true,436.39,$436.39,419.1248,476.92479999999995,437.9800109863281,$437.98,0.3044,+0.30%,close_exit,NORMAL,,431.0899963378906,444.92999267578125,437.9800109863281,virtual_prediction_ledger.csv
2026-06-29,GE,GE Aerospace,us,balanced,short,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,367.5,375.885009765625,373.4100036621094,virtual_prediction_ledger.csv
2026-06-29,MARA,MARA Holdings,us,balanced,short,true,14.7,$14.70,13.544,16.944,13.544,$13.54,-7.9239,-7.92%,stop_hit,NORMAL,,13.279999732971191,14.890000343322754,13.84000015258789,virtual_prediction_ledger.csv
2026-06-29,TLT,20Y Treasury ETF,us,balanced,short,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,87.33999633789062,87.5,87.42500305175781,virtual_prediction_ledger.csv
2026-06-29,DIS,DIS,us,balanced,short,false,103.52999960937501,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,98.86000061035156,100.03500366210938,99.26000213623047,virtual_prediction_ledger.csv
2026-06-29,ALAB,Astera Labs,us,balanced,short,true,395.869392,$395.87,364.67783990585997,468.7176801152217,399.92999267578125,$399.93,0.9657,+0.97%,close_exit,NORMAL,,381.4750061035156,417.8900146484375,399.92999267578125,virtual_prediction_ledger.csv
2026-06-29,HIMS,Hims & Hers,us,balanced,short,false,31.86,$31.86,,,,,,,not_executed,NORMAL,entry_not_touched,32.52000045776367,35.459999084472656,33.290000915527344,virtual_prediction_ledger.csv
2026-06-29,NBIS,네비우스 그룹,us,balanced,short,true,255.97,$255.97,232.8704,310.3904,242.42999267578125,$242.43,-5.3497,-5.35%,close_exit,NORMAL,,234.55999755859375,261.260009765625,242.42999267578125,virtual_prediction_ledger.csv
2026-06-29,VRT,VRT,us,balanced,short,false,316.63,$316.63,,,,,,,not_executed,NORMAL,entry_not_touched,294.3299865722656,309.20001220703125,298.1606140136719,virtual_prediction_ledger.csv
2026-06-29,HOOD,Robinhood,us,balanced,short,false,97.92,$97.92,,,,,,,not_executed,NORMAL,entry_not_touched,98.05000305175781,101.70999908447266,100.0115966796875,virtual_prediction_ledger.csv
