date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,055550,신한지주,kr,aggressive,mid,true,94570.0,"94,570원",93122.0,98602.0,93122.0,"93,122원",-1.6211,-1.62%,stop_hit,NORMAL,,90900.0,97200.0,96400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,375500,DL이앤씨,kr,aggressive,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,60000.0,66300.0,65500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,006260,LS,kr,aggressive,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,333500.0,361000.0,358500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,373220,LG에너지솔루션,kr,aggressive,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,400500.0,400500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,086520,에코프로,kr,aggressive,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,95600.0,118700.0,118000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,001440,대한전선,kr,aggressive,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31150.0,34750.0,34450.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,454910,두산로보틱스,kr,aggressive,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,83200.0,92900.0,91600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,267260,HD현대일렉트릭,kr,aggressive,mid,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,901000.0,980000.0,937000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,000270,기아,kr,aggressive,mid,false,180799.0,"180,799원",,,,,,,not_executed,NORMAL,entry_not_touched,132100.0,142400.0,140600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,105560,KB금융,kr,aggressive,mid,true,150893.0,"150,893원",148564.0,154596.0,148564.0,"148,564원",-1.6335,-1.63%,stop_hit,NORMAL,,146200.0,154500.0,153700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,000660,SK하이닉스,kr,aggressive,mid,true,2541060.0,"2,541,060원",2083669.2000000002,3430431.0,2628000.0,"2,628,000원",3.3314,+3.33%,close_exit,NORMAL,,2517000.0,2688000.0,2628000.0,virtual_prediction_ledger.csv
2026-06-29,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,741000.0,819000.0,785000.0,virtual_prediction_ledger.csv
2026-06-29,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,420000.0,408500.0,virtual_prediction_ledger.csv
2026-06-29,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,316000.0,335500.0,323000.0,virtual_prediction_ledger.csv
2026-06-29,009150,삼성전기,kr,aggressive,mid,true,2004497.5999999999,"2,004,498원",1643688.0320000001,2706071.76,2038000.0,"2,038,000원",1.5814,+1.58%,close_exit,NORMAL,,1984000.0,2129000.0,2038000.0,virtual_prediction_ledger.csv
2026-06-29,145020,휴젤,kr,aggressive,mid,false,232242.0,"232,242원",,,,,,,not_executed,NORMAL,entry_not_touched,258000.0,276500.0,274500.0,virtual_prediction_ledger.csv
2026-06-29,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,367500.0,349000.0,virtual_prediction_ledger.csv
2026-06-29,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,153000.0,174900.0,159000.0,virtual_prediction_ledger.csv
2026-06-29,000810,삼성화재,kr,aggressive,mid,false,651576.0,"651,576원",,,,,,,not_executed,NORMAL,entry_not_touched,600000.0,640000.0,625000.0,virtual_prediction_ledger.csv
2026-06-29,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
